Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.58243	2195.000005	2.664002256e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.52882e+22	4.742895e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	6.911025e+21	5.928618e+24	3.181244e+23	1.134497e+24	0.1535563	2.813288e+23	1.228e-09	0.00218222	3.506846e+11	4.103957e+07	3.701131e+09	6.028908e-07	6.700932e-13	1.547711e-19	0.2349914	0.3307569	0.01079758	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58243	2195.000005	2.553002297e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.300972e+22	4.743122e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	6.626215e+21	5.928903e+24	3.181244e+23	1.134497e+24	0.1535563	2.813288e+23	1.22802e-09	0.002182324	3.506849e+11	4.103954e+07	3.701118e+09	6.028902e-07	6.700916e-13	1.547706e-19	0.234991	0.3307569	0.01079756	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58243	2195.000005	2.442002337e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.072955e+22	4.743351e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	6.341194e+21	5.929188e+24	3.181244e+23	1.134497e+24	0.1535563	2.813287e+23	1.22804e-09	0.002182429	3.506852e+11	4.103951e+07	3.701105e+09	6.028895e-07	6.700901e-13	1.547701e-19	0.2349907	0.3307569	0.01079753	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58244	2195.000005	2.331002378e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.844765e+22	4.743579e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	6.055956e+21	5.929473e+24	3.181244e+23	1.134497e+24	0.1535563	2.813286e+23	1.22806e-09	0.002182534	3.506855e+11	4.103947e+07	3.701092e+09	6.028888e-07	6.700886e-13	1.547695e-19	0.2349903	0.3307569	0.0107975	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58244	2195.000005	2.220002418e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.616397e+22	4.743807e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	5.770496e+21	5.929759e+24	3.181244e+23	1.134497e+24	0.1535563	2.813286e+23	1.22808e-09	0.002182639	3.506858e+11	4.103944e+07	3.701079e+09	6.028881e-07	6.70087e-13	1.54769e-19	0.23499	0.3307569	0.01079747	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58244	2195.000005	2.109002459e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.387848e+22	4.744036e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	5.48481e+21	5.930045e+24	3.181244e+23	1.134497e+24	0.1535563	2.813285e+23	1.228099e-09	0.002182744	3.506861e+11	4.103941e+07	3.701066e+09	6.028874e-07	6.700855e-13	1.547685e-19	0.2349896	0.3307569	0.01079744	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58245	2195.000005	1.998002431e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.159114e+22	4.744264e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	5.198893e+21	5.93033e+24	3.181244e+23	1.134497e+24	0.1535563	2.813285e+23	1.228119e-09	0.002182849	3.506864e+11	4.103937e+07	3.701053e+09	6.028867e-07	6.70084e-13	1.547679e-19	0.2349893	0.3307569	0.01079742	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58245	2195.000005	1.887002471e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.93019e+22	4.744493e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	4.912738e+21	5.930617e+24	3.181244e+23	1.134497e+24	0.1535563	2.813284e+23	1.228139e-09	0.002182955	3.506866e+11	4.103934e+07	3.70104e+09	6.02886e-07	6.700824e-13	1.547674e-19	0.234989	0.3307569	0.01079739	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.701071e+22	4.744722e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	4.626339e+21	5.930903e+24	3.181244e+23	1.134497e+24	0.1535563	2.813284e+23	1.228159e-09	0.00218306	3.506869e+11	4.103931e+07	3.701027e+09	6.028853e-07	6.700809e-13	1.547669e-19	0.2349886	0.3307569	0.01079736	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.471751e+22	4.744952e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	4.339689e+21	5.93119e+24	3.181244e+23	1.134497e+24	0.1535563	2.813283e+23	1.228179e-09	0.002183165	3.506872e+11	4.103927e+07	3.701015e+09	6.028846e-07	6.700794e-13	1.547664e-19	0.2349883	0.3307569	0.01079733	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.242225e+22	4.745181e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	4.052781e+21	5.931477e+24	3.181244e+23	1.134497e+24	0.1535563	2.813283e+23	1.228198e-09	0.002183271	3.506875e+11	4.103924e+07	3.701002e+09	6.028839e-07	6.700778e-13	1.547658e-19	0.2349879	0.3307569	0.0107973	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.012485e+22	4.745411e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	3.765606e+21	5.931764e+24	3.181244e+23	1.134497e+24	0.1535563	2.813282e+23	1.228218e-09	0.002183377	3.506878e+11	4.103921e+07	3.700989e+09	6.028833e-07	6.700763e-13	1.547653e-19	0.2349876	0.3307569	0.01079727	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.782524e+22	4.745641e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	3.478155e+21	5.932051e+24	3.181244e+23	1.134497e+24	0.1535563	2.813282e+23	1.228238e-09	0.002183482	3.506881e+11	4.103917e+07	3.700976e+09	6.028826e-07	6.700748e-13	1.547648e-19	0.2349872	0.3307569	0.01079725	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.552333e+22	4.745871e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	3.190417e+21	5.932339e+24	3.181244e+23	1.134497e+24	0.1535563	2.813281e+23	1.228258e-09	0.002183588	3.506884e+11	4.103914e+07	3.700963e+09	6.028819e-07	6.700732e-13	1.547642e-19	0.2349869	0.3307569	0.01079722	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.321904e+22	4.746102e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.90238e+21	5.932627e+24	3.181244e+23	1.134497e+24	0.1535563	2.813281e+23	1.228278e-09	0.002183694	3.506886e+11	4.103911e+07	3.70095e+09	6.028812e-07	6.700717e-13	1.547637e-19	0.2349865	0.3307569	0.01079719	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.091225e+22	4.746332e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.614032e+21	5.932915e+24	3.181244e+23	1.134497e+24	0.1535563	2.813281e+23	1.228298e-09	0.0021838	3.506889e+11	4.103907e+07	3.700937e+09	6.028805e-07	6.700702e-13	1.547632e-19	0.2349862	0.3307569	0.01079716	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.860284e+22	4.746563e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.325355e+21	5.933204e+24	3.181244e+23	1.134497e+24	0.1535563	2.813281e+23	1.228318e-09	0.002183906	3.506892e+11	4.103904e+07	3.700924e+09	6.028798e-07	6.700686e-13	1.547626e-19	0.2349859	0.3307569	0.01079713	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.629065e+22	4.746794e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.036331e+21	5.933493e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228338e-09	0.002184012	3.506895e+11	4.1039e+07	3.700911e+09	6.028791e-07	6.700671e-13	1.547621e-19	0.2349855	0.3307569	0.01079711	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.39755e+22	4.747026e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	1.746938e+21	5.933782e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228358e-09	0.002184119	3.506898e+11	4.103897e+07	3.700899e+09	6.028784e-07	6.700656e-13	1.547616e-19	0.2349852	0.3307569	0.01079708	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.165717e+22	4.747258e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	1.457147e+21	5.934072e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228378e-09	0.002184225	3.506901e+11	4.103894e+07	3.700886e+09	6.028778e-07	6.700641e-13	1.547611e-19	0.2349848	0.3307569	0.01079705	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	9.335371e+21	4.74749e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	1.166921e+21	5.934362e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228398e-09	0.002184332	3.506904e+11	4.10389e+07	3.700873e+09	6.028771e-07	6.700625e-13	1.547605e-19	0.2349845	0.3307569	0.01079702	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	7.0097e+21	4.747722e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	8.762125e+20	5.934653e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228418e-09	0.002184439	3.506907e+11	4.103887e+07	3.70086e+09	6.028764e-07	6.70061e-13	1.5476e-19	0.2349841	0.3307569	0.01079699	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.679573e+21	4.747956e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	5.849467e+20	5.934944e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228438e-09	0.002184546	3.506909e+11	4.103884e+07	3.700847e+09	6.028757e-07	6.700595e-13	1.547595e-19	0.2349838	0.3307569	0.01079696	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.343975e+21	4.748189e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	2.929969e+20	5.935236e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228458e-09	0.002184653	3.506912e+11	4.10388e+07	3.700834e+09	6.02875e-07	6.700579e-13	1.547589e-19	0.2349834	0.3307569	0.01079694	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	6.411721e+16	4.748423e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	8.014651e+15	5.935529e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228478e-09	0.00218476	3.506915e+11	4.103877e+07	3.700821e+09	6.028743e-07	6.700564e-13	1.547584e-19	0.2349831	0.3307569	0.01079691	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228498e-09	0.002184868	3.506915e+11	4.103877e+07	3.700821e+09	6.028743e-07	6.700564e-13	1.547584e-19	0.2349831	0.3307569	0.01079691	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228498e-09	0.002184868	3.507327e+11	4.103395e+07	3.698967e+09	6.027753e-07	6.698364e-13	1.546822e-19	0.2349335	0.3307569	0.01079286	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228498e-09	0.002184868	3.507685e+11	4.102976e+07	3.697357e+09	6.026893e-07	6.696453e-13	1.54616e-19	0.2348905	0.3307569	0.01078934	0.5841982	8.279778	9.703103e+26	2.29933e+28	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544995e+24	9.075976e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181244e+23	1.134497e+24	0.1535563	2.81328e+23	1.228498e-09	0.002184868	3.507997e+11	4.102612e+07	3.695958e+09	6.026146e-07	6.694792e-13	1.545585e-19	0.2348531	0.3307569	0.01078628	0.5841981	8.279778	9.703103e+26	2.29933e+28	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544995e+24	9.075977e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181243e+23	1.134497e+24	0.1535563	2.81328e+23	1.228498e-09	0.002184868	3.508267e+11	4.102294e+07	3.694741e+09	6.025495e-07	6.693346e-13	1.545084e-19	0.2348205	0.3307568	0.01078362	0.5841979	8.279778	9.703103e+26	2.29933e+28	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544991e+24	9.07598e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181239e+23	1.134497e+24	0.1535564	2.81328e+23	1.228498e-09	0.002184868	3.508501e+11	4.102016e+07	3.69368e+09	6.024928e-07	6.692086e-13	1.544648e-19	0.2347919	0.3307565	0.0107813	0.5841969	8.279778	9.703103e+26	2.29933e+28	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544975e+24	9.075996e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181219e+23	1.1345e+24	0.1535566	2.81328e+23	1.228498e-09	0.002184868	3.508697e+11	4.101761e+07	3.692745e+09	6.024428e-07	6.690976e-13	1.544264e-19	0.2347661	0.3307548	0.01077922	0.5841919	8.279778	9.703103e+26	2.29933e+28	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544894e+24	9.076077e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.181118e+23	1.13451e+24	0.153558	2.81328e+23	1.228498e-09	0.002184868	3.50883e+11	4.101474e+07	3.691875e+09	6.023962e-07	6.68994e-13	1.543905e-19	0.2347387	0.3307464	0.01077712	0.5841664	8.279778	9.703103e+26	2.29933e+28	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.544485e+24	9.076487e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.180606e+23	1.134561e+24	0.1535649	2.81328e+23	1.228498e-09	0.002184868	3.50876e+11	4.100897e+07	3.690822e+09	6.023396e-07	6.688684e-13	1.54347e-19	0.2346898	0.3307038	0.01077387	0.5840376	8.279778	9.703103e+26	2.29933e+28	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.542453e+24	9.078518e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.178067e+23	1.134815e+24	0.1535993	2.81328e+23	1.228498e-09	0.002184868	3.507774e+11	4.098775e+07	3.688449e+09	6.02211e-07	6.685828e-13	1.542482e-19	0.2345237	0.3304926	0.01076395	0.5833985	8.279778	9.703103e+26	2.29933e+28	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.533127e+24	9.087845e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.166408e+23	1.135981e+24	0.1537571	2.81328e+23	1.228498e-09	0.002184868	3.502739e+11	4.089609e+07	3.679795e+09	6.017401e-07	6.675376e-13	1.538866e-19	0.233821	0.3295223	0.0107233	0.5804541	8.279778	9.703103e+26	2.29933e+28	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.501197e+24	9.119775e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.126496e+23	1.139972e+24	0.1542973	2.81328e+23	1.228498e-09	0.002184868	3.485116e+11	4.058478e+07	3.651418e+09	6.001898e-07	6.641024e-13	1.527003e-19	0.2314474	0.3261952	0.0105871	0.5702543	8.279778	9.703103e+26	2.29933e+28	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.441801e+24	9.17917e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.052251e+23	1.147396e+24	0.1553022	2.81328e+23	1.228498e-09	0.002184868	3.451868e+11	4.000264e+07	3.598707e+09	5.972881e-07	6.576966e-13	1.504962e-19	0.2270282	0.3199835	0.01033474	0.5508416	8.279778	9.703103e+26	2.29933e+28	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.375147e+24	9.245824e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.968934e+23	1.155728e+24	0.1564299	2.81328e+23	1.228498e-09	0.002184868	3.413951e+11	3.934285e+07	3.539041e+09	5.939691e-07	6.504075e-13	1.480013e-19	0.222046	0.3129765	0.01005178	0.5284534	8.279778	9.703103e+26	2.29933e+28	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.312658e+24	9.308313e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.890822e+23	1.163539e+24	0.1574872	2.81328e+23	1.228498e-09	0.002184868	3.377813e+11	3.87176e+07	3.482516e+09	5.907902e-07	6.434642e-13	1.456377e-19	0.2173502	0.3063715	0.009786544	0.5068949	8.279778	9.703103e+26	2.29933e+28	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.256304e+24	9.364668e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.820379e+23	1.170583e+24	0.1584407	2.81328e+23	1.228498e-09	0.002184868	3.344714e+11	3.814795e+07	3.431025e+09	5.878644e-07	6.371066e-13	1.434846e-19	0.2130939	0.3003844	0.009547379	0.4869631	8.279778	9.703103e+26	2.29933e+28	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.205728e+24	9.415244e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.757159e+23	1.176905e+24	0.1592964	2.81328e+23	1.228498e-09	0.002184868	3.314581e+11	3.763188e+07	3.384385e+09	5.851888e-07	6.313203e-13	1.415343e-19	0.2092562	0.2949856	0.009332765	0.4686613	8.279778	9.703103e+26	2.29933e+28	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.16025e+24	9.460721e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.700313e+23	1.18259e+24	0.1600658	2.81328e+23	1.228498e-09	0.002184868	3.287126e+11	3.716382e+07	3.342092e+09	5.827412e-07	6.260503e-13	1.397658e-19	0.2057906	0.2901099	0.009139813	0.451855	8.279778	9.703103e+26	2.29933e+28	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.119232e+24	9.501739e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.64904e+23	1.187717e+24	0.1607598	2.81328e+23	1.228498e-09	0.002184868	3.262062e+11	3.67383e+07	3.303652e+09	5.804986e-07	6.212411e-13	1.381584e-19	0.2026527	0.2856947	0.008965811	0.4364007	8.279778	9.703103e+26	2.29933e+28	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.082122e+24	9.538849e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.602653e+23	1.192356e+24	0.1613876	2.81328e+23	1.228498e-09	0.002184868	3.239131e+11	3.63505e+07	3.268629e+09	5.784402e-07	6.168431e-13	1.366939e-19	0.1998035	0.2816853	0.008808411	0.4221672	8.279778	9.703103e+26	2.29933e+28	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.048448e+24	9.572523e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.560561e+23	1.196565e+24	0.1619574	2.81328e+23	1.228498e-09	0.002184868	3.218107e+11	3.599624e+07	3.236644e+09	5.765474e-07	6.128128e-13	1.353564e-19	0.1972097	0.2780349	0.008665614	0.4090379	8.279778	9.703103e+26	2.29933e+28	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.01781e+24	9.603162e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.522262e+23	1.200395e+24	0.1624757	2.81328e+23	1.228498e-09	0.002184868	3.198795e+11	3.567191e+07	3.20737e+09	5.748041e-07	6.091124e-13	1.341323e-19	0.1948426	0.274703	0.008535711	0.3969089	8.279778	9.703103e+26	2.29933e+28	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.989861e+24	9.63111e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.487326e+23	1.203889e+24	0.1629486	2.81328e+23	1.228498e-09	0.002184868	3.181022e+11	3.537436e+07	3.180521e+09	5.731958e-07	6.057086e-13	1.330096e-19	0.1926773	0.2716549	0.008417235	0.3856881	8.279778	9.703103e+26	2.29933e+28	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.964305e+24	9.656666e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.455381e+23	1.207083e+24	0.163381	2.81328e+23	1.228498e-09	0.002184868	3.164637e+11	3.510084e+07	3.155847e+09	5.717098e-07	6.025722e-13	1.319778e-19	0.1906922	0.2688601	0.008308922	0.3752933	8.279778	9.703103e+26	2.29933e+28	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.940884e+24	9.680087e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.426105e+23	1.210011e+24	0.1637772	2.81328e+23	1.228498e-09	0.002184868	3.149507e+11	3.484895e+07	3.133131e+09	5.703348e-07	5.996773e-13	1.310278e-19	0.1888688	0.2662926	0.008209678	0.3656514	8.279778	9.703103e+26	2.29933e+28	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.919376e+24	9.701595e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.39922e+23	1.212699e+24	0.1641411	2.81328e+23	1.228498e-09	0.002184868	3.135514e+11	3.461656e+07	3.112181e+09	5.690608e-07	5.970012e-13	1.301517e-19	0.1871906	0.2639292	0.008118553	0.3566968	8.279778	9.703103e+26	2.29933e+28	
12882.5955	1773.28	0	-4.4474	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.899585e+24	9.721386e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.374482e+23	1.215173e+24	0.164476	2.81328e+23	1.228498e-09	0.002184868	3.122553e+11	3.440183e+07	3.092826e+09	5.678788e-07	5.945236e-13	1.293424e-19	0.1856432	0.2617498	0.008034719	0.3483706	8.279778	9.703103e+26	2.29933e+28	
12882.596	1757.06	0	-4.3873	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.881341e+24	9.73963e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.351676e+23	1.217454e+24	0.1647846	2.81328e+23	1.228498e-09	0.002184868	3.110533e+11	3.42031e+07	3.074919e+09	5.667807e-07	5.922267e-13	1.285935e-19	0.184214	0.2597367	0.007957448	0.3406202	8.279778	9.703103e+26	2.29933e+28	
12882.5965	1740.84	0	-4.3272	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.864494e+24	9.756478e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.330617e+23	1.21956e+24	0.1650697	2.81328e+23	1.228498e-09	0.002184868	3.099369e+11	3.40189e+07	3.058326e+09	5.657594e-07	5.900943e-13	1.278996e-19	0.182892	0.2578743	0.007886104	0.3333979	8.279778	9.703103e+26	2.29933e+28	
12882.597	1724.62	0	-4.2671	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.848911e+24	9.772061e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.311138e+23	1.221508e+24	0.1653333	2.81328e+23	1.228498e-09	0.002184868	3.088988e+11	3.384795e+07	3.042929e+09	5.648085e-07	5.881122e-13	1.272558e-19	0.1816671	0.2561486	0.007820123	0.326661	8.279778	9.703103e+26	2.29933e+28	
12882.5975	1708.4	0	-4.207	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	1.834475e+24	9.786496e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.293094e+23	1.223312e+24	0.1655776	2.81328e+23	1.228498e-09	0.002184868	3.079324e+11	3.368908e+07	3.028624e+09	5.63922e-07	5.862676e-13	1.266575e-19	0.1805308	0.2545474	0.007759009	0.3203707	8.279778	9.703103e+26	2.29933e+28	
