Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35549.7741	1128	4.15e+18	-0.3	9.9e-06	1.274703e+26	1.003011e+26	9.106309e+25	9.23803e+24	5.91954e+24	2.124963e+25	1.593379e+25	1.253764e+25	1.138289e+25	1.154754e+24	7.399425e+23	2.656204e+24	0.1667026	4.570241e+23	6.049686e-10	0.0004238636	9.317312e+11	2.358651e+07	6.670113e+08	3.459083e-07	2.20587e-13	2.923189e-20	0.2055277	0.242719	0.008253414	0.2748693	17.85673	9.703103e+26	2.29933e+28	
35549.7906	1128	4.15e+18	-0.3	9.9e-06	1.274704e+26	1.003012e+26	9.103764e+25	9.263518e+24	5.919558e+24	2.124963e+25	1.593379e+25	1.253765e+25	1.137971e+25	1.15794e+24	7.399448e+23	2.656204e+24	0.1667025	4.583767e+23	6.049433e-10	0.0004250649	9.31731e+11	2.358659e+07	6.670118e+08	3.459084e-07	2.205871e-13	2.923192e-20	0.2055278	0.2427173	0.00825342	0.2748761	17.85674	9.703103e+26	2.29933e+28	
35549.8071	1128	4.15e+18	-0.3	9.9e-06	1.274704e+26	1.003012e+26	9.10128e+25	9.288404e+24	5.919577e+24	2.124963e+25	1.59338e+25	1.253765e+25	1.13766e+25	1.16105e+24	7.399471e+23	2.656204e+24	0.1667025	4.59698e+23	6.049185e-10	0.0004262376	9.317309e+11	2.358667e+07	6.670123e+08	3.459085e-07	2.205872e-13	2.923195e-20	0.2055279	0.2427157	0.008253426	0.2748829	17.85675	9.703103e+26	2.29933e+28	
35549.8236	1128	4.15e+18	-0.3	9.9e-06	1.274705e+26	1.003012e+26	9.098854e+25	9.3127e+24	5.919595e+24	2.124963e+25	1.593381e+25	1.253766e+25	1.137357e+25	1.164088e+24	7.399494e+23	2.656204e+24	0.1667024	4.609888e+23	6.048941e-10	0.0004273827	9.317308e+11	2.358675e+07	6.670128e+08	3.459086e-07	2.205874e-13	2.923197e-20	0.205528	0.242714	0.008253432	0.2748898	17.85676	9.703103e+26	2.29933e+28	
35549.8401	1128	4.15e+18	-0.3	9.9e-06	1.274705e+26	1.003013e+26	9.096486e+25	9.336423e+24	5.919614e+24	2.124963e+25	1.593382e+25	1.253766e+25	1.137061e+25	1.167053e+24	7.399517e+23	2.656204e+24	0.1667023	4.622497e+23	6.0487e-10	0.0004285006	9.317306e+11	2.358682e+07	6.670133e+08	3.459087e-07	2.205875e-13	2.9232e-20	0.2055281	0.2427123	0.008253439	0.2748966	17.85676	9.703103e+26	2.29933e+28	
35549.8566	1128	4.15e+18	-0.3	9.9e-06	1.274706e+26	1.003013e+26	9.094174e+25	9.359585e+24	5.919633e+24	2.124963e+25	1.593382e+25	1.253767e+25	1.136772e+25	1.169948e+24	7.399541e+23	2.656204e+24	0.1667022	4.634815e+23	6.048464e-10	0.0004295921	9.317305e+11	2.35869e+07	6.670138e+08	3.459088e-07	2.205876e-13	2.923202e-20	0.2055282	0.2427107	0.008253445	0.2749034	17.85677	9.703103e+26	2.29933e+28	
35549.8731	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	1.003014e+26	9.091917e+25	9.3822e+24	5.919651e+24	2.124963e+25	1.593383e+25	1.253767e+25	1.13649e+25	1.172775e+24	7.399564e+23	2.656204e+24	0.1667022	4.646847e+23	6.048232e-10	0.0004306579	9.317304e+11	2.358698e+07	6.670142e+08	3.459089e-07	2.205877e-13	2.923205e-20	0.2055283	0.242709	0.008253451	0.2749102	17.85678	9.703103e+26	2.29933e+28	
35549.8896	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	1.003014e+26	9.089713e+25	9.404282e+24	5.91967e+24	2.124963e+25	1.593384e+25	1.253768e+25	1.136214e+25	1.175535e+24	7.399587e+23	2.656204e+24	0.1667021	4.658602e+23	6.048004e-10	0.0004316985	9.317302e+11	2.358706e+07	6.670147e+08	3.45909e-07	2.205879e-13	2.923208e-20	0.2055284	0.2427074	0.008253457	0.274917	17.85679	9.703103e+26	2.29933e+28	
35549.9061	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	1.003014e+26	9.08756e+25	9.425843e+24	5.919688e+24	2.124963e+25	1.593385e+25	1.253768e+25	1.135945e+25	1.17823e+24	7.39961e+23	2.656204e+24	0.166702	4.670085e+23	6.04778e-10	0.0004327145	9.317301e+11	2.358713e+07	6.670152e+08	3.459091e-07	2.20588e-13	2.92321e-20	0.2055285	0.2427057	0.008253463	0.2749238	17.8568	9.703103e+26	2.29933e+28	
35549.9226	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	1.003015e+26	9.085459e+25	9.446896e+24	5.919707e+24	2.124963e+25	1.593385e+25	1.253769e+25	1.135682e+25	1.180862e+24	7.399634e+23	2.656204e+24	0.1667019	4.681303e+23	6.04756e-10	0.0004337066	9.317299e+11	2.358721e+07	6.670157e+08	3.459092e-07	2.205881e-13	2.923213e-20	0.2055286	0.2427041	0.008253469	0.2749307	17.85681	9.703103e+26	2.29933e+28	
35549.9391	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	1.003015e+26	9.083408e+25	9.467454e+24	5.919725e+24	2.124963e+25	1.593386e+25	1.253769e+25	1.135426e+25	1.183432e+24	7.399657e+23	2.656204e+24	0.1667019	4.692262e+23	6.047345e-10	0.0004346753	9.317298e+11	2.358729e+07	6.670162e+08	3.459094e-07	2.205883e-13	2.923215e-20	0.2055287	0.2427024	0.008253476	0.2749375	17.85681	9.703103e+26	2.29933e+28	
35549.9556	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	1.003016e+26	9.081404e+25	9.487527e+24	5.919744e+24	2.124963e+25	1.593387e+25	1.25377e+25	1.135176e+25	1.185941e+24	7.39968e+23	2.656204e+24	0.1667018	4.702967e+23	6.047133e-10	0.0004356212	9.317297e+11	2.358737e+07	6.670166e+08	3.459095e-07	2.205884e-13	2.923218e-20	0.2055288	0.2427008	0.008253482	0.2749443	17.85682	9.703103e+26	2.29933e+28	
35549.9721	1128	4.15e+18	-0.3	9.9e-06	1.27471e+26	1.003016e+26	9.079448e+25	9.507129e+24	5.919762e+24	2.124963e+25	1.593388e+25	1.25377e+25	1.134931e+25	1.188391e+24	7.399703e+23	2.656204e+24	0.1667017	4.713425e+23	6.046924e-10	0.0004365448	9.317295e+11	2.358744e+07	6.670171e+08	3.459096e-07	2.205885e-13	2.923221e-20	0.2055289	0.2426991	0.008253488	0.2749511	17.85683	9.703103e+26	2.29933e+28	
35549.9886	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	1.003017e+26	9.077538e+25	9.526269e+24	5.919781e+24	2.124963e+25	1.593388e+25	1.253771e+25	1.134692e+25	1.190784e+24	7.399726e+23	2.656204e+24	0.1667016	4.723642e+23	6.04672e-10	0.0004374468	9.317294e+11	2.358752e+07	6.670176e+08	3.459097e-07	2.205887e-13	2.923223e-20	0.2055289	0.2426975	0.008253494	0.2749579	17.85684	9.703103e+26	2.29933e+28	
35550.0051	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	1.003017e+26	9.075673e+25	9.54496e+24	5.9198e+24	2.124963e+25	1.593389e+25	1.253771e+25	1.134459e+25	1.19312e+24	7.399749e+23	2.656204e+24	0.1667015	4.733622e+23	6.04652e-10	0.0004383275	9.317293e+11	2.35876e+07	6.670181e+08	3.459098e-07	2.205888e-13	2.923226e-20	0.205529	0.2426958	0.0082535	0.2749647	17.85685	9.703103e+26	2.29933e+28	
35550.0216	1128	4.15e+18	-0.3	9.9e-06	1.274712e+26	1.003017e+26	9.073852e+25	9.563212e+24	5.919818e+24	2.124963e+25	1.59339e+25	1.253772e+25	1.134232e+25	1.195401e+24	7.399773e+23	2.656204e+24	0.1667015	4.743372e+23	6.046323e-10	0.0004391875	9.317291e+11	2.358768e+07	6.670186e+08	3.459099e-07	2.205889e-13	2.923228e-20	0.2055291	0.2426941	0.008253506	0.2749716	17.85686	9.703103e+26	2.29933e+28	
35550.0381	1128	4.15e+18	-0.3	9.9e-06	1.274712e+26	1.003018e+26	9.072074e+25	9.581035e+24	5.919837e+24	2.124963e+25	1.593391e+25	1.253772e+25	1.134009e+25	1.197629e+24	7.399796e+23	2.656204e+24	0.1667014	4.752897e+23	6.046131e-10	0.0004400273	9.31729e+11	2.358775e+07	6.670191e+08	3.4591e-07	2.205891e-13	2.923231e-20	0.2055292	0.2426925	0.008253513	0.2749784	17.85686	9.703103e+26	2.29933e+28	
35550.0546	1128	4.15e+18	-0.3	9.9e-06	1.274713e+26	1.003018e+26	9.070337e+25	9.59844e+24	5.919855e+24	2.124963e+25	1.593391e+25	1.253773e+25	1.133792e+25	1.199805e+24	7.399819e+23	2.656204e+24	0.1667013	4.762202e+23	6.045941e-10	0.0004408474	9.317288e+11	2.358783e+07	6.670195e+08	3.459101e-07	2.205892e-13	2.923234e-20	0.2055293	0.2426908	0.008253519	0.2749852	17.85687	9.703103e+26	2.29933e+28	
35550.0711	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003019e+26	9.068642e+25	9.615437e+24	5.919874e+24	2.124963e+25	1.593392e+25	1.253773e+25	1.13358e+25	1.20193e+24	7.399842e+23	2.656204e+24	0.1667012	4.771293e+23	6.045756e-10	0.0004416482	9.317287e+11	2.358791e+07	6.6702e+08	3.459102e-07	2.205893e-13	2.923236e-20	0.2055294	0.2426892	0.008253525	0.274992	17.85688	9.703103e+26	2.29933e+28	
35550.0876	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003019e+26	9.066986e+25	9.632036e+24	5.919892e+24	2.124963e+25	1.593393e+25	1.253774e+25	1.133373e+25	1.204005e+24	7.399865e+23	2.656204e+24	0.1667012	4.780173e+23	6.045574e-10	0.0004424303	9.317286e+11	2.358799e+07	6.670205e+08	3.459103e-07	2.205895e-13	2.923239e-20	0.2055295	0.2426875	0.008253531	0.2749988	17.85689	9.703103e+26	2.29933e+28	
35550.1041	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003019e+26	9.065369e+25	9.648246e+24	5.919911e+24	2.124963e+25	1.593393e+25	1.253774e+25	1.133171e+25	1.206031e+24	7.399888e+23	2.656204e+24	0.1667011	4.788848e+23	6.045396e-10	0.0004431941	9.317284e+11	2.358806e+07	6.67021e+08	3.459104e-07	2.205896e-13	2.923242e-20	0.2055296	0.2426859	0.008253537	0.2750057	17.8569	9.703103e+26	2.29933e+28	
35550.1206	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.00302e+26	9.06379e+25	9.664076e+24	5.919929e+24	2.124963e+25	1.593394e+25	1.253775e+25	1.132974e+25	1.208009e+24	7.399912e+23	2.656204e+24	0.166701	4.797324e+23	6.045221e-10	0.0004439399	9.317283e+11	2.358814e+07	6.670215e+08	3.459105e-07	2.205897e-13	2.923244e-20	0.2055297	0.2426842	0.008253543	0.2750125	17.85691	9.703103e+26	2.29933e+28	
35550.1371	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.00302e+26	9.062248e+25	9.679535e+24	5.919948e+24	2.124963e+25	1.593395e+25	1.253775e+25	1.132781e+25	1.209942e+24	7.399935e+23	2.656204e+24	0.1667009	4.805603e+23	6.04505e-10	0.0004446683	9.317282e+11	2.358822e+07	6.67022e+08	3.459106e-07	2.205898e-13	2.923247e-20	0.2055298	0.2426826	0.00825355	0.2750193	17.85691	9.703103e+26	2.29933e+28	
35550.1536	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003021e+26	9.060742e+25	9.694633e+24	5.919966e+24	2.124963e+25	1.593396e+25	1.253776e+25	1.132593e+25	1.211829e+24	7.399958e+23	2.656204e+24	0.1667008	4.813692e+23	6.044882e-10	0.0004453796	9.31728e+11	2.358829e+07	6.670224e+08	3.459107e-07	2.2059e-13	2.923249e-20	0.2055299	0.2426809	0.008253556	0.2750261	17.85692	9.703103e+26	2.29933e+28	
35550.1701	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003021e+26	9.059272e+25	9.709378e+24	5.919985e+24	2.124963e+25	1.593396e+25	1.253776e+25	1.132409e+25	1.213672e+24	7.399981e+23	2.656204e+24	0.1667008	4.821594e+23	6.044717e-10	0.0004460743	9.317279e+11	2.358837e+07	6.670229e+08	3.459108e-07	2.205901e-13	2.923252e-20	0.20553	0.2426793	0.008253562	0.2750329	17.85693	9.703103e+26	2.29933e+28	
35550.1866	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003021e+26	9.057836e+25	9.723777e+24	5.920003e+24	2.124963e+25	1.593397e+25	1.253777e+25	1.13223e+25	1.215472e+24	7.400004e+23	2.656204e+24	0.1667007	4.829313e+23	6.044556e-10	0.0004467527	9.317278e+11	2.358845e+07	6.670234e+08	3.459109e-07	2.205902e-13	2.923255e-20	0.20553	0.2426776	0.008253568	0.2750397	17.85694	9.703103e+26	2.29933e+28	
35550.2031	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003022e+26	9.056434e+25	9.737841e+24	5.920022e+24	2.124963e+25	1.593398e+25	1.253777e+25	1.132054e+25	1.21723e+24	7.400027e+23	2.656204e+24	0.1667006	4.836855e+23	6.044398e-10	0.0004474153	9.317276e+11	2.358853e+07	6.670239e+08	3.45911e-07	2.205904e-13	2.923257e-20	0.2055301	0.2426759	0.008253574	0.2750466	17.85695	9.703103e+26	2.29933e+28	
35550.2031	1128	4.149999999e+18	-0.3	9.9e-06	1.274718e+26	1.003022e+26	9.055061e+25	9.751572e+24	5.920022e+24	2.124963e+25	1.593398e+25	1.253777e+25	1.131883e+25	1.218946e+24	7.400027e+23	2.656204e+24	0.1667006	4.836855e+23	6.047311e-10	0.0004480624	9.317276e+11	2.358853e+07	6.670239e+08	3.45911e-07	2.205904e-13	2.923257e-20	0.2055301	0.2426759	0.008253574	0.2750466	17.85695	9.703103e+26	2.29933e+28	
35550.2036	1122.45	4.108499999e+18	-0.297	9.9e-06	1.274718e+26	1.003022e+26	9.084913e+25	9.453046e+24	5.916547e+24	2.125311e+25	1.593398e+25	1.253777e+25	1.135614e+25	1.181631e+24	7.395683e+23	2.656639e+24	0.1667279	4.83708e+23	6.050058e-10	0.0004486942	9.315088e+11	2.358022e+07	6.667889e+08	3.458704e-07	2.205386e-13	2.922227e-20	0.2054336	0.2425619	0.008248729	0.2745768	17.85695	9.703103e+26	2.29933e+28	
35550.2041	1116.9	4.066999999e+18	-0.294	9.9e-06	1.274718e+26	1.003022e+26	9.113545e+25	9.16673e+24	5.913137e+24	2.125652e+25	1.593398e+25	1.253777e+25	1.139193e+25	1.145841e+24	7.391421e+23	2.657065e+24	0.1667546	4.837301e+23	5.987589e-10	0.0004349583	9.31294e+11	2.357206e+07	6.665583e+08	3.458305e-07	2.204877e-13	2.921217e-20	0.2053389	0.24245	0.008243975	0.2741157	17.85695	9.703103e+26	2.29933e+28	
35550.2046	1111.35	4.025499999e+18	-0.291	9.9e-06	1.274718e+26	1.003022e+26	9.140935e+25	8.892834e+24	5.909792e+24	2.125986e+25	1.593398e+25	1.253777e+25	1.142617e+25	1.111604e+24	7.38724e+23	2.657483e+24	0.1667809	4.837546e+23	5.926417e-10	0.0004217842	9.310832e+11	2.356406e+07	6.66332e+08	3.457914e-07	2.204378e-13	2.920225e-20	0.2052459	0.2423402	0.00823931	0.273663	17.85695	9.703103e+26	2.29933e+28	
35550.2051	1105.8	3.983999999e+18	-0.2879999999	9.9e-06	1.274718e+26	1.003022e+26	9.167223e+25	8.629949e+24	5.90651e+24	2.126315e+25	1.593398e+25	1.253777e+25	1.145903e+25	1.078744e+24	7.383137e+23	2.657893e+24	0.1668066	4.837814e+23	5.866685e-10	0.0004091815	9.308763e+11	2.355621e+07	6.661099e+08	3.457529e-07	2.203888e-13	2.919252e-20	0.2051547	0.2422325	0.008234734	0.2732186	17.85695	9.703103e+26	2.29933e+28	
35550.2056	1100.25	3.942499998e+18	-0.2849999999	9.9e-06	1.274718e+26	1.003022e+26	9.192436e+25	8.377825e+24	5.903289e+24	2.126637e+25	1.593398e+25	1.253777e+25	1.149055e+25	1.047228e+24	7.379111e+23	2.658296e+24	0.1668319	4.838104e+23	5.80818e-10	0.0003970855	9.306732e+11	2.35485e+07	6.658919e+08	3.457152e-07	2.203407e-13	2.918296e-20	0.2050652	0.2421267	0.008230243	0.2727824	17.85695	9.703103e+26	2.29933e+28	
35550.2061	1094.7	3.900999998e+18	-0.2819999999	9.9e-06	1.274718e+26	1.003022e+26	9.216598e+25	8.136206e+24	5.900129e+24	2.126953e+25	1.593398e+25	1.253777e+25	1.152075e+25	1.017026e+24	7.375161e+23	2.658691e+24	0.1668567	4.838414e+23	5.750935e-10	0.0003854847	9.304738e+11	2.354094e+07	6.65678e+08	3.456782e-07	2.202935e-13	2.917359e-20	0.2049774	0.242023	0.008225837	0.272354	17.85695	9.703103e+26	2.29933e+28	
35550.2066	1089.15	3.859499998e+18	-0.2789999999	9.9e-06	1.274718e+26	1.003022e+26	9.239736e+25	7.904832e+24	5.897028e+24	2.127263e+25	1.593398e+25	1.253777e+25	1.154967e+25	9.881041e+23	7.371285e+23	2.659079e+24	0.166881	4.838744e+23	5.69498e-10	0.0003743672	9.302781e+11	2.353352e+07	6.65468e+08	3.456418e-07	2.202472e-13	2.916439e-20	0.2048912	0.2419211	0.008221513	0.2719335	17.85695	9.703103e+26	2.29933e+28	
35550.2071	1083.6	3.817999998e+18	-0.2759999999	9.9e-06	1.274718e+26	1.003022e+26	9.261875e+25	7.68344e+24	5.893985e+24	2.127567e+25	1.593398e+25	1.253777e+25	1.157734e+25	9.6043e+23	7.367481e+23	2.659459e+24	0.1669049	4.839092e+23	5.640341e-10	0.0003637211	9.30086e+11	2.352623e+07	6.652619e+08	3.456062e-07	2.202017e-13	2.915536e-20	0.2048066	0.2418212	0.008217269	0.2715206	17.85695	9.703103e+26	2.29933e+28	
35550.2076	1078.05	3.776499998e+18	-0.2729999999	9.9e-06	1.274718e+26	1.003022e+26	9.283043e+25	7.471763e+24	5.890998e+24	2.127866e+25	1.593398e+25	1.253777e+25	1.16038e+25	9.339703e+23	7.363748e+23	2.659833e+24	0.1669283	4.839457e+23	5.587044e-10	0.0003535343	9.298975e+11	2.351908e+07	6.650596e+08	3.455711e-07	2.201571e-13	2.914649e-20	0.2047235	0.2417231	0.008213105	0.2711152	17.85695	9.703103e+26	2.29933e+28	
35550.2081	1072.5	3.734999998e+18	-0.2699999999	9.9e-06	1.274719e+26	1.003022e+26	9.303266e+25	7.269531e+24	5.888067e+24	2.128159e+25	1.593398e+25	1.253777e+25	1.162908e+25	9.086914e+23	7.360084e+23	2.660199e+24	0.1669513	4.839838e+23	5.535113e-10	0.0003437945	9.297124e+11	2.351206e+07	6.648611e+08	3.455367e-07	2.201133e-13	2.913779e-20	0.204642	0.2416268	0.008209019	0.2707171	17.85695	9.703103e+26	2.29933e+28	
35550.2086	1066.95	3.693499998e+18	-0.2669999999	9.9e-06	1.274719e+26	1.003022e+26	9.322572e+25	7.076475e+24	5.885191e+24	2.128447e+25	1.593398e+25	1.253777e+25	1.165321e+25	8.845594e+23	7.356489e+23	2.660559e+24	0.1669739	4.840234e+23	5.484568e-10	0.0003344893	9.295307e+11	2.350517e+07	6.646662e+08	3.45503e-07	2.200703e-13	2.912925e-20	0.2045621	0.2415324	0.008205008	0.2703263	17.85695	9.703103e+26	2.29933e+28	
35550.2091	1061.4	3.651999998e+18	-0.2639999999	9.9e-06	1.274719e+26	1.003022e+26	9.340987e+25	6.892324e+24	5.882368e+24	2.128729e+25	1.593398e+25	1.253777e+25	1.167623e+25	8.615405e+23	7.35296e+23	2.660912e+24	0.166996	4.840645e+23	5.435427e-10	0.0003256063	9.293522e+11	2.34984e+07	6.644748e+08	3.454698e-07	2.20028e-13	2.912086e-20	0.2044835	0.2414396	0.008201072	0.2699425	17.85695	9.703103e+26	2.29933e+28	
35550.2096	1055.85	3.610499998e+18	-0.2609999999	9.9e-06	1.274719e+26	1.003022e+26	9.358539e+25	6.716805e+24	5.879597e+24	2.129006e+25	1.593398e+25	1.253777e+25	1.169817e+25	8.396007e+23	7.349496e+23	2.661258e+24	0.1670178	4.841068e+23	5.387706e-10	0.000317133	9.291771e+11	2.349176e+07	6.64287e+08	3.454372e-07	2.199866e-13	2.911263e-20	0.2044065	0.2413486	0.008197208	0.2695656	17.85695	9.703103e+26	2.29933e+28	
35550.2101	1050.3	3.568999998e+18	-0.2579999999	9.9e-06	1.274719e+26	1.003022e+26	9.375255e+25	6.549648e+24	5.876877e+24	2.129278e+25	1.593398e+25	1.253777e+25	1.171907e+25	8.187061e+23	7.346097e+23	2.661598e+24	0.1670391	4.841504e+23	5.341418e-10	0.000309057	9.290051e+11	2.348524e+07	6.641026e+08	3.454053e-07	2.199458e-13	2.910455e-20	0.2043308	0.2412592	0.008193416	0.2691956	17.85695	9.703103e+26	2.29933e+28	
35550.2106	1044.75	3.527499997e+18	-0.2549999998	9.9e-06	1.274719e+26	1.003022e+26	9.391161e+25	6.390583e+24	5.874208e+24	2.129545e+25	1.593398e+25	1.253777e+25	1.173895e+25	7.988228e+23	7.34276e+23	2.661932e+24	0.16706	4.841951e+23	5.296573e-10	0.0003013657	9.288363e+11	2.347884e+07	6.639215e+08	3.453739e-07	2.199059e-13	2.909661e-20	0.2042566	0.2411715	0.008189694	0.2688322	17.85695	9.703103e+26	2.29933e+28	
35550.2111	1039.2	3.485999997e+18	-0.2519999998	9.9e-06	1.274719e+26	1.003022e+26	9.406286e+25	6.239338e+24	5.871588e+24	2.129807e+25	1.593398e+25	1.253777e+25	1.175786e+25	7.799173e+23	7.339485e+23	2.662259e+24	0.1670806	4.842408e+23	5.253178e-10	0.0002940467	9.286705e+11	2.347255e+07	6.637438e+08	3.453431e-07	2.198666e-13	2.908882e-20	0.2041837	0.2410854	0.00818604	0.2684753	17.85695	9.703103e+26	2.29933e+28	
35550.2116	1033.65	3.444499997e+18	-0.2489999998	9.9e-06	1.274719e+26	1.003022e+26	9.420655e+25	6.095648e+24	5.869016e+24	2.130065e+25	1.593398e+25	1.253777e+25	1.177582e+25	7.61956e+23	7.336269e+23	2.662581e+24	0.1671008	4.842875e+23	5.211237e-10	0.0002870876	9.285078e+11	2.346638e+07	6.635693e+08	3.453128e-07	2.198281e-13	2.908118e-20	0.2041121	0.2410008	0.008182454	0.2681248	17.85695	9.703103e+26	2.29933e+28	
35550.2121	1028.1	3.402999997e+18	-0.2459999998	9.9e-06	1.274719e+26	1.003022e+26	9.434296e+25	5.959245e+24	5.866491e+24	2.130317e+25	1.593398e+25	1.253778e+25	1.179287e+25	7.449056e+23	7.333113e+23	2.662896e+24	0.1671206	4.843349e+23	5.170753e-10	0.000280476	9.283479e+11	2.346033e+07	6.63398e+08	3.452831e-07	2.197903e-13	2.907367e-20	0.2040418	0.2409178	0.008178934	0.2677807	17.85695	9.703103e+26	2.29933e+28	
35550.2126	1022.55	3.361499997e+18	-0.2429999998	9.9e-06	1.274719e+26	1.003022e+26	9.447233e+25	5.829867e+24	5.864012e+24	2.130565e+25	1.593398e+25	1.253778e+25	1.180904e+25	7.287334e+23	7.330015e+23	2.663206e+24	0.16714	4.843832e+23	5.131722e-10	0.0002741998	9.28191e+11	2.345438e+07	6.632298e+08	3.452539e-07	2.197531e-13	2.90663e-20	0.2039729	0.2408363	0.008175478	0.2674427	17.85695	9.703103e+26	2.29933e+28	
35550.2131	1017	3.319999997e+18	-0.2399999998	9.9e-06	1.274719e+26	1.003022e+26	9.459495e+25	5.707254e+24	5.861579e+24	2.130808e+25	1.593398e+25	1.253778e+25	1.182437e+25	7.134068e+23	7.326974e+23	2.66351e+24	0.1671591	4.844321e+23	5.094141e-10	0.0002682468	9.280369e+11	2.344854e+07	6.630647e+08	3.452252e-07	2.197166e-13	2.905906e-20	0.2039051	0.2407563	0.008172085	0.2671107	17.85695	9.703103e+26	2.29933e+28	
35550.2136	1011.45	3.278499996e+18	-0.2369999998	9.9e-06	1.274719e+26	1.003022e+26	9.471105e+25	5.59115e+24	5.85919e+24	2.131047e+25	1.593398e+25	1.253778e+25	1.183888e+25	6.988937e+23	7.323988e+23	2.663809e+24	0.1671778	4.844816e+23	5.058003e-10	0.000262605	9.278856e+11	2.344281e+07	6.629025e+08	3.451971e-07	2.196808e-13	2.905195e-20	0.2038386	0.2406778	0.008168754	0.2667847	17.85695	9.703103e+26	2.29933e+28	
35550.2141	1005.9	3.236999996e+18	-0.2339999998	9.9e-06	1.274719e+26	1.003022e+26	9.482091e+25	5.4813e+24	5.856845e+24	2.131282e+25	1.593398e+25	1.253778e+25	1.185261e+25	6.851625e+23	7.321056e+23	2.664102e+24	0.1671962	4.845316e+23	5.023296e-10	0.0002572628	9.27737e+11	2.343718e+07	6.627433e+08	3.451695e-07	2.196456e-13	2.904498e-20	0.2037734	0.2406007	0.008165484	0.2664645	17.85695	9.703103e+26	2.29933e+28	
35550.2146	1000.35	3.195499996e+18	-0.2309999997	9.9e-06	1.274719e+26	1.003022e+26	9.492475e+25	5.377457e+24	5.854543e+24	2.131512e+25	1.593398e+25	1.253778e+25	1.186559e+25	6.721821e+23	7.318178e+23	2.66439e+24	0.1672143	4.84582e+23	4.990007e-10	0.0002522083	9.275911e+11	2.343165e+07	6.625869e+08	3.451423e-07	2.196111e-13	2.903812e-20	0.2037093	0.240525	0.008162274	0.2661501	17.85695	9.703103e+26	2.29933e+28	
35550.2151	994.7999996	3.153999996e+18	-0.2279999997	9.9e-06	1.274719e+26	1.003022e+26	9.502283e+25	5.279376e+24	5.852282e+24	2.131738e+25	1.593398e+25	1.253778e+25	1.187785e+25	6.599219e+23	7.315353e+23	2.664673e+24	0.167232	4.846328e+23	4.958121e-10	0.0002474302	9.274478e+11	2.342622e+07	6.624334e+08	3.451157e-07	2.195771e-13	2.903139e-20	0.2036463	0.2404506	0.008159122	0.2658412	17.85695	9.703103e+26	2.29933e+28	
35550.2156	989.2499996	3.112499996e+18	-0.2249999997	9.9e-06	1.274719e+26	1.003022e+26	9.511539e+25	5.186816e+24	5.850063e+24	2.13196e+25	1.593398e+25	1.253778e+25	1.188942e+25	6.48352e+23	7.312578e+23	2.66495e+24	0.1672495	4.846839e+23	4.927618e-10	0.0002429173	9.273071e+11	2.342089e+07	6.622826e+08	3.450895e-07	2.195438e-13	2.902479e-20	0.2035846	0.2403776	0.008156028	0.2655378	17.85695	9.703103e+26	2.29933e+28	
35550.2161	983.6999995	3.070999996e+18	-0.2219999997	9.9e-06	1.274719e+26	1.003022e+26	9.520267e+25	5.099544e+24	5.847884e+24	2.132178e+25	1.593398e+25	1.253778e+25	1.190033e+25	6.37443e+23	7.309854e+23	2.665223e+24	0.1672665	4.847352e+23	4.898478e-10	0.0002386584	9.271689e+11	2.341566e+07	6.621346e+08	3.450638e-07	2.195111e-13	2.90183e-20	0.2035239	0.2403059	0.008152989	0.2652399	17.85695	9.703103e+26	2.29933e+28	
