Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	1.039117e+26	2.332809e+25	8.058359e+25	6.659925e+24	1.68942e+25	1.593323e+25	1.298896e+25	2.916011e+24	1.007295e+25	8.324906e+23	2.111774e+24	0.132539	1.722441e+23	1.734614e-09	0.003765662	1.248341e+12	1.980627e+07	5.494563e+08	3.244005e-07	1.940086e-13	2.411118e-20	0.2421888	0.300469	0.009120902	0.4877163	17.48303	0	0	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	1.039117e+26	2.463369e+25	7.927797e+25	6.592367e+24	1.696177e+25	1.593323e+25	1.298896e+25	3.079211e+24	9.909747e+24	8.240459e+23	2.120222e+24	0.1330692	1.722571e+23	1.725648e-09	0.003707853	1.24311e+12	1.968785e+07	5.463887e+08	3.237928e-07	1.932823e-13	2.397592e-20	0.2402711	0.2980274	0.009031728	0.479524	17.48303	0	0	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	1.039116e+26	2.59875e+25	7.792414e+25	6.528231e+24	1.702593e+25	1.593323e+25	1.298896e+25	3.248438e+24	9.740518e+24	8.160288e+23	2.128241e+24	0.1335725	1.722727e+23	1.716226e-09	0.003647778	1.238119e+12	1.957489e+07	5.434553e+08	3.232096e-07	1.925867e-13	2.38466e-20	0.2384453	0.2957048	0.008946951	0.4716699	17.48303	0	0	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	1.039116e+26	2.738816e+25	7.652347e+25	6.467293e+24	1.708689e+25	1.593323e+25	1.298895e+25	3.42352e+24	9.565434e+24	8.084116e+23	2.135861e+24	0.1340507	1.722912e+23	1.706339e-09	0.003585485	1.233356e+12	1.946707e+07	5.406484e+08	3.226496e-07	1.919199e-13	2.372288e-20	0.2367056	0.2934938	0.008866288	0.4641368	17.48303	0	0	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	1.039116e+26	2.88339e+25	7.507771e+25	6.409349e+24	1.714485e+25	1.593323e+25	1.298895e+25	3.604237e+24	9.384714e+24	8.011687e+23	2.143106e+24	0.1345055	1.723125e+23	1.695984e-09	0.003521036	1.228806e+12	1.936409e+07	5.379606e+08	3.221117e-07	1.912806e-13	2.360443e-20	0.2350468	0.2913875	0.008789476	0.4569088	17.48303	0	0	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	1.039116e+26	3.032261e+25	7.358898e+25	6.35421e+24	1.720001e+25	1.593323e+25	1.298895e+25	3.790327e+24	9.198623e+24	7.942763e+23	2.150001e+24	0.1349382	1.723368e+23	1.685156e-09	0.003454513	1.224459e+12	1.926566e+07	5.353852e+08	3.215947e-07	1.906671e-13	2.349095e-20	0.233464	0.2893797	0.008716275	0.4499707	17.48303	0	0	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	1.039116e+26	3.185182e+25	7.205976e+25	6.301703e+24	1.725253e+25	1.593323e+25	1.298895e+25	3.981477e+24	9.00747e+24	7.877128e+23	2.156566e+24	0.1353503	1.723642e+23	1.673854e-09	0.003386013	1.220302e+12	1.917154e+07	5.329161e+08	3.210976e-07	1.90078e-13	2.338218e-20	0.2319527	0.2874644	0.008646464	0.4433083	17.48303	0	0	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	1.039116e+26	3.341867e+25	7.04929e+25	6.251665e+24	1.730259e+25	1.593323e+25	1.298895e+25	4.177333e+24	8.811612e+24	7.814581e+23	2.162823e+24	0.1357429	1.723946e+23	1.662081e-09	0.00331565	1.216327e+12	1.908148e+07	5.305475e+08	3.206193e-07	1.895122e-13	2.327785e-20	0.2305087	0.2856362	0.00857984	0.4369083	17.48303	0	0	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	1.039116e+26	3.501999e+25	6.889156e+25	6.203949e+24	1.735032e+25	1.593323e+25	1.298894e+25	4.377499e+24	8.611445e+24	7.754937e+23	2.16879e+24	0.1361174	1.724282e+23	1.649838e-09	0.003243555	1.212521e+12	1.899526e+07	5.28274e+08	3.20159e-07	1.889684e-13	2.317774e-20	0.2291283	0.2838901	0.008516214	0.4307582	17.48303	0	0	
35548.53503	1677.900001	8.472500005e+18	-13.30000001	9.9e-06	1.274658e+26	1.039115e+26	3.665232e+25	6.725922e+25	6.158418e+24	1.739587e+25	1.593323e+25	1.298894e+25	4.58154e+24	8.407402e+24	7.698022e+23	2.174483e+24	0.1364747	1.724651e+23	1.637133e-09	0.003169873	1.208878e+12	1.891268e+07	5.260908e+08	3.197158e-07	1.884456e-13	2.308161e-20	0.2278078	0.2822214	0.008455411	0.4248459	17.48303	0	0	
35548.53531	1669.440001	8.406000005e+18	-13.10000001	9.9e-06	1.274658e+26	1.039115e+26	3.831189e+25	6.559964e+25	6.114943e+24	1.743936e+25	1.593323e+25	1.298894e+25	4.788986e+24	8.199954e+24	7.643679e+23	2.179919e+24	0.1368159	1.725052e+23	1.623973e-09	0.003094765	1.205388e+12	1.883354e+07	5.239932e+08	3.192889e-07	1.879427e-13	2.298927e-20	0.2265438	0.2806259	0.008397272	0.4191605	17.48303	0	0	
35548.53559	1660.980001	8.339500004e+18	-12.90000001	9.9e-06	1.274658e+26	1.039115e+26	3.999472e+25	6.391679e+25	6.073407e+24	1.748091e+25	1.593323e+25	1.298894e+25	4.99934e+24	7.989599e+24	7.591758e+23	2.185113e+24	0.1371419	1.725487e+23	1.61037e-09	0.003018403	1.202043e+12	1.875766e+07	5.219769e+08	3.188775e-07	1.874587e-13	2.290053e-20	0.2253334	0.2790993	0.008341645	0.4136912	17.48303	0	0	
35548.53586	1652.520001	8.273000005e+18	-12.70000001	9.9e-06	1.274658e+26	1.039115e+26	4.169664e+25	6.221486e+25	6.033699e+24	1.752063e+25	1.593323e+25	1.298894e+25	5.21208e+24	7.776857e+24	7.542124e+23	2.190078e+24	0.1374535	1.725956e+23	1.596335e-09	0.002940971	1.198836e+12	1.868488e+07	5.200381e+08	3.18481e-07	1.869928e-13	2.281521e-20	0.2241737	0.277638	0.008288393	0.4084282	17.48303	0	0	
35548.53614	1644.060001	8.206500005e+18	-12.50000001	9.9e-06	1.274658e+26	1.039115e+26	4.341334e+25	6.049815e+25	5.995719e+24	1.755862e+25	1.593323e+25	1.298894e+25	5.426667e+24	7.562269e+24	7.494648e+23	2.194828e+24	0.1377516	1.726459e+23	1.581885e-09	0.002862661	1.195759e+12	1.861504e+07	5.181728e+08	3.180987e-07	1.865441e-13	2.273315e-20	0.2230619	0.2762384	0.008237386	0.4033621	17.48303	0	0	
35548.53642	1635.600001	8.140000005e+18	-12.30000002	9.9e-06	1.274658e+26	1.039115e+26	4.51404e+25	5.877107e+25	5.95937e+24	1.759498e+25	1.593323e+25	1.298893e+25	5.64255e+24	7.346384e+24	7.449212e+23	2.199373e+24	0.1380369	1.726997e+23	1.567037e-09	0.002783671	1.192807e+12	1.854798e+07	5.163777e+08	3.177299e-07	1.861119e-13	2.265418e-20	0.2219956	0.2748973	0.008188505	0.3984839	17.48303	0	0	
35548.5367	1627.140001	8.073500005e+18	-12.10000002	9.9e-06	1.274658e+26	1.039115e+26	4.68734e+25	5.703806e+25	5.924564e+24	1.76298e+25	1.593323e+25	1.298893e+25	5.859175e+24	7.129758e+24	7.405704e+23	2.203725e+24	0.13831	1.727569e+23	1.55181e-09	0.002704204	1.189973e+12	1.848357e+07	5.146496e+08	3.173742e-07	1.856953e-13	2.257817e-20	0.2209724	0.2736116	0.008141637	0.3937852	17.48303	0	0	
35548.53698	1618.680001	8.007000005e+18	-11.90000002	9.9e-06	1.274658e+26	1.039115e+26	4.860792e+25	5.530354e+25	5.891218e+24	1.766316e+25	1.593323e+25	1.298893e+25	6.07599e+24	6.912942e+24	7.364022e+23	2.207895e+24	0.1385717	1.728176e+23	1.536224e-09	0.002624464	1.18725e+12	1.842168e+07	5.129852e+08	3.170309e-07	1.852938e-13	2.250498e-20	0.2199901	0.2723784	0.008096679	0.3892582	17.48303	0	0	
35548.53725	1610.220001	7.940500006e+18	-11.70000002	9.9e-06	1.274658e+26	1.039114e+26	5.033959e+25	5.357185e+25	5.859256e+24	1.769513e+25	1.593323e+25	1.298893e+25	6.292449e+24	6.696481e+24	7.32407e+23	2.211892e+24	0.1388226	1.728818e+23	1.520303e-09	0.002544654	1.184634e+12	1.83622e+07	5.113819e+08	3.166995e-07	1.849067e-13	2.243448e-20	0.2190468	0.2711951	0.008053532	0.3848951	17.48303	0	0	
35548.53753	1601.760001	7.874000006e+18	-11.50000001	9.9e-06	1.274658e+26	1.039114e+26	5.20642e+25	5.184724e+25	5.828605e+24	1.77258e+25	1.593323e+25	1.298893e+25	6.508025e+24	6.480905e+24	7.285756e+23	2.215725e+24	0.1390631	1.729495e+23	1.504071e-09	0.002464975	1.18212e+12	1.830499e+07	5.098368e+08	3.163795e-07	1.845332e-13	2.236655e-20	0.2181404	0.2700591	0.008012105	0.380689	17.48303	0	0	
35548.53781	1593.300001	7.807500006e+18	-11.30000002	9.9e-06	1.274658e+26	1.039114e+26	5.377766e+25	5.013376e+25	5.799197e+24	1.775521e+25	1.593323e+25	1.298893e+25	6.722208e+24	6.26672e+24	7.248996e+23	2.219402e+24	0.1392939	1.730206e+23	1.48755e-09	0.002385621	1.179702e+12	1.824996e+07	5.083474e+08	3.160705e-07	1.84173e-13	2.230109e-20	0.2172692	0.2689681	0.007972314	0.3766331	17.48303	0	0	
35548.53809	1584.840001	7.741000005e+18	-11.10000002	9.9e-06	1.274658e+26	1.039114e+26	5.547612e+25	4.843529e+25	5.77097e+24	1.778345e+25	1.593323e+25	1.298893e+25	6.934515e+24	6.054412e+24	7.213713e+23	2.222931e+24	0.1395154	1.730951e+23	1.470768e-09	0.00230678	1.177376e+12	1.819701e+07	5.069113e+08	3.157721e-07	1.838253e-13	2.223797e-20	0.2164315	0.2679198	0.007934078	0.3727208	17.48303	0	0	
35548.53837	1576.380001	7.674500005e+18	-10.90000002	9.9e-06	1.274658e+26	1.039114e+26	5.715595e+25	4.675546e+25	5.743865e+24	1.781057e+25	1.593323e+25	1.298893e+25	7.144494e+24	5.844432e+24	7.179831e+23	2.226321e+24	0.1397282	1.73173e+23	1.45375e-09	0.002228629	1.175138e+12	1.814604e+07	5.055263e+08	3.154837e-07	1.834897e-13	2.217711e-20	0.2156258	0.2669122	0.007897321	0.3689462	17.48303	0	0	
35548.53864	1567.920001	7.608000006e+18	-10.70000002	9.9e-06	1.274658e+26	1.039114e+26	5.881378e+25	4.509762e+25	5.717825e+24	1.783662e+25	1.593323e+25	1.298893e+25	7.351723e+24	5.637202e+24	7.147282e+23	2.229577e+24	0.1399325	1.732543e+23	1.436521e-09	0.002151336	1.172983e+12	1.809695e+07	5.041902e+08	3.152051e-07	1.831658e-13	2.21184e-20	0.2148504	0.2659434	0.007861974	0.3653035	17.48303	0	0	
35548.53892	1559.460001	7.541500006e+18	-10.50000002	9.9e-06	1.274658e+26	1.039114e+26	6.044655e+25	4.346484e+25	5.692799e+24	1.786165e+25	1.593323e+25	1.298892e+25	7.555819e+24	5.433105e+24	7.115999e+23	2.232706e+24	0.1401289	1.733389e+23	1.419106e-09	0.002075054	1.170909e+12	1.804967e+07	5.029009e+08	3.149358e-07	1.828529e-13	2.206176e-20	0.2141041	0.2650114	0.00782797	0.3617871	17.48303	0	0	
35548.5392	1551.000001	7.475000006e+18	-10.30000002	9.9e-06	1.274658e+26	1.039114e+26	6.205149e+25	4.18599e+25	5.668738e+24	1.788572e+25	1.593323e+25	1.298892e+25	7.756436e+24	5.232487e+24	7.085923e+23	2.235715e+24	0.1403177	1.734267e+23	1.401532e-09	0.001999926	1.16891e+12	1.800412e+07	5.016567e+08	3.146755e-07	1.825508e-13	2.20071e-20	0.2133854	0.2641146	0.007795247	0.358392	17.48303	0	0	
35548.53948	1542.540001	7.408500006e+18	-10.10000002	9.9e-06	1.274658e+26	1.039114e+26	6.362614e+25	4.028524e+25	5.645596e+24	1.790887e+25	1.593323e+25	1.298892e+25	7.953268e+24	5.035655e+24	7.056995e+23	2.238609e+24	0.1404994	1.735177e+23	1.383823e-09	0.001926079	1.166984e+12	1.796021e+07	5.004555e+08	3.144238e-07	1.822589e-13	2.195434e-20	0.2126932	0.2632513	0.007763745	0.355113	17.48304	0	0	
35548.53976	1534.080001	7.342000007e+18	-9.900000021	9.9e-06	1.274659e+26	1.039114e+26	6.516838e+25	3.8743e+25	5.623328e+24	1.793114e+25	1.593323e+25	1.298892e+25	8.146047e+24	4.842875e+24	7.029161e+23	2.241393e+24	0.1406741	1.736118e+23	1.366002e-09	0.001853625	1.165127e+12	1.791787e+07	4.992957e+08	3.141805e-07	1.819769e-13	2.19034e-20	0.2120263	0.26242	0.00773341	0.3519455	17.48304	0	0	
35548.54003	1525.620001	7.275500007e+18	-9.700000018	9.9e-06	1.274659e+26	1.039114e+26	6.667636e+25	3.723501e+25	5.601896e+24	1.795258e+25	1.593323e+25	1.298892e+25	8.334545e+24	4.654376e+24	7.00237e+23	2.244073e+24	0.1408423	1.737089e+23	1.348092e-09	0.001782662	1.163337e+12	1.787705e+07	4.981757e+08	3.139451e-07	1.817044e-13	2.185421e-20	0.2113835	0.2616192	0.007704189	0.3488851	17.48304	0	0	
35548.54031	1517.160001	7.209000007e+18	-9.500000019	9.9e-06	1.274659e+26	1.039114e+26	6.814859e+25	3.576278e+25	5.581259e+24	1.797323e+25	1.593323e+25	1.298892e+25	8.518573e+24	4.470348e+24	6.976574e+23	2.246653e+24	0.1410043	1.73809e+23	1.330114e-09	0.001713276	1.161611e+12	1.783767e+07	4.970938e+08	3.137175e-07	1.814409e-13	2.180671e-20	0.2107637	0.2608477	0.007676032	0.3459274	17.48304	0	0	
35548.54059	1508.700001	7.142500006e+18	-9.300000019	9.9e-06	1.274659e+26	1.039114e+26	6.958383e+25	3.432753e+25	5.561382e+24	1.799311e+25	1.593323e+25	1.298892e+25	8.697979e+24	4.290942e+24	6.951728e+23	2.249139e+24	0.1411602	1.73912e+23	1.312088e-09	0.001645535	1.159945e+12	1.779967e+07	4.960486e+08	3.134973e-07	1.811863e-13	2.176082e-20	0.2101661	0.2601039	0.007648893	0.3430684	17.48304	0	0	
35548.54087	1500.240001	7.076000006e+18	-9.10000002	9.9e-06	1.274659e+26	1.039114e+26	7.098115e+25	3.293021e+25	5.542231e+24	1.801227e+25	1.593323e+25	1.298892e+25	8.872643e+24	4.116277e+24	6.927788e+23	2.251534e+24	0.1413105	1.740177e+23	1.294033e-09	0.001579496	1.158337e+12	1.776299e+07	4.950387e+08	3.132842e-07	1.809401e-13	2.171647e-20	0.2095896	0.2593868	0.007622728	0.3403043	17.48304	0	0	
35548.54115	1491.780001	7.009500007e+18	-8.900000021	9.9e-06	1.274659e+26	1.039114e+26	7.233985e+25	3.15715e+25	5.523773e+24	1.803073e+25	1.593323e+25	1.298892e+25	9.042482e+24	3.946438e+24	6.904716e+23	2.253842e+24	0.1414554	1.741261e+23	1.275966e-09	0.001515201	1.156785e+12	1.772758e+07	4.940626e+08	3.13078e-07	1.80702e-13	2.167362e-20	0.2090334	0.2586953	0.007597494	0.3376312	17.48304	0	0	
35548.54142	1483.320001	6.943000007e+18	-8.700000022	9.9e-06	1.274659e+26	1.039114e+26	7.365951e+25	3.025184e+25	5.505977e+24	1.804853e+25	1.593323e+25	1.298892e+25	9.207439e+24	3.78148e+24	6.882471e+23	2.256067e+24	0.141595	1.742371e+23	1.257903e-09	0.001452684	1.155287e+12	1.769339e+07	4.931191e+08	3.128784e-07	1.804717e-13	2.163221e-20	0.2084965	0.2580281	0.007573152	0.3350458	17.48304	0	0	
35548.5417	1474.860001	6.876500007e+18	-8.500000022	9.9e-06	1.274659e+26	1.039113e+26	7.49399e+25	2.897145e+25	5.488815e+24	1.80657e+25	1.593323e+25	1.298892e+25	9.367487e+24	3.621431e+24	6.861018e+23	2.258213e+24	0.1417297	1.743506e+23	1.239858e-09	0.001391963	1.153839e+12	1.766037e+07	4.92207e+08	3.126853e-07	1.802489e-13	2.159217e-20	0.2079783	0.2573842	0.007549664	0.3325446	17.48304	0	0	
35548.54198	1466.400001	6.810000007e+18	-8.300000023	9.9e-06	1.274659e+26	1.039113e+26	7.618099e+25	2.773036e+25	5.472259e+24	1.808226e+25	1.593323e+25	1.298892e+25	9.522623e+24	3.466295e+24	6.840324e+23	2.260283e+24	0.1418596	1.744665e+23	1.221842e-09	0.001333049	1.152441e+12	1.762846e+07	4.91325e+08	3.124983e-07	1.800334e-13	2.155346e-20	0.2074779	0.2567627	0.007526995	0.3301245	17.48304	0	0	
35548.54226	1457.940001	6.743500008e+18	-8.10000002	9.9e-06	1.274659e+26	1.039113e+26	7.738292e+25	2.652842e+25	5.456283e+24	1.809824e+25	1.593323e+25	1.298892e+25	9.672865e+24	3.316053e+24	6.820354e+23	2.26228e+24	0.141985	1.745847e+23	1.203868e-09	0.001275943	1.151089e+12	1.759764e+07	4.904721e+08	3.123173e-07	1.798249e-13	2.151602e-20	0.2069946	0.2561627	0.007505111	0.3277824	17.48304	0	0	
35548.54254	1449.480001	6.677000008e+18	-7.900000021	9.9e-06	1.274659e+26	1.039113e+26	7.8546e+25	2.536534e+25	5.440864e+24	1.811366e+25	1.593323e+25	1.298892e+25	9.81825e+24	3.170667e+24	6.80108e+23	2.264208e+24	0.142106	1.74705e+23	1.185945e-09	0.001220639	1.149783e+12	1.756784e+07	4.896471e+08	3.12142e-07	1.796231e-13	2.147982e-20	0.2065277	0.2555832	0.007483979	0.3255153	17.48304	0	0	
35548.54281	1441.020001	6.610500008e+18	-7.700000022	9.9e-06	1.274659e+26	1.039113e+26	7.967065e+25	2.424068e+25	5.425977e+24	1.812856e+25	1.593323e+25	1.298892e+25	9.958832e+24	3.030086e+24	6.782471e+23	2.26607e+24	0.1422228	1.748275e+23	1.16808e-09	0.001167123	1.14852e+12	1.753903e+07	4.88849e+08	3.119723e-07	1.794278e-13	2.144479e-20	0.2060765	0.2550234	0.00746357	0.3233205	17.48304	0	0	
35548.54309	1432.560001	6.544000007e+18	-7.500000022	9.9e-06	1.274659e+26	1.039113e+26	8.075742e+25	2.315392e+25	5.4116e+24	1.814294e+25	1.593323e+25	1.298892e+25	1.009468e+25	2.89424e+24	6.7645e+23	2.267867e+24	0.1423356	1.749519e+23	1.150282e-09	0.001115375	1.147299e+12	1.751118e+07	4.880768e+08	3.118078e-07	1.792387e-13	2.14109e-20	0.2056405	0.2544825	0.007443852	0.3211954	17.48304	0	0	
35548.54337	1424.100001	6.477500007e+18	-7.300000023	9.9e-06	1.274659e+26	1.039113e+26	8.180691e+25	2.210442e+25	5.397713e+24	1.815683e+25	1.593323e+25	1.298892e+25	1.022586e+25	2.763052e+24	6.747141e+23	2.269603e+24	0.1424446	1.750782e+23	1.132557e-09	0.00106537	1.146118e+12	1.748425e+07	4.873296e+08	3.116486e-07	1.790557e-13	2.137812e-20	0.2052189	0.2539597	0.0074248	0.3191373	17.48304	0	0	
35548.54365	1415.640001	6.411000008e+18	-7.100000024	9.9e-06	1.274659e+26	1.039113e+26	8.281985e+25	2.109148e+25	5.384295e+24	1.817025e+25	1.593323e+25	1.298892e+25	1.035248e+25	2.636435e+24	6.730368e+23	2.271281e+24	0.1425499	1.752062e+23	1.114908e-09	0.00101708	1.144975e+12	1.745819e+07	4.866064e+08	3.114943e-07	1.788785e-13	2.134638e-20	0.2048114	0.2534544	0.007406387	0.3171438	17.48304	0	0	
35548.54393	1407.180001	6.344500008e+18	-6.900000025	9.9e-06	1.274659e+26	1.039113e+26	8.379698e+25	2.011435e+25	5.371327e+24	1.818322e+25	1.593323e+25	1.298892e+25	1.047462e+25	2.514294e+24	6.714159e+23	2.272902e+24	0.1426517	1.75336e+23	1.09734e-09	0.0009704717	1.143869e+12	1.743298e+07	4.859064e+08	3.113448e-07	1.787068e-13	2.131567e-20	0.2044173	0.2529658	0.007388587	0.3152127	17.48304	0	0	
35548.5442	1398.720001	6.278000008e+18	-6.700000025	9.9e-06	1.274659e+26	1.039113e+26	8.473909e+25	1.917224e+25	5.358793e+24	1.819576e+25	1.593323e+25	1.298892e+25	1.059239e+25	2.396529e+24	6.698491e+23	2.27447e+24	0.14275	1.754673e+23	1.079856e-09	0.0009255116	1.142799e+12	1.740859e+07	4.852287e+08	3.112e-07	1.785406e-13	2.128593e-20	0.204036	0.2524932	0.007371376	0.3133415	17.48304	0	0	
35548.54448	1390.260001	6.211500008e+18	-6.500000026	9.9e-06	1.274659e+26	1.039113e+26	8.564702e+25	1.82643e+25	5.346673e+24	1.820788e+25	1.593323e+25	1.298892e+25	1.070588e+25	2.283038e+24	6.683342e+23	2.275985e+24	0.1428451	1.756001e+23	1.062458e-09	0.0008821625	1.141763e+12	1.738498e+07	4.845725e+08	3.110596e-07	1.783796e-13	2.125714e-20	0.2036672	0.2520362	0.007354733	0.3115283	17.48304	0	0	
35548.54476	1381.800001	6.145000009e+18	-6.300000023	9.9e-06	1.274659e+26	1.039113e+26	8.652161e+25	1.738971e+25	5.334953e+24	1.82196e+25	1.593324e+25	1.298892e+25	1.08152e+25	2.173714e+24	6.668692e+23	2.27745e+24	0.1429371	1.757343e+23	1.045148e-09	0.0008403863	1.14076e+12	1.736212e+07	4.839371e+08	3.109236e-07	1.782236e-13	2.122926e-20	0.2033103	0.2515939	0.007338634	0.309771	17.48304	0	0	
35548.54504	1373.340001	6.078500009e+18	-6.100000024	9.9e-06	1.274659e+26	1.039113e+26	8.736371e+25	1.654761e+25	5.323617e+24	1.823094e+25	1.593324e+25	1.298892e+25	1.092046e+25	2.068452e+24	6.654521e+23	2.278868e+24	0.143026	1.758698e+23	1.027928e-09	0.0008001442	1.139789e+12	1.733999e+07	4.833217e+08	3.107917e-07	1.780724e-13	2.120226e-20	0.2029649	0.251166	0.007323059	0.3080676	17.48304	0	0	
35548.54532	1364.880001	6.012000008e+18	-5.900000025	9.9e-06	1.274659e+26	1.039113e+26	8.817418e+25	1.573714e+25	5.312649e+24	1.824191e+25	1.593324e+25	1.298892e+25	1.102177e+25	1.967143e+24	6.640811e+23	2.280239e+24	0.1431121	1.760064e+23	1.010799e-09	0.000761397	1.138848e+12	1.731857e+07	4.827256e+08	3.106639e-07	1.77926e-13	2.117611e-20	0.2026306	0.2507519	0.007307988	0.3064162	17.48304	0	0	
35548.54559	1356.420001	5.945500008e+18	-5.700000025	9.9e-06	1.274659e+26	1.039113e+26	8.895386e+25	1.495746e+25	5.302036e+24	1.825253e+25	1.593324e+25	1.298892e+25	1.111923e+25	1.869683e+24	6.627545e+23	2.281566e+24	0.1431954	1.761442e+23	9.937602e-10	0.0007241054	1.137936e+12	1.729781e+07	4.821481e+08	3.105399e-07	1.77784e-13	2.115077e-20	0.2023069	0.2503509	0.007293403	0.304815	17.48304	0	0	
35548.54587	1347.960001	5.879000008e+18	-5.500000026	9.9e-06	1.274659e+26	1.039113e+26	8.970359e+25	1.420773e+25	5.291764e+24	1.82628e+25	1.593324e+25	1.298892e+25	1.121295e+25	1.775966e+24	6.614705e+23	2.28285e+24	0.143276	1.762829e+23	9.768134e-10	0.0006882303	1.137053e+12	1.727771e+07	4.815886e+08	3.104197e-07	1.776464e-13	2.112622e-20	0.2019934	0.2499627	0.007279285	0.3032622	17.48304	0	0	
35548.54615	1339.500001	5.812500009e+18	-5.300000027	9.9e-06	1.274659e+26	1.039113e+26	9.04242e+25	1.348712e+25	5.281821e+24	1.827274e+25	1.593324e+25	1.298892e+25	1.130303e+25	1.68589e+24	6.602276e+23	2.284093e+24	0.143354	1.764226e+23	9.599587e-10	0.0006537331	1.136197e+12	1.725823e+07	4.810464e+08	3.103032e-07	1.77513e-13	2.110244e-20	0.2016899	0.2495868	0.007265616	0.3017563	17.48304	0	0	
35548.54643	1331.040001	5.746000009e+18	-5.100000028	9.9e-06	1.274659e+26	1.039113e+26	9.11165e+25	1.279483e+25	5.272194e+24	1.828237e+25	1.593324e+25	1.298892e+25	1.138956e+25	1.599353e+24	6.590242e+23	2.285297e+24	0.1434295	1.765631e+23	9.431964e-10	0.000620576	1.135368e+12	1.723936e+07	4.805209e+08	3.101902e-07	1.773837e-13	2.107938e-20	0.2013958	0.2492227	0.007252381	0.3002957	17.48304	0	0	
35548.54671	1322.580001	5.679500009e+18	-4.900000028	9.9e-06	1.274659e+26	1.039113e+26	9.178126e+25	1.213007e+25	5.262871e+24	1.82917e+25	1.593324e+25	1.298892e+25	1.147266e+25	1.516258e+24	6.578589e+23	2.286462e+24	0.1435027	1.767043e+23	9.265271e-10	0.0005887219	1.134564e+12	1.722107e+07	4.800116e+08	3.100805e-07	1.772584e-13	2.105704e-20	0.201111	0.24887	0.007239563	0.2988787	17.48304	0	0	
35548.54698	1314.120001	5.613000009e+18	-4.700000029	9.9e-06	1.274659e+26	1.039113e+26	9.241925e+25	1.149207e+25	5.253841e+24	1.830073e+25	1.593324e+25	1.298892e+25	1.155241e+25	1.436509e+24	6.567302e+23	2.287591e+24	0.1435735	1.768462e+23	9.099514e-10	0.0005581346	1.133784e+12	1.720335e+07	4.795179e+08	3.099742e-07	1.771368e-13	2.103538e-20	0.2008349	0.2485282	0.007227147	0.2975039	17.48304	0	0	
35548.54726	1305.660001	5.54650001e+18	-4.500000026	9.9e-06	1.274659e+26	1.039113e+26	9.303122e+25	1.08801e+25	5.245094e+24	1.830948e+25	1.593324e+25	1.298892e+25	1.16289e+25	1.360012e+24	6.556368e+23	2.288685e+24	0.1436422	1.769886e+23	8.934701e-10	0.0005287789	1.133029e+12	1.718616e+07	4.790392e+08	3.09871e-07	1.770189e-13	2.101438e-20	0.2005675	0.2481971	0.007215119	0.2961699	17.48304	0	0	
35548.54754	1297.200001	5.48000001e+18	-4.300000027	9.9e-06	1.274659e+26	1.039113e+26	9.36179e+25	1.029342e+25	5.23662e+24	1.831795e+25	1.593324e+25	1.298892e+25	1.170224e+25	1.286677e+24	6.545775e+23	2.289744e+24	0.1437087	1.771315e+23	8.770843e-10	0.0005006204	1.132296e+12	1.71695e+07	4.78575e+08	3.097708e-07	1.769045e-13	2.099402e-20	0.2003082	0.2478761	0.007203465	0.2948754	17.48304	0	0	
35548.54782	1288.740001	5.413500009e+18	-4.100000028	9.9e-06	1.274659e+26	1.039113e+26	9.417999e+25	9.731335e+24	5.228408e+24	1.832617e+25	1.593324e+25	1.298892e+25	1.17725e+25	1.216417e+24	6.53551e+23	2.290771e+24	0.1437731	1.772749e+23	8.607953e-10	0.0004736259	1.131585e+12	1.715334e+07	4.781249e+08	3.096737e-07	1.767936e-13	2.097427e-20	0.2000569	0.247565	0.007192172	0.2936191	17.48304	0	0	
