Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2649	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.213615e+25	4.942672e+25	2.70943e+24	4.160453e+24	2.312015e+25	9.927094e+24	6.517019e+24	6.17834e+24	3.386788e+23	5.200567e+23	2.890018e+24	0.2911243	3.049049e+23	4.602686e-10	0.0001245337	2.151397e+12	6635482	2.419629e+08	2.4546e-07	1.110758e-13	1.044518e-20	0.238968	0.238968	0.007367783	0.258183	11.12513	7.277327e+26	2.323281e+28	
16621.2659	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.213616e+25	4.942382e+25	2.712337e+24	4.160452e+24	2.312015e+25	9.927095e+24	6.517019e+24	6.177977e+24	3.390422e+23	5.200565e+23	2.890019e+24	0.2911243	3.052496e+23	4.602601e-10	0.0001246677	2.151396e+12	6635481	2.419628e+08	2.4546e-07	1.110757e-13	1.044518e-20	0.2389679	0.2389679	0.007367779	0.2581833	11.12513	7.277327e+26	2.323281e+28	
16621.2669	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.213616e+25	4.942092e+25	2.715241e+24	4.16045e+24	2.312015e+25	9.927095e+24	6.51702e+24	6.177615e+24	3.394051e+23	5.200563e+23	2.890019e+24	0.2911243	3.055938e+23	4.602517e-10	0.0001248014	2.151396e+12	6635480	2.419628e+08	2.4546e-07	1.110757e-13	1.044518e-20	0.2389679	0.2389679	0.007367776	0.2581837	11.12513	7.277327e+26	2.323281e+28	
16621.2679	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.213616e+25	4.941802e+25	2.718141e+24	4.160448e+24	2.312015e+25	9.927095e+24	6.51702e+24	6.177253e+24	3.397676e+23	5.20056e+23	2.890019e+24	0.2911244	3.059377e+23	4.602433e-10	0.000124935	2.151396e+12	6635478	2.419627e+08	2.454599e-07	1.110757e-13	1.044518e-20	0.2389678	0.2389678	0.007367772	0.2581841	11.12513	7.277327e+26	2.323281e+28	
16621.2689	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.213616e+25	4.941513e+25	2.721038e+24	4.160447e+24	2.312016e+25	9.927096e+24	6.517021e+24	6.176891e+24	3.401297e+23	5.200558e+23	2.890019e+24	0.2911244	3.062813e+23	4.602349e-10	0.0001250685	2.151395e+12	6635477	2.419626e+08	2.454599e-07	1.110757e-13	1.044517e-20	0.2389677	0.2389677	0.007367769	0.2581845	11.12513	7.277327e+26	2.323281e+28	
16621.2699	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.213617e+25	4.941224e+25	2.723931e+24	4.160445e+24	2.312016e+25	9.927096e+24	6.517021e+24	6.17653e+24	3.404914e+23	5.200556e+23	2.89002e+24	0.2911244	3.066244e+23	4.602266e-10	0.0001252018	2.151395e+12	6635476	2.419626e+08	2.454599e-07	1.110757e-13	1.044517e-20	0.2389676	0.2389676	0.007367765	0.2581849	11.12513	7.277327e+26	2.323281e+28	
16621.2709	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.213617e+25	4.940935e+25	2.726821e+24	4.160443e+24	2.312016e+25	9.927097e+24	6.517021e+24	6.176169e+24	3.408526e+23	5.200554e+23	2.89002e+24	0.2911244	3.069672e+23	4.602182e-10	0.0001253349	2.151394e+12	6635474	2.419625e+08	2.454599e-07	1.110756e-13	1.044517e-20	0.2389675	0.2389675	0.007367762	0.2581853	11.12513	7.277327e+26	2.323281e+28	
16621.2719	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.213617e+25	4.940647e+25	2.729707e+24	4.160442e+24	2.312016e+25	9.927097e+24	6.517022e+24	6.175808e+24	3.412134e+23	5.200552e+23	2.89002e+24	0.2911244	3.073097e+23	4.602098e-10	0.0001254678	2.151394e+12	6635473	2.419624e+08	2.454599e-07	1.110756e-13	1.044516e-20	0.2389674	0.2389674	0.007367758	0.2581856	11.12513	7.277327e+26	2.323281e+28	
16621.2729	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.213618e+25	4.940359e+25	2.73259e+24	4.16044e+24	2.312016e+25	9.927098e+24	6.517022e+24	6.175448e+24	3.415738e+23	5.20055e+23	2.890021e+24	0.2911244	3.076517e+23	4.602015e-10	0.0001256007	2.151393e+12	6635472	2.419624e+08	2.454598e-07	1.110756e-13	1.044516e-20	0.2389673	0.2389673	0.007367755	0.258186	11.12513	7.277327e+26	2.323281e+28	
16621.2739	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.213618e+25	4.940071e+25	2.73547e+24	4.160438e+24	2.312017e+25	9.927098e+24	6.517022e+24	6.175089e+24	3.419337e+23	5.200548e+23	2.890021e+24	0.2911244	3.079934e+23	4.601931e-10	0.0001257333	2.151393e+12	6635470	2.419623e+08	2.454598e-07	1.110756e-13	1.044516e-20	0.2389672	0.2389672	0.007367751	0.2581864	11.12513	7.277327e+26	2.323281e+28	
16621.2749	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.213618e+25	4.939784e+25	2.738346e+24	4.160437e+24	2.312017e+25	9.927098e+24	6.517023e+24	6.17473e+24	3.422932e+23	5.200546e+23	2.890021e+24	0.2911244	3.083347e+23	4.601848e-10	0.0001258658	2.151392e+12	6635469	2.419622e+08	2.454598e-07	1.110756e-13	1.044516e-20	0.2389671	0.2389671	0.007367748	0.2581868	11.12514	7.277327e+26	2.323281e+28	
16621.2759	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.213618e+25	4.939497e+25	2.741218e+24	4.160435e+24	2.312017e+25	9.927099e+24	6.517023e+24	6.174371e+24	3.426523e+23	5.200544e+23	2.890021e+24	0.2911245	3.086757e+23	4.601764e-10	0.0001259981	2.151392e+12	6635468	2.419622e+08	2.454598e-07	1.110755e-13	1.044515e-20	0.238967	0.238967	0.007367744	0.2581872	11.12514	7.277327e+26	2.323281e+28	
16621.2769	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.213619e+25	4.93921e+25	2.744088e+24	4.160433e+24	2.312017e+25	9.927099e+24	6.517023e+24	6.174012e+24	3.430109e+23	5.200542e+23	2.890022e+24	0.2911245	3.090163e+23	4.601681e-10	0.0001261303	2.151392e+12	6635466	2.419621e+08	2.454597e-07	1.110755e-13	1.044515e-20	0.2389669	0.2389669	0.007367741	0.2581876	11.12514	7.277327e+26	2.323281e+28	
16621.2779	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.213619e+25	4.938924e+25	2.746953e+24	4.160432e+24	2.312017e+25	9.9271e+24	6.517024e+24	6.173655e+24	3.433692e+23	5.20054e+23	2.890022e+24	0.2911245	3.093565e+23	4.601598e-10	0.0001262623	2.151391e+12	6635465	2.41962e+08	2.454597e-07	1.110755e-13	1.044515e-20	0.2389668	0.2389668	0.007367737	0.2581879	11.12514	7.277327e+26	2.323281e+28	
16621.2789	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.213619e+25	4.938638e+25	2.749816e+24	4.16043e+24	2.312018e+25	9.9271e+24	6.517024e+24	6.173297e+24	3.437269e+23	5.200537e+23	2.890022e+24	0.2911245	3.096963e+23	4.601515e-10	0.0001263942	2.151391e+12	6635464	2.41962e+08	2.454597e-07	1.110755e-13	1.044515e-20	0.2389668	0.2389668	0.007367734	0.2581883	11.12514	7.277327e+26	2.323281e+28	
16621.2799	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.21362e+25	4.938352e+25	2.752674e+24	4.160428e+24	2.312018e+25	9.9271e+24	6.517025e+24	6.17294e+24	3.440843e+23	5.200535e+23	2.890022e+24	0.2911245	3.100358e+23	4.601432e-10	0.0001265259	2.15139e+12	6635462	2.419619e+08	2.454597e-07	1.110755e-13	1.044514e-20	0.2389667	0.2389667	0.00736773	0.2581887	11.12514	7.277327e+26	2.323281e+28	
16621.2809	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.21362e+25	4.938067e+25	2.75553e+24	4.160427e+24	2.312018e+25	9.927101e+24	6.517025e+24	6.172584e+24	3.444413e+23	5.200533e+23	2.890023e+24	0.2911245	3.10375e+23	4.601349e-10	0.0001266574	2.15139e+12	6635461	2.419618e+08	2.454597e-07	1.110754e-13	1.044514e-20	0.2389666	0.2389666	0.007367727	0.2581891	11.12514	7.277327e+26	2.323281e+28	
16621.2819	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.21362e+25	4.937782e+25	2.758382e+24	4.160425e+24	2.312018e+25	9.927101e+24	6.517025e+24	6.172227e+24	3.447978e+23	5.200531e+23	2.890023e+24	0.2911245	3.107137e+23	4.601266e-10	0.0001267888	2.151389e+12	6635460	2.419618e+08	2.454596e-07	1.110754e-13	1.044514e-20	0.2389665	0.2389665	0.007367724	0.2581895	11.12514	7.277327e+26	2.323281e+28	
16621.2824	1086.81	3.7224e+18	-0.198	9.15e-06	7.941681e+25	5.21362e+25	4.945073e+25	2.685473e+24	4.158906e+24	2.31217e+25	9.927101e+24	6.517025e+24	6.181341e+24	3.356841e+23	5.198633e+23	2.890213e+24	0.2911437	3.108813e+23	4.602025e-10	0.0001269201	2.151075e+12	6634007	2.419088e+08	2.454417e-07	1.110592e-13	1.044285e-20	0.2388967	0.2388967	0.007365034	0.2578977	11.12514	7.277327e+26	2.323281e+28	
16621.2829	1081.62	3.6848e+18	-0.196	9.15e-06	7.941681e+25	5.21362e+25	4.952189e+25	2.614317e+24	4.157413e+24	2.312319e+25	9.927102e+24	6.517026e+24	6.190236e+24	3.267896e+23	5.196767e+23	2.890399e+24	0.2911625	3.110471e+23	4.560306e-10	0.0001235653	2.150766e+12	6632578	2.418567e+08	2.454241e-07	1.110432e-13	1.04406e-20	0.2388281	0.2388281	0.00736239	0.2576108	11.12514	7.277327e+26	2.323281e+28	
16621.2834	1076.43	3.6472e+18	-0.194	9.15e-06	7.941681e+25	5.213621e+25	4.959127e+25	2.544933e+24	4.155946e+24	2.312466e+25	9.927102e+24	6.517026e+24	6.198909e+24	3.181166e+23	5.194932e+23	2.890583e+24	0.2911809	3.112121e+23	4.518868e-10	0.0001202912	2.150463e+12	6631173	2.418054e+08	2.454068e-07	1.110276e-13	1.043839e-20	0.2387606	0.2387606	0.007359791	0.2573287	11.12514	7.277327e+26	2.323281e+28	
16621.2839	1071.24	3.6096e+18	-0.192	9.15e-06	7.941682e+25	5.213621e+25	4.965767e+25	2.478542e+24	4.154503e+24	2.31261e+25	9.927102e+24	6.517026e+24	6.207208e+24	3.098178e+23	5.193129e+23	2.890763e+24	0.2911991	3.113762e+23	4.477745e-10	0.0001170987	2.150164e+12	6629792	2.417551e+08	2.453897e-07	1.110121e-13	1.043621e-20	0.2386943	0.2386943	0.007357236	0.2570512	11.12514	7.277327e+26	2.323281e+28	
16621.2844	1066.05	3.572000001e+18	-0.19	9.15e-06	7.941682e+25	5.213621e+25	4.972115e+25	2.415054e+24	4.153085e+24	2.312752e+25	9.927102e+24	6.517026e+24	6.215144e+24	3.018818e+23	5.191357e+23	2.89094e+24	0.2912169	3.115394e+23	4.437689e-10	0.0001140439	2.14987e+12	6628435	2.417056e+08	2.45373e-07	1.10997e-13	1.043408e-20	0.2386291	0.2386291	0.007354725	0.2567784	11.12514	7.277327e+26	2.323281e+28	
16621.2849	1060.86	3.534400001e+18	-0.1880000001	9.15e-06	7.941682e+25	5.213621e+25	4.978181e+25	2.354402e+24	4.151691e+24	2.312892e+25	9.927102e+24	6.517026e+24	6.222726e+24	2.943002e+23	5.189614e+23	2.891115e+24	0.2912345	3.117016e+23	4.398707e-10	0.0001111227	2.149582e+12	6627100	2.416569e+08	2.453565e-07	1.109821e-13	1.043197e-20	0.238565	0.238565	0.007352256	0.2565102	11.12514	7.277327e+26	2.323281e+28	
16621.2854	1055.67	3.496800001e+18	-0.1860000001	9.15e-06	7.941682e+25	5.213621e+25	4.983971e+25	2.296497e+24	4.150321e+24	2.313029e+25	9.927103e+24	6.517026e+24	6.229964e+24	2.870621e+23	5.187901e+23	2.891286e+24	0.2912517	3.118629e+23	4.360819e-10	0.0001083319	2.149298e+12	6625787	2.41609e+08	2.453403e-07	1.109674e-13	1.042991e-20	0.238502	0.238502	0.007349829	0.2562464	11.12514	7.277327e+26	2.323281e+28	
16621.2859	1050.48	3.459200001e+18	-0.1840000001	9.15e-06	7.941682e+25	5.213621e+25	4.989496e+25	2.241251e+24	4.148974e+24	2.313163e+25	9.927103e+24	6.517027e+24	6.23687e+24	2.801564e+23	5.186218e+23	2.891454e+24	0.2912687	3.120232e+23	4.32403e-10	0.0001056676	2.149019e+12	6624497	2.415619e+08	2.453244e-07	1.10953e-13	1.042788e-20	0.2384401	0.2384401	0.007347443	0.255987	11.12514	7.277327e+26	2.323281e+28	
16621.2864	1045.29	3.421600001e+18	-0.1820000001	9.15e-06	7.941682e+25	5.213621e+25	4.994764e+25	2.188578e+24	4.14765e+24	2.313296e+25	9.927103e+24	6.517027e+24	6.243455e+24	2.735723e+23	5.184562e+23	2.89162e+24	0.2912854	3.121824e+23	4.288346e-10	0.0001031256	2.148744e+12	6623228	2.415157e+08	2.453087e-07	1.109389e-13	1.042588e-20	0.2383792	0.2383792	0.007345097	0.2557318	11.12514	7.277327e+26	2.323281e+28	
16621.2869	1040.1	3.384000001e+18	-0.1800000001	9.15e-06	7.941682e+25	5.213622e+25	4.999782e+25	2.138391e+24	4.146348e+24	2.313426e+25	9.927103e+24	6.517027e+24	6.249728e+24	2.672989e+23	5.182934e+23	2.891783e+24	0.2913018	3.123405e+23	4.253766e-10	0.000100702	2.148474e+12	6621981	2.414702e+08	2.452933e-07	1.109249e-13	1.042392e-20	0.2383193	0.2383193	0.007342791	0.255481	11.12514	7.277327e+26	2.323281e+28	
16621.2874	1034.91	3.346400001e+18	-0.1780000001	9.15e-06	7.941683e+25	5.213622e+25	5.004561e+25	2.090606e+24	4.145067e+24	2.313554e+25	9.927103e+24	6.517027e+24	6.255701e+24	2.613258e+23	5.181334e+23	2.891943e+24	0.2913179	3.124975e+23	4.220293e-10	9.839274e-05	2.148209e+12	6620754	2.414254e+08	2.452781e-07	1.109112e-13	1.042198e-20	0.2382605	0.2382605	0.007340524	0.2552342	11.12514	7.277327e+26	2.323281e+28	
16621.2879	1029.72	3.308800001e+18	-0.1760000001	9.15e-06	7.941683e+25	5.213622e+25	5.009108e+25	2.045139e+24	4.143809e+24	2.31368e+25	9.927103e+24	6.517027e+24	6.261385e+24	2.556424e+23	5.179761e+23	2.8921e+24	0.2913337	3.126534e+23	4.187924e-10	9.619402e-05	2.147948e+12	6619548	2.413815e+08	2.452632e-07	1.108977e-13	1.042009e-20	0.2382026	0.2382026	0.007338295	0.2549916	11.12514	7.277327e+26	2.323281e+28	
16621.2884	1024.53	3.271200002e+18	-0.1740000001	9.15e-06	7.941683e+25	5.213622e+25	5.013431e+25	2.001907e+24	4.142572e+24	2.313804e+25	9.927104e+24	6.517027e+24	6.266789e+24	2.502384e+23	5.178214e+23	2.892255e+24	0.2913493	3.12808e+23	4.156656e-10	9.410196e-05	2.147691e+12	6618362	2.413382e+08	2.452486e-07	1.108845e-13	1.041822e-20	0.2381457	0.2381457	0.007336104	0.2547529	11.12514	7.277327e+26	2.323281e+28	
16621.2889	1019.34	3.233600002e+18	-0.1720000001	9.15e-06	7.941683e+25	5.213622e+25	5.017539e+25	1.960829e+24	4.141355e+24	2.313925e+25	9.927104e+24	6.517028e+24	6.271924e+24	2.451037e+23	5.176694e+23	2.892407e+24	0.2913646	3.129614e+23	4.126483e-10	9.211275e-05	2.147439e+12	6617196	2.412957e+08	2.452342e-07	1.108715e-13	1.041638e-20	0.2380897	0.2380897	0.007333949	0.2545182	11.12514	7.277327e+26	2.323281e+28	
16621.2894	1014.15	3.196000002e+18	-0.1700000001	9.15e-06	7.941683e+25	5.213622e+25	5.02144e+25	1.921826e+24	4.140159e+24	2.314045e+25	9.927104e+24	6.517028e+24	6.2768e+24	2.402282e+23	5.175198e+23	2.892556e+24	0.2913797	3.131135e+23	4.0974e-10	9.022265e-05	2.147191e+12	6616049	2.412538e+08	2.4522e-07	1.108587e-13	1.041458e-20	0.2380347	0.2380347	0.007331831	0.2542874	11.12514	7.277327e+26	2.323281e+28	
16621.2899	1008.96	3.158400002e+18	-0.1680000001	9.15e-06	7.941683e+25	5.213622e+25	5.02514e+25	1.884819e+24	4.138983e+24	2.314163e+25	9.927104e+24	6.517028e+24	6.281426e+24	2.356023e+23	5.173728e+23	2.892703e+24	0.2913945	3.132644e+23	4.069397e-10	8.842801e-05	2.146947e+12	6614921	2.412127e+08	2.452061e-07	1.108461e-13	1.04128e-20	0.2379806	0.2379806	0.007329748	0.2540604	11.12514	7.277327e+26	2.323281e+28	
16621.2904	1003.77	3.120800002e+18	-0.1660000001	9.15e-06	7.941683e+25	5.213622e+25	5.028649e+25	1.849731e+24	4.137826e+24	2.314278e+25	9.927104e+24	6.517028e+24	6.285812e+24	2.312164e+23	5.172283e+23	2.892848e+24	0.291409	3.134139e+23	4.042464e-10	8.672522e-05	2.146707e+12	6613812	2.411723e+08	2.451924e-07	1.108337e-13	1.041106e-20	0.2379274	0.2379274	0.007327699	0.2538371	11.12514	7.277327e+26	2.323281e+28	
16621.2909	998.5800003	3.083200002e+18	-0.1640000001	9.15e-06	7.941684e+25	5.213623e+25	5.031974e+25	1.816487e+24	4.136689e+24	2.314392e+25	9.927104e+24	6.517028e+24	6.289967e+24	2.270609e+23	5.170861e+23	2.89299e+24	0.2914234	3.13562e+23	4.01659e-10	8.511074e-05	2.146471e+12	6612722	2.411325e+08	2.451789e-07	1.108215e-13	1.040934e-20	0.2378751	0.2378751	0.007325685	0.2536175	11.12514	7.277327e+26	2.323281e+28	
16621.2914	993.3900004	3.045600002e+18	-0.1620000001	9.15e-06	7.941684e+25	5.213623e+25	5.035121e+25	1.785014e+24	4.135571e+24	2.314504e+25	9.927105e+24	6.517028e+24	6.293902e+24	2.231268e+23	5.169464e+23	2.89313e+24	0.2914374	3.137087e+23	3.991759e-10	8.358112e-05	2.146239e+12	6611649	2.410934e+08	2.451656e-07	1.108095e-13	1.040765e-20	0.2378236	0.2378236	0.007323705	0.2534015	11.12514	7.277327e+26	2.323281e+28	
16621.2919	988.2000004	3.008000002e+18	-0.1600000001	9.15e-06	7.941684e+25	5.213623e+25	5.038099e+25	1.75524e+24	4.134471e+24	2.314614e+25	9.927105e+24	6.517029e+24	6.297624e+24	2.19405e+23	5.168089e+23	2.893267e+24	0.2914513	3.13854e+23	3.967958e-10	8.213297e-05	2.14601e+12	6610595	2.410549e+08	2.451526e-07	1.107977e-13	1.040599e-20	0.237773	0.237773	0.007321758	0.253189	11.12514	7.277327e+26	2.323281e+28	
16621.2924	983.0100004	2.970400003e+18	-0.1580000002	9.15e-06	7.941684e+25	5.213623e+25	5.040914e+25	1.727094e+24	4.13339e+24	2.314722e+25	9.927105e+24	6.517029e+24	6.301142e+24	2.158868e+23	5.166738e+23	2.893403e+24	0.2914649	3.139979e+23	3.94517e-10	8.076298e-05	2.145786e+12	6609558	2.410171e+08	2.451398e-07	1.107861e-13	1.040436e-20	0.2377233	0.2377233	0.007319843	0.2529801	11.12514	7.277327e+26	2.323281e+28	
16621.2929	977.8200004	2.932800003e+18	-0.1560000002	9.15e-06	7.941684e+25	5.213623e+25	5.043572e+25	1.700508e+24	4.132327e+24	2.314828e+25	9.927105e+24	6.517029e+24	6.304465e+24	2.125635e+23	5.165409e+23	2.893535e+24	0.2914783	3.141402e+23	3.923376e-10	7.946792e-05	2.145565e+12	6608538	2.409799e+08	2.451272e-07	1.107747e-13	1.040275e-20	0.2376744	0.2376744	0.00731796	0.2527746	11.12514	7.277327e+26	2.323281e+28	
16621.2934	972.6300004	2.895200003e+18	-0.1540000002	9.15e-06	7.941684e+25	5.213623e+25	5.046082e+25	1.675415e+24	4.131282e+24	2.314933e+25	9.927105e+24	6.517029e+24	6.307602e+24	2.094269e+23	5.164102e+23	2.893666e+24	0.2914914	3.142811e+23	3.902557e-10	7.824463e-05	2.145348e+12	6607534	2.409433e+08	2.451148e-07	1.107635e-13	1.040117e-20	0.2376263	0.2376263	0.007316109	0.2525724	11.12514	7.277327e+26	2.323281e+28	
16621.2939	967.4400004	2.857600003e+18	-0.1520000002	9.15e-06	7.941684e+25	5.213623e+25	5.048448e+25	1.65175e+24	4.130254e+24	2.315036e+25	9.927105e+24	6.517029e+24	6.31056e+24	2.064688e+23	5.162817e+23	2.893795e+24	0.2915044	3.144204e+23	3.882692e-10	7.709005e-05	2.145134e+12	6606548	2.409073e+08	2.451026e-07	1.107525e-13	1.039962e-20	0.237579	0.237579	0.007314288	0.2523736	11.12514	7.277327e+26	2.323281e+28	
16621.2944	962.2500005	2.820000003e+18	-0.1500000002	9.15e-06	7.941684e+25	5.213623e+25	5.050678e+25	1.62945e+24	4.129243e+24	2.315137e+25	9.927106e+24	6.517029e+24	6.313348e+24	2.036813e+23	5.161553e+23	2.893921e+24	0.2915171	3.145582e+23	3.86376e-10	7.600117e-05	2.144924e+12	6605578	2.408719e+08	2.450905e-07	1.107416e-13	1.039809e-20	0.2375324	0.2375324	0.007312497	0.252178	11.12514	7.277327e+26	2.323281e+28	
16621.2949	957.0600005	2.782400003e+18	-0.1480000002	9.15e-06	7.941685e+25	5.213623e+25	5.052778e+25	1.608454e+24	4.128248e+24	2.315236e+25	9.927106e+24	6.517029e+24	6.315973e+24	2.010567e+23	5.160311e+23	2.894045e+24	0.2915296	3.146944e+23	3.845739e-10	7.497508e-05	2.144718e+12	6604623	2.408371e+08	2.450787e-07	1.10731e-13	1.039659e-20	0.2374867	0.2374867	0.007310737	0.2519856	11.12514	7.277327e+26	2.323281e+28	
16621.2954	951.8700005	2.744800003e+18	-0.1460000002	9.15e-06	7.941685e+25	5.213624e+25	5.054754e+25	1.5887e+24	4.127271e+24	2.315334e+25	9.927106e+24	6.51703e+24	6.318442e+24	1.985875e+23	5.159088e+23	2.894168e+24	0.2915419	3.148291e+23	3.828603e-10	7.400897e-05	2.144514e+12	6603685	2.408029e+08	2.450671e-07	1.107205e-13	1.039511e-20	0.2374417	0.2374417	0.007309005	0.2517963	11.12514	7.277327e+26	2.323281e+28	
16621.2959	946.6800005	2.707200004e+18	-0.1440000002	9.15e-06	7.941685e+25	5.213624e+25	5.05661e+25	1.570133e+24	4.126309e+24	2.31543e+25	9.927106e+24	6.51703e+24	6.320763e+24	1.962666e+23	5.157886e+23	2.894288e+24	0.291554	3.149621e+23	3.812328e-10	7.310007e-05	2.144315e+12	6602762	2.407692e+08	2.450557e-07	1.107102e-13	1.039366e-20	0.2373974	0.2373974	0.007307302	0.2516102	11.12514	7.277327e+26	2.323281e+28	
16621.2964	941.4900005	2.669600004e+18	-0.1420000002	9.15e-06	7.941685e+25	5.213624e+25	5.058354e+25	1.552695e+24	4.125364e+24	2.315525e+25	9.927106e+24	6.51703e+24	6.322943e+24	1.940868e+23	5.156704e+23	2.894406e+24	0.2915659	3.150934e+23	3.79689e-10	7.224573e-05	2.144118e+12	6601854	2.407361e+08	2.450445e-07	1.107e-13	1.039223e-20	0.2373539	0.2373539	0.007305627	0.251427	11.12514	7.277327e+26	2.323281e+28	
16621.2969	936.3000006	2.632000004e+18	-0.1400000002	9.15e-06	7.941685e+25	5.213624e+25	5.059991e+25	1.536332e+24	4.124433e+24	2.315618e+25	9.927106e+24	6.51703e+24	6.324988e+24	1.920415e+23	5.155542e+23	2.894522e+24	0.2915776	3.152231e+23	3.782263e-10	7.144336e-05	2.143925e+12	6600961	2.407036e+08	2.450334e-07	1.1069e-13	1.039082e-20	0.2373111	0.2373111	0.00730398	0.2512469	11.12514	7.277327e+26	2.323281e+28	
16621.2974	931.1100006	2.594400004e+18	-0.1380000002	9.15e-06	7.941685e+25	5.213624e+25	5.061525e+25	1.520992e+24	4.123519e+24	2.315709e+25	9.927106e+24	6.51703e+24	6.326906e+24	1.901239e+23	5.154399e+23	2.894637e+24	0.2915892	3.153512e+23	3.76842e-10	7.069047e-05	2.143734e+12	6600083	2.406715e+08	2.450226e-07	1.106802e-13	1.038944e-20	0.237269	0.237269	0.00730236	0.2510697	11.12514	7.277327e+26	2.323281e+28	
16621.2979	925.9200006	2.556800004e+18	-0.1360000002	9.15e-06	7.941685e+25	5.213624e+25	5.062962e+25	1.506623e+24	4.122619e+24	2.315799e+25	9.927107e+24	6.51703e+24	6.328702e+24	1.883279e+23	5.153274e+23	2.894749e+24	0.2916005	3.154775e+23	3.755334e-10	6.998462e-05	2.143547e+12	6599219	2.4064e+08	2.450119e-07	1.106705e-13	1.038808e-20	0.2372275	0.2372275	0.007300767	0.2508954	11.12514	7.277327e+26	2.323281e+28	
16621.2984	920.7300006	2.519200004e+18	-0.1340000002	9.15e-06	7.941685e+25	5.213624e+25	5.064306e+25	1.493178e+24	4.121735e+24	2.315888e+25	9.927107e+24	6.51703e+24	6.330383e+24	1.866472e+23	5.152168e+23	2.89486e+24	0.2916116	3.156022e+23	3.742978e-10	6.93235e-05	2.143363e+12	6598369	2.40609e+08	2.450013e-07	1.10661e-13	1.038674e-20	0.2371868	0.2371868	0.0072992	0.2507239	11.12514	7.277327e+26	2.323281e+28	
16621.2989	915.5400006	2.481600004e+18	-0.1320000002	9.15e-06	7.941685e+25	5.213624e+25	5.065564e+25	1.480608e+24	4.120864e+24	2.315975e+25	9.927107e+24	6.51703e+24	6.331954e+24	1.85076e+23	5.15108e+23	2.894968e+24	0.2916226	3.157251e+23	3.731326e-10	6.870484e-05	2.143182e+12	6597533	2.405786e+08	2.44991e-07	1.106517e-13	1.038543e-20	0.2371467	0.2371467	0.007297659	0.2505552	11.12514	7.277327e+26	2.323281e+28	
16621.2994	910.3500006	2.444000004e+18	-0.1300000003	9.15e-06	7.941686e+25	5.213624e+25	5.066738e+25	1.468868e+24	4.120009e+24	2.31606e+25	9.927107e+24	6.517031e+24	6.333422e+24	1.836085e+23	5.150011e+23	2.895075e+24	0.2916333	3.158463e+23	3.72035e-10	6.812647e-05	2.143004e+12	6596711	2.405486e+08	2.449808e-07	1.106425e-13	1.038413e-20	0.2371073	0.2371073	0.007296143	0.2503893	11.12514	7.277327e+26	2.323281e+28	
16621.2999	905.1600007	2.406400005e+18	-0.1280000003	9.15e-06	7.941686e+25	5.213625e+25	5.067833e+25	1.457914e+24	4.119167e+24	2.316144e+25	9.927107e+24	6.517031e+24	6.334791e+24	1.822392e+23	5.148958e+23	2.895181e+24	0.2916439	3.159657e+23	3.710023e-10	6.758628e-05	2.142829e+12	6595902	2.405191e+08	2.449708e-07	1.106335e-13	1.038286e-20	0.2370686	0.2370686	0.007294653	0.2502261	11.12514	7.277327e+26	2.323281e+28	
