Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16621.2809	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.213522e+25	4.938063e+25	2.754596e+24	2.494025e+24	2.478756e+25	9.927101e+24	6.516903e+24	6.172579e+24	3.443245e+23	3.117532e+23	3.098445e+24	0.3121198	3.102658e+23	4.602492e-10	0.0001267073	2.786678e+12	3070905	1.671783e+08	2.157875e-07	8.584409e-14	7.096641e-21	0.2392199	0.2392199	0.006483953	0	0	0	0.0001267073	0.2592406	10.96275	1.153974	10897.96	10970	0	0	0	0.00661066	0	0	2.647648e+30	
16621.2819	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.213523e+25	4.937778e+25	2.757449e+24	2.494025e+24	2.478756e+25	9.927101e+24	6.516903e+24	6.172222e+24	3.446811e+23	3.117531e+23	3.098445e+24	0.3121198	3.106046e+23	4.602409e-10	0.0001268388	2.786678e+12	3070905	1.671783e+08	2.157875e-07	8.584408e-14	7.096639e-21	0.2392198	0.2392198	0.00648395	0	0	0	0.0001268388	0.2592409	10.96275	1.153974	10897.96	10970	0	0	0	0.006610788	0	0	2.647648e+30	
16621.2824	1086.81	3.7224e+18	-0.198	9.15e-06	7.941681e+25	5.213523e+25	4.945066e+25	2.684564e+24	2.492235e+24	2.478935e+25	9.927101e+24	6.516904e+24	6.181333e+24	3.355706e+23	3.115294e+23	3.098668e+24	0.3121423	3.107723e+23	4.603169e-10	0.0001269702	2.786294e+12	3069124	1.67142e+08	2.15771e-07	8.583092e-14	7.095008e-21	0.2391502	0.2391502	0.006481567	0	0	0	0.0001269702	0.2589504	10.96275	1.153974	10897.98	10970	0	0	0	0.006608537	0	0	2.647648e+30	
16621.2829	1081.62	3.6848e+18	-0.196	9.15e-06	7.941681e+25	5.213523e+25	4.95218e+25	2.613432e+24	2.490477e+24	2.479111e+25	9.927102e+24	6.516904e+24	6.190225e+24	3.266789e+23	3.113096e+23	3.098888e+24	0.3121645	3.109381e+23	4.561439e-10	0.0001236141	2.785917e+12	3067373	1.671064e+08	2.157547e-07	8.581799e-14	7.093404e-21	0.2390818	0.2390818	0.006479225	0	0	0	0.0001236141	0.2586647	10.96275	1.153974	10898.04	10970	0	0	0	0.006602839	0	0	2.647648e+30	
16621.2834	1076.43	3.6472e+18	-0.194	9.15e-06	7.941681e+25	5.213523e+25	4.959116e+25	2.544072e+24	2.488749e+24	2.479283e+25	9.927102e+24	6.516904e+24	6.198895e+24	3.18009e+23	3.110936e+23	3.099104e+24	0.3121862	3.111031e+23	4.51999e-10	0.0001203387	2.785546e+12	3065653	1.670714e+08	2.157387e-07	8.580528e-14	7.091828e-21	0.2390146	0.2390146	0.006476923	0	0	0	0.0001203387	0.2583837	10.96275	1.153974	10898.1	10970	0	0	0	0.006597262	0	0	2.647648e+30	
16621.2839	1071.24	3.6096e+18	-0.192	9.15e-06	7.941682e+25	5.213523e+25	4.965753e+25	2.477705e+24	2.487051e+24	2.479453e+25	9.927102e+24	6.516904e+24	6.207191e+24	3.097131e+23	3.108813e+23	3.099317e+24	0.3122076	3.112672e+23	4.478857e-10	0.000117145	2.785182e+12	3063963	1.670369e+08	2.15723e-07	8.579278e-14	7.090279e-21	0.2389485	0.2389485	0.00647466	0	0	0	0.000117145	0.2581075	10.96275	1.153974	10898.16	10970	0	0	0	0.006591805	0	0	2.647648e+30	
16621.2844	1066.05	3.572000001e+18	-0.19	9.15e-06	7.941682e+25	5.213523e+25	4.9721e+25	2.414239e+24	2.485382e+24	2.47962e+25	9.927102e+24	6.516904e+24	6.215124e+24	3.017798e+23	3.106728e+23	3.099525e+24	0.3122286	3.114304e+23	4.438791e-10	0.000114089	2.784823e+12	3062301	1.67003e+08	2.157076e-07	8.578049e-14	7.088755e-21	0.2388835	0.2388835	0.006472436	0	0	0	0.000114089	0.2578358	10.96275	1.153974	10898.22	10970	0	0	0	0.006586525	0	0	2.647648e+30	
16621.2849	1060.86	3.534400001e+18	-0.1880000001	9.15e-06	7.941682e+25	5.213524e+25	4.978163e+25	2.353608e+24	2.483742e+24	2.479784e+25	9.927102e+24	6.516904e+24	6.222703e+24	2.94201e+23	3.104678e+23	3.09973e+24	0.3122492	3.115927e+23	4.399799e-10	0.0001111666	2.784471e+12	3060668	1.669698e+08	2.156924e-07	8.576841e-14	7.087257e-21	0.2388196	0.2388196	0.006470249	0	0	0	0.0001111666	0.2575687	10.96275	1.153974	10898.27	10970	0	0	0	0.006581416	0	0	2.647648e+30	
16621.2854	1055.67	3.496800001e+18	-0.1860000001	9.15e-06	7.941682e+25	5.213524e+25	4.983951e+25	2.295723e+24	2.482131e+24	2.479945e+25	9.927103e+24	6.516905e+24	6.229939e+24	2.869654e+23	3.102663e+23	3.099932e+24	0.3122695	3.117541e+23	4.361902e-10	0.0001083748	2.784124e+12	3059063	1.66937e+08	2.156774e-07	8.575652e-14	7.085785e-21	0.2387568	0.2387568	0.0064681	0	0	0	0.0001083748	0.257306	10.96275	1.153974	10898.33	10970	0	0	0	0.006576475	0	0	2.647648e+30	
16621.2859	1050.48	3.459200001e+18	-0.1840000001	9.15e-06	7.941682e+25	5.213524e+25	4.989474e+25	2.240497e+24	2.480547e+24	2.480104e+25	9.927103e+24	6.516905e+24	6.236843e+24	2.800621e+23	3.100683e+23	3.10013e+24	0.3122895	3.119144e+23	4.325104e-10	0.0001057094	2.783783e+12	3057485	1.669048e+08	2.156627e-07	8.574484e-14	7.084337e-21	0.2386951	0.2386951	0.006465986	0	0	0	0.0001057094	0.2570476	10.96275	1.153974	10898.38	10970	0	0	0	0.006571696	0	0	2.647648e+30	
16621.2864	1045.29	3.421600001e+18	-0.1820000001	9.15e-06	7.941682e+25	5.213524e+25	4.99474e+25	2.187842e+24	2.47899e+24	2.480259e+25	9.927103e+24	6.516905e+24	6.243425e+24	2.734803e+23	3.098738e+23	3.100324e+24	0.3123091	3.120736e+23	4.289411e-10	0.0001031665	2.783448e+12	3055934	1.668732e+08	2.156483e-07	8.573335e-14	7.082913e-21	0.2386344	0.2386344	0.006463909	0	0	0	0.0001031665	0.2567936	10.96275	1.153974	10898.43	10970	0	0	0	0.006567075	0	0	2.647648e+30	
16621.2869	1040.1	3.384000001e+18	-0.1800000001	9.15e-06	7.941682e+25	5.213524e+25	4.999757e+25	2.137673e+24	2.47746e+24	2.480412e+25	9.927103e+24	6.516905e+24	6.249696e+24	2.672091e+23	3.096825e+23	3.100515e+24	0.3123283	3.122318e+23	4.254823e-10	0.0001007419	2.783119e+12	3054410	1.668421e+08	2.156341e-07	8.572206e-14	7.081514e-21	0.2385747	0.2385747	0.006461866	0	0	0	0.0001007419	0.2565437	10.96275	1.153974	10898.48	10970	0	0	0	0.006562608	0	0	2.647648e+30	
16621.2874	1034.91	3.346400001e+18	-0.1780000001	9.15e-06	7.941683e+25	5.213524e+25	5.004534e+25	2.089905e+24	2.475957e+24	2.480563e+25	9.927103e+24	6.516905e+24	6.255667e+24	2.612381e+23	3.094946e+23	3.100703e+24	0.3123472	3.123888e+23	4.221341e-10	9.843183e-05	2.782795e+12	3052912	1.668115e+08	2.156201e-07	8.571095e-14	7.080137e-21	0.238516	0.238516	0.006459858	0	0	0	9.843183e-05	0.256298	10.96275	1.153974	10898.52	10970	0	0	0	0.00655829	0	0	2.647648e+30	
16621.2879	1029.72	3.308800001e+18	-0.1760000001	9.15e-06	7.941683e+25	5.213524e+25	5.009079e+25	2.044453e+24	2.474479e+24	2.480711e+25	9.927103e+24	6.516905e+24	6.261349e+24	2.555567e+23	3.093098e+23	3.100888e+24	0.3123659	3.125447e+23	4.188964e-10	9.623227e-05	2.782476e+12	3051439	1.667814e+08	2.156064e-07	8.570003e-14	7.078784e-21	0.2384583	0.2384583	0.006457884	0	0	0	9.623227e-05	0.2560563	10.96275	1.153974	10898.57	10970	0	0	0	0.006554116	0	0	2.647648e+30	
16621.2884	1024.53	3.271200002e+18	-0.1740000001	9.15e-06	7.941683e+25	5.213525e+25	5.013401e+25	2.001236e+24	2.473026e+24	2.480856e+25	9.927104e+24	6.516906e+24	6.266751e+24	2.501546e+23	3.091283e+23	3.10107e+24	0.3123841	3.126993e+23	4.157689e-10	9.413941e-05	2.782162e+12	3049991	1.667518e+08	2.155929e-07	8.568929e-14	7.077454e-21	0.2384015	0.2384015	0.006455943	0	0	0	9.413941e-05	0.2558187	10.96275	1.153974	10898.61	10970	0	0	0	0.006550082	0	0	2.647648e+30	
16621.2889	1019.34	3.233600002e+18	-0.1720000001	9.15e-06	7.941683e+25	5.213525e+25	5.017507e+25	1.960173e+24	2.471598e+24	2.480999e+25	9.927104e+24	6.516906e+24	6.271884e+24	2.450216e+23	3.089498e+23	3.101248e+24	0.3124021	3.128528e+23	4.127509e-10	9.214944e-05	2.781854e+12	3048568	1.667227e+08	2.155796e-07	8.567873e-14	7.076145e-21	0.2383457	0.2383457	0.006454034	0	0	0	9.214944e-05	0.2555849	10.96275	1.153974	10898.66	10970	0	0	0	0.006546184	0	0	2.647648e+30	
16621.2894	1014.15	3.196000002e+18	-0.1700000001	9.15e-06	7.941683e+25	5.213525e+25	5.021406e+25	1.921183e+24	2.470195e+24	2.481139e+25	9.927104e+24	6.516906e+24	6.276758e+24	2.401479e+23	3.087743e+23	3.101424e+24	0.3124198	3.130049e+23	4.098419e-10	9.025862e-05	2.781551e+12	3047169	1.666941e+08	2.155665e-07	8.566835e-14	7.074859e-21	0.2382909	0.2382909	0.006452158	0	0	0	9.025862e-05	0.255355	10.96275	1.153974	10898.7	10970	0	0	0	0.006542416	0	0	2.647648e+30	
16621.2899	1008.96	3.158400002e+18	-0.1680000001	9.15e-06	7.941683e+25	5.213525e+25	5.025106e+25	1.884189e+24	2.468815e+24	2.481277e+25	9.927104e+24	6.516906e+24	6.281382e+24	2.355237e+23	3.086019e+23	3.101596e+24	0.3124372	3.131558e+23	4.070409e-10	8.846329e-05	2.781253e+12	3045793	1.66666e+08	2.155537e-07	8.565813e-14	7.073594e-21	0.2382369	0.2382369	0.006450313	0	0	0	8.846329e-05	0.2551289	10.96275	1.153974	10898.74	10970	0	0	0	0.006538776	0	0	2.647648e+30	
16621.2904	1003.77	3.120800002e+18	-0.1660000001	9.15e-06	7.941683e+25	5.213525e+25	5.028614e+25	1.849114e+24	2.467459e+24	2.481413e+25	9.927104e+24	6.516906e+24	6.285767e+24	2.311392e+23	3.084324e+23	3.101766e+24	0.3124542	3.133053e+23	4.043469e-10	8.675985e-05	2.78096e+12	3044441	1.666383e+08	2.15541e-07	8.564809e-14	7.07235e-21	0.2381839	0.2381839	0.006448499	0	0	0	8.675985e-05	0.2549066	10.96275	1.153974	10898.77	10970	0	0	0	0.006535258	0	0	2.647648e+30	
16621.2909	998.5800003	3.083200002e+18	-0.1640000001	9.15e-06	7.941684e+25	5.213525e+25	5.031937e+25	1.815882e+24	2.466126e+24	2.481546e+25	9.927104e+24	6.516906e+24	6.289921e+24	2.269852e+23	3.082657e+23	3.101932e+24	0.312471	3.134534e+23	4.017588e-10	8.514475e-05	2.780672e+12	3043112	1.666111e+08	2.155286e-07	8.563821e-14	7.071126e-21	0.2381317	0.2381317	0.006446715	0	0	0	8.514475e-05	0.2546879	10.96275	1.153974	10898.81	10970	0	0	0	0.00653186	0	0	2.647648e+30	
16621.2914	993.3900004	3.045600002e+18	-0.1620000001	9.15e-06	7.941684e+25	5.213525e+25	5.035083e+25	1.78442e+24	2.464815e+24	2.481677e+25	9.927105e+24	6.516907e+24	6.293854e+24	2.230525e+23	3.081019e+23	3.102096e+24	0.3124875	3.136002e+23	3.992752e-10	8.361455e-05	2.780388e+12	3041805	1.665844e+08	2.155164e-07	8.56285e-14	7.069923e-21	0.2380805	0.2380805	0.006444961	0	0	0	8.361455e-05	0.2544727	10.96275	1.153974	10898.85	10970	0	0	0	0.006528575	0	0	2.647648e+30	
16621.2919	988.2000004	3.008000002e+18	-0.1600000001	9.15e-06	7.941684e+25	5.213525e+25	5.03806e+25	1.754656e+24	2.463527e+24	2.481806e+25	9.927105e+24	6.516907e+24	6.297575e+24	2.19332e+23	3.079409e+23	3.102257e+24	0.3125037	3.137455e+23	3.968945e-10	8.216585e-05	2.780109e+12	3040520	1.665581e+08	2.155044e-07	8.561895e-14	7.06874e-21	0.23803	0.23803	0.006443236	0	0	0	8.216585e-05	0.2542612	10.96275	1.153974	10898.88	10970	0	0	0	0.006525402	0	0	2.647648e+30	
16621.2924	983.0100004	2.970400003e+18	-0.1580000002	9.15e-06	7.941684e+25	5.213525e+25	5.040873e+25	1.72652e+24	2.46226e+24	2.481932e+25	9.927105e+24	6.516907e+24	6.301092e+24	2.15815e+23	3.077825e+23	3.102416e+24	0.3125197	3.138894e+23	3.946151e-10	8.079534e-05	2.779835e+12	3039256	1.665322e+08	2.154925e-07	8.560955e-14	7.067577e-21	0.2379804	0.2379804	0.00644154	0	0	0	8.079534e-05	0.254053	10.96275	1.153974	10898.91	10970	0	0	0	0.006522335	0	0	2.647648e+30	
16621.2929	977.8200004	2.932800003e+18	-0.1560000002	9.15e-06	7.941684e+25	5.213526e+25	5.043531e+25	1.699944e+24	2.461015e+24	2.482057e+25	9.927105e+24	6.516907e+24	6.304414e+24	2.12493e+23	3.076269e+23	3.102571e+24	0.3125353	3.140318e+23	3.924352e-10	7.949978e-05	2.779565e+12	3038014	1.665068e+08	2.154809e-07	8.560032e-14	7.066433e-21	0.2379317	0.2379317	0.006439872	0	0	0	7.949978e-05	0.2538483	10.96275	1.153974	10898.95	10970	0	0	0	0.006519372	0	0	2.647648e+30	
16621.2934	972.6300004	2.895200003e+18	-0.1540000002	9.15e-06	7.941684e+25	5.213526e+25	5.04604e+25	1.67486e+24	2.459791e+24	2.482179e+25	9.927105e+24	6.516907e+24	6.30755e+24	2.093575e+23	3.074739e+23	3.102724e+24	0.3125508	3.141727e+23	3.903528e-10	7.827603e-05	2.7793e+12	3036793	1.664817e+08	2.154695e-07	8.559123e-14	7.065308e-21	0.2378837	0.2378837	0.006438232	0	0	0	7.827603e-05	0.253647	10.96275	1.153974	10898.98	10970	0	0	0	0.006516508	0	0	2.647648e+30	
16621.2939	967.4400004	2.857600003e+18	-0.1520000002	9.15e-06	7.941684e+25	5.213526e+25	5.048406e+25	1.651203e+24	2.458588e+24	2.4823e+25	9.927105e+24	6.516907e+24	6.310507e+24	2.064004e+23	3.073234e+23	3.102875e+24	0.3125659	3.143121e+23	3.883658e-10	7.7121e-05	2.779039e+12	3035592	1.664571e+08	2.154582e-07	8.558229e-14	7.064201e-21	0.2378365	0.2378365	0.00643662	0	0	0	7.7121e-05	0.2534489	10.96275	1.153974	10899.01	10970	0	0	0	0.006513741	0	0	2.647648e+30	
16621.2944	962.2500005	2.820000003e+18	-0.1500000002	9.15e-06	7.941684e+25	5.213526e+25	5.050635e+25	1.628911e+24	2.457404e+24	2.482418e+25	9.927106e+24	6.516907e+24	6.313294e+24	2.036139e+23	3.071755e+23	3.103023e+24	0.3125808	3.144499e+23	3.864722e-10	7.603171e-05	2.778782e+12	3034411	1.664329e+08	2.154471e-07	8.55735e-14	7.063113e-21	0.2377901	0.2377901	0.006435034	0	0	0	7.603171e-05	0.2532541	10.96275	1.153974	10899.04	10970	0	0	0	0.006511065	0	0	2.647648e+30	
16621.2949	957.0600005	2.782400003e+18	-0.1480000002	9.15e-06	7.941685e+25	5.213526e+25	5.052734e+25	1.607921e+24	2.456241e+24	2.482534e+25	9.927106e+24	6.516908e+24	6.315917e+24	2.009902e+23	3.070301e+23	3.103168e+24	0.3125954	3.145861e+23	3.846696e-10	7.500524e-05	2.77853e+12	3033250	1.664091e+08	2.154363e-07	8.556486e-14	7.062043e-21	0.2377445	0.2377445	0.006433474	0	0	0	7.500524e-05	0.2530625	10.96275	1.153974	10899.06	10970	0	0	0	0.006508479	0	0	2.647648e+30	
16621.2954	951.8700005	2.744800003e+18	-0.1460000002	9.15e-06	7.941685e+25	5.213526e+25	5.054709e+25	1.588175e+24	2.455097e+24	2.482649e+25	9.927106e+24	6.516908e+24	6.318386e+24	1.985219e+23	3.068871e+23	3.103311e+24	0.3126098	3.147207e+23	3.829556e-10	7.403876e-05	2.778281e+12	3032109	1.663857e+08	2.154256e-07	8.555635e-14	7.06099e-21	0.2376996	0.2376996	0.00643194	0	0	0	7.403876e-05	0.252874	10.96275	1.153974	10899.09	10970	0	0	0	0.006505979	0	0	2.647648e+30	
16621.2959	946.6800005	2.707200004e+18	-0.1440000002	9.15e-06	7.941685e+25	5.213526e+25	5.056565e+25	1.569614e+24	2.453972e+24	2.482761e+25	9.927106e+24	6.516908e+24	6.320706e+24	1.962018e+23	3.067465e+23	3.103452e+24	0.312624	3.148538e+23	3.813277e-10	7.312951e-05	2.778037e+12	3030986	1.663627e+08	2.15415e-07	8.554799e-14	7.059955e-21	0.2376555	0.2376555	0.006430432	0	0	0	7.312951e-05	0.2526886	10.96275	1.153974	10899.12	10970	0	0	0	0.006503561	0	0	2.647648e+30	
16621.2964	941.4900005	2.669600004e+18	-0.1420000002	9.15e-06	7.941685e+25	5.213526e+25	5.058308e+25	1.552182e+24	2.452867e+24	2.482872e+25	9.927106e+24	6.516908e+24	6.322885e+24	1.940228e+23	3.066083e+23	3.10359e+24	0.3126379	3.149852e+23	3.797836e-10	7.227485e-05	2.777797e+12	3029883	1.6634e+08	2.154047e-07	8.553976e-14	7.058936e-21	0.2376121	0.2376121	0.006428948	0	0	0	7.227485e-05	0.2525062	10.96275	1.153974	10899.14	10970	0	0	0	0.006501223	0	0	2.647648e+30	
16621.2969	936.3000006	2.632000004e+18	-0.1400000002	9.15e-06	7.941685e+25	5.213526e+25	5.059944e+25	1.535825e+24	2.451779e+24	2.482981e+25	9.927106e+24	6.516908e+24	6.32493e+24	1.919782e+23	3.064724e+23	3.103726e+24	0.3126516	3.151149e+23	3.783205e-10	7.147218e-05	2.777561e+12	3028797	1.663178e+08	2.153945e-07	8.553167e-14	7.057935e-21	0.2375694	0.2375694	0.006427489	0	0	0	7.147218e-05	0.2523268	10.96275	1.153974	10899.17	10970	0	0	0	0.006498961	0	0	2.647648e+30	
16621.2974	931.1100006	2.594400004e+18	-0.1380000002	9.15e-06	7.941685e+25	5.213527e+25	5.061478e+25	1.520491e+24	2.45071e+24	2.483088e+25	9.927106e+24	6.516908e+24	6.326847e+24	1.900613e+23	3.063388e+23	3.103859e+24	0.3126651	3.15243e+23	3.769358e-10	7.0719e-05	2.777328e+12	3027730	1.662959e+08	2.153845e-07	8.552372e-14	7.05695e-21	0.2375274	0.2375274	0.006426054	0	0	0	7.0719e-05	0.2521503	10.96275	1.153974	10899.19	10970	0	0	0	0.006496773	0	0	2.647648e+30	
16621.2979	925.9200006	2.556800004e+18	-0.1360000002	9.15e-06	7.941685e+25	5.213527e+25	5.062914e+25	1.506127e+24	2.449659e+24	2.483193e+25	9.927107e+24	6.516908e+24	6.328642e+24	1.882659e+23	3.062074e+23	3.103991e+24	0.3126783	3.153693e+23	3.756269e-10	7.001289e-05	2.7771e+12	3026680	1.662743e+08	2.153746e-07	8.551589e-14	7.055981e-21	0.2374861	0.2374861	0.006424643	0	0	0	7.001289e-05	0.2519767	10.96275	1.153974	10899.21	10970	0	0	0	0.006494656	0	0	2.647648e+30	
16621.2984	920.7300006	2.519200004e+18	-0.1340000002	9.15e-06	7.941685e+25	5.213527e+25	5.064258e+25	1.492687e+24	2.448625e+24	2.483296e+25	9.927107e+24	6.516908e+24	6.330323e+24	1.865858e+23	3.060782e+23	3.10412e+24	0.3126913	3.15494e+23	3.74391e-10	6.935152e-05	2.776875e+12	3025648	1.662531e+08	2.153649e-07	8.550819e-14	7.055028e-21	0.2374455	0.2374455	0.006423255	0	0	0	6.935152e-05	0.2518059	10.96275	1.153974	10899.24	10970	0	0	0	0.006492607	0	0	2.647648e+30	
16621.2989	915.5400006	2.481600004e+18	-0.1320000002	9.15e-06	7.941685e+25	5.213527e+25	5.065515e+25	1.480121e+24	2.447609e+24	2.483398e+25	9.927107e+24	6.516909e+24	6.331893e+24	1.850152e+23	3.059511e+23	3.104247e+24	0.3127041	3.156169e+23	3.732255e-10	6.873263e-05	2.776653e+12	3024633	1.662323e+08	2.153554e-07	8.550061e-14	7.054091e-21	0.2374056	0.2374056	0.00642189	0	0	0	6.873263e-05	0.2516379	10.96276	1.153974	10899.26	10970	0	0	0	0.006490623	0	0	2.647648e+30	
16621.2994	910.3500006	2.444000004e+18	-0.1300000003	9.15e-06	7.941686e+25	5.213527e+25	5.066688e+25	1.468386e+24	2.446609e+24	2.483498e+25	9.927107e+24	6.516909e+24	6.333361e+24	1.835482e+23	3.058261e+23	3.104372e+24	0.3127167	3.157382e+23	3.721277e-10	6.815404e-05	2.776436e+12	3023635	1.662118e+08	2.15346e-07	8.549316e-14	7.053169e-21	0.2373663	0.2373663	0.006420548	0	0	0	6.815404e-05	0.2514726	10.96276	1.153974	10899.28	10970	0	0	0	0.006488702	0	0	2.647648e+30	
16621.2999	905.1600007	2.406400005e+18	-0.1280000003	9.15e-06	7.941686e+25	5.213527e+25	5.067784e+25	1.457435e+24	2.445626e+24	2.483596e+25	9.927107e+24	6.516909e+24	6.334729e+24	1.821794e+23	3.057033e+23	3.104495e+24	0.3127291	3.158576e+23	3.710947e-10	6.761365e-05	2.776222e+12	3022653	1.661916e+08	2.153368e-07	8.548584e-14	7.052262e-21	0.2373276	0.2373276	0.006419227	0	0	0	6.761365e-05	0.25131	10.96276	1.153974	10899.3	10970	0	0	0	0.006486841	0	0	2.647648e+30	
16621.3004	899.9700007	2.368800005e+18	-0.1260000003	9.15e-06	7.941686e+25	5.213527e+25	5.068804e+25	1.447229e+24	2.44466e+24	2.483693e+25	9.927107e+24	6.516909e+24	6.336005e+24	1.809036e+23	3.055825e+23	3.104616e+24	0.3127412	3.159753e+23	3.70124e-10	6.710944e-05	2.776011e+12	3021688	1.661717e+08	2.153277e-07	8.547863e-14	7.05137e-21	0.2372896	0.2372896	0.006417928	0	0	0	6.710944e-05	0.2511501	10.96276	1.153974	10899.32	10970	0	0	0	0.006485038	0	0	2.647648e+30	
16621.3009	894.7800007	2.331200005e+18	-0.1240000003	9.15e-06	7.941686e+25	5.213527e+25	5.069755e+25	1.437726e+24	2.443709e+24	2.483788e+25	9.927107e+24	6.516909e+24	6.337193e+24	1.797157e+23	3.054636e+23	3.104735e+24	0.3127532	3.160913e+23	3.692128e-10	6.663947e-05	2.775804e+12	3020738	1.661522e+08	2.153188e-07	8.547154e-14	7.050493e-21	0.2372522	0.2372522	0.006416651	0	0	0	6.663947e-05	0.2509927	10.96276	1.153974	10899.34	10970	0	0	0	0.00648329	0	0	2.647648e+30	
16621.3014	889.5900007	2.293600005e+18	-0.1220000003	9.15e-06	7.941686e+25	5.213527e+25	5.070639e+25	1.428886e+24	2.442774e+24	2.483881e+25	9.927108e+24	6.516909e+24	6.338298e+24	1.786108e+23	3.053468e+23	3.104852e+24	0.312765	3.162054e+23	3.683586e-10	6.620187e-05	2.7756e+12	3019804	1.66133e+08	2.1531e-07	8.546456e-14	7.04963e-21	0.2372154	0.2372154	0.006415394	0	0	0	6.620187e-05	0.2508379	10.96276	1.153974	10899.35	10970	0	0	0	0.006481596	0	0	2.647648e+30	
16621.3019	884.4000008	2.256000005e+18	-0.1200000003	9.15e-06	7.941686e+25	5.213527e+25	5.07146e+25	1.420673e+24	2.441855e+24	2.483973e+25	9.927108e+24	6.516909e+24	6.339325e+24	1.775842e+23	3.052319e+23	3.104966e+24	0.3127765	3.163178e+23	3.675586e-10	6.579484e-05	2.7754e+12	3018886	1.661141e+08	2.153013e-07	8.54577e-14	7.048781e-21	0.2371793	0.2371793	0.006414158	0	0	0	6.579484e-05	0.2506856	10.96276	1.153974	10899.37	10970	0	0	0	0.006479953	0	0	2.647648e+30	
16621.3024	879.2100008	2.218400005e+18	-0.1180000003	9.15e-06	7.941686e+25	5.213528e+25	5.072222e+25	1.413051e+24	2.440951e+24	2.484064e+25	9.927108e+24	6.516909e+24	6.340278e+24	1.766314e+23	3.051189e+23	3.105079e+24	0.3127879	3.164284e+23	3.668103e-10	6.541668e-05	2.775202e+12	3017983	1.660956e+08	2.152928e-07	8.545095e-14	7.047945e-21	0.2371437	0.2371437	0.006412943	0	0	0	6.541668e-05	0.2505357	10.96276	1.153974	10899.39	10970	0	0	0	0.006478359	0	0	2.647648e+30	
16621.3029	874.0200008	2.180800005e+18	-0.1160000003	9.15e-06	7.941686e+25	5.213528e+25	5.072929e+25	1.405986e+24	2.440062e+24	2.484152e+25	9.927108e+24	6.51691e+24	6.341161e+24	1.757482e+23	3.050077e+23	3.105191e+24	0.3127991	3.165371e+23	3.661112e-10	6.506571e-05	2.775008e+12	3017094	1.660773e+08	2.152845e-07	8.544431e-14	7.047124e-21	0.2371087	0.2371087	0.006411747	0	0	0	6.506571e-05	0.2503883	10.96276	1.153974	10899.41	10970	0	0	0	0.006476813	0	0	2.647648e+30	
16621.3034	868.8300008	2.143200005e+18	-0.1140000003	9.15e-06	7.941686e+25	5.213528e+25	5.073583e+25	1.399444e+24	2.439187e+24	2.48424e+25	9.927108e+24	6.51691e+24	6.341979e+24	1.749305e+23	3.048984e+23	3.1053e+24	0.3128101	3.166441e+23	3.654588e-10	6.474037e-05	2.774818e+12	3016221	1.660593e+08	2.152762e-07	8.543778e-14	7.046316e-21	0.2370742	0.2370742	0.006410571	0	0	0	6.474037e-05	0.2502433	10.96276	1.153974	10899.42	10970	0	0	0	0.006475311	0	0	2.647648e+30	
16621.3039	863.6400008	2.105600006e+18	-0.1120000003	9.15e-06	7.941686e+25	5.213528e+25	5.074188e+25	1.393394e+24	2.438327e+24	2.484326e+25	9.927108e+24	6.51691e+24	6.342735e+24	1.741743e+23	3.047909e+23	3.105407e+24	0.312821	3.167492e+23	3.648507e-10	6.443915e-05	2.77463e+12	3015361	1.660416e+08	2.152681e-07	8.543135e-14	7.045521e-21	0.2370404	0.2370404	0.006409414	0	0	0	6.443915e-05	0.2501006	10.96276	1.153974	10899.44	10970	0	0	0	0.006473853	0	0	2.647648e+30	
