Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25600.4353	2073	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	5.100152e+24	3.630256e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	6.375189e+23	4.53782e+24	0.231816	5.546947e+23	1.316737e-09	0.005304438	1.139814e+12	1.177925e+07	1.005818e+09	3.907649e-07	2.815068e-13	4.214252e-20	0.3208653	0.3208653	0.02052762	0	0	0	0.005304438	0.5529122	22.8481	2.405064	10196.76	10970	0	0.05	0.0025	0.07583205	3.530494e+26	2.289074e+28	2.324379e+28	
25600.43819	2055.27	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	4.65834e+24	3.674437e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	5.822925e+23	4.593047e+24	0.2346373	5.546947e+23	1.316737e-09	0.005304438	1.034792e+12	1.185077e+07	1.166332e+09	4.101153e-07	3.100772e-13	4.871828e-20	0.3208653	0.3208653	0.02154413	0	0	0	0.005304438	0.5529122	22.8481	2.405064	10187.13	10970	0	0.05	0.0025	0.07684857	3.530494e+26	2.289074e+28	2.324379e+28	
25600.44108	2037.54	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	4.392139e+24	3.701057e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	5.490174e+23	4.626322e+24	0.2363371	5.546947e+23	1.316737e-09	0.005304438	9.721056e+11	1.189408e+07	1.283214e+09	4.231319e-07	3.300725e-13	5.350583e-20	0.3208653	0.3208653	0.02222792	0	0	0	0.005304438	0.5529122	22.8481	2.405064	10180.67	10970	0	0.05	0.0025	0.07753235	3.530494e+26	2.289074e+28	2.324379e+28	
25600.44397	2019.81	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	4.215508e+24	3.718721e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	5.269385e+23	4.648401e+24	0.237465	5.546947e+23	1.316737e-09	0.005304438	9.307437e+11	1.192307e+07	1.371257e+09	4.324316e-07	3.447408e-13	5.711184e-20	0.3208653	0.3208653	0.02271645	0	0	0	0.005304438	0.5529122	22.8481	2.405064	10176.06	10970	0	0.05	0.0025	0.07802089	3.530494e+26	2.289074e+28	2.324379e+28	
25600.44686	2002.08	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	4.091327e+24	3.731139e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	5.114159e+23	4.663923e+24	0.238258	5.546947e+23	1.316737e-09	0.005304438	9.017711e+11	1.194363e+07	1.438999e+09	4.393234e-07	3.558168e-13	5.988622e-20	0.3208653	0.3208653	0.02307849	0	0	0	0.005304438	0.5529122	22.8481	2.405064	10172.64	10970	0	0.05	0.0025	0.07838293	3.530494e+26	2.289074e+28	2.324379e+28	
25600.44975	1984.35	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	4.000688e+24	3.740203e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	5.00086e+23	4.675253e+24	0.2388368	5.546947e+23	1.316737e-09	0.005304438	8.806781e+11	1.195875e+07	1.491846e+09	4.445533e-07	3.643389e-13	6.205053e-20	0.3208653	0.3208653	0.02335322	0	0	0	0.005304438	0.5529121	22.8481	2.405064	10170.05	10970	0	0.05	0.0025	0.07865766	3.530494e+26	2.289074e+28	2.324379e+28	
25600.45264	1966.62	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.932828e+24	3.746989e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.916035e+23	4.683736e+24	0.2392701	5.546947e+23	1.316737e-09	0.005304438	8.649161e+11	1.197014e+07	1.533453e+09	4.485857e-07	3.709784e-13	6.375441e-20	0.3208652	0.3208652	0.02356505	0	0	0	0.005304438	0.552912	22.8481	2.405064	10168.05	10970	0	0.05	0.0025	0.07886949	3.530494e+26	2.289074e+28	2.324379e+28	
25600.45553	1948.89	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.881113e+24	3.75216e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.851392e+23	4.6902e+24	0.2396004	5.546947e+23	1.316737e-09	0.005304438	8.529228e+11	1.197885e+07	1.566402e+09	4.517283e-07	3.761945e-13	6.510373e-20	0.3208649	0.3208649	0.02373011	0	0	0	0.005304438	0.5529109	22.8481	2.405064	10166.5	10970	0	0.05	0.0025	0.07903455	3.530494e+26	2.289074e+28	2.324379e+28	
25600.45842	1931.16	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.841172e+24	3.756154e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.801465e+23	4.695193e+24	0.2398554	5.546947e+23	1.316737e-09	0.005304438	8.436798e+11	1.198545e+07	1.592583e+09	4.541946e-07	3.803135e-13	6.617589e-20	0.3208628	0.3208628	0.02385951	0	0	0	0.005304438	0.5529044	22.8481	2.405064	10165.28	10970	0	0.05	0.0025	0.07916395	3.530494e+26	2.289074e+28	2.324379e+28	
25600.46131	1913.43	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.809795e+24	3.759292e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.762244e+23	4.699115e+24	0.2400558	5.546947e+23	1.316737e-09	0.005304438	8.364838e+11	1.198981e+07	1.613388e+09	4.561353e-07	3.835705e-13	6.702781e-20	0.3208505	0.3208505	0.02396055	0	0	0	0.005304438	0.5528661	22.8481	2.405064	10164.32	10970	0	0.05	0.0025	0.07926498	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4642	1895.7	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.783458e+24	3.761926e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.729323e+23	4.702407e+24	0.240224	5.546947e+23	1.316737e-09	0.005304438	8.307864e+11	1.198859e+07	1.629711e+09	4.576456e-07	3.861147e-13	6.769579e-20	0.3207788	0.3207788	0.0240345	0	0	0	0.005304438	0.5526426	22.8481	2.405064	10163.63	10970	0	0.05	0.0025	0.07933894	3.530494e+26	2.289074e+28	2.324379e+28	
25600.46709	1877.97	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.752736e+24	3.764998e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.69092e+23	4.706247e+24	0.2404201	5.546947e+23	1.316737e-09	0.005304438	8.25906e+11	1.19615e+07	1.641285e+09	4.587056e-07	3.879055e-13	6.816729e-20	0.3203734	0.3203734	0.02405973	0	0	0	0.005304438	0.5513773	22.8481	2.405064	10163.39	10970	0	0.05	0.0025	0.07936417	3.530494e+26	2.289074e+28	2.324379e+28	
25600.46998	1860.24	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.682579e+24	3.772013e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.603224e+23	4.715017e+24	0.2408681	5.546947e+23	1.316737e-09	0.005304438	8.201559e+11	1.182018e+07	1.643934e+09	4.589224e-07	3.882722e-13	6.8264e-20	0.3184438	0.3184438	0.02392612	0	0	0	0.005304438	0.5453175	22.8481	2.405064	10164.65	10970	0	0.05	0.0025	0.07923056	3.530494e+26	2.289074e+28	2.324379e+28	
25600.47287	1842.51	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.523436e+24	3.787928e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.404295e+23	4.73491e+24	0.2418844	5.546947e+23	1.316737e-09	0.005304438	8.111621e+11	1.143476e+07	1.630738e+09	4.57637e-07	3.861003e-13	6.7692e-20	0.3131899	0.3131899	0.02346547	0	0	0	0.005304438	0.5285423	22.8481	2.405064	10168.99	10970	0	0.05	0.0025	0.0787699	3.530494e+26	2.289074e+28	2.324379e+28	
25600.47576	1824.78	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.324591e+24	3.807812e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.155739e+23	4.759765e+24	0.2431541	5.546947e+23	1.316737e-09	0.005304438	8.006824e+11	1.093066e+07	1.608191e+09	4.55453e-07	3.824239e-13	6.672748e-20	0.3062001	0.3062001	0.02283227	0	0	0	0.005304438	0.5057145	22.8481	2.405064	10174.96	10970	0	0.05	0.0025	0.07813671	3.530494e+26	2.289074e+28	2.324379e+28	
25600.47865	1807.05	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.140851e+24	3.826186e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.926064e+23	4.782733e+24	0.2443274	5.546947e+23	1.316737e-09	0.005304438	7.909533e+11	1.045358e+07	1.584651e+09	4.531596e-07	3.785821e-13	6.572451e-20	0.2994408	0.2994408	0.02221582	0	0	0	0.005304438	0.4831416	22.8481	2.405064	10180.78	10970	0	0.05	0.0025	0.07752026	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48154	1789.32	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.981416e+24	3.84213e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.72677e+23	4.802662e+24	0.2453455	5.546947e+23	1.316737e-09	0.005304438	7.823565e+11	1.003197e+07	1.562416e+09	4.509773e-07	3.749447e-13	6.477956e-20	0.2933404	0.2933404	0.02165842	0	0	0	0.005304438	0.4623452	22.8481	2.405064	10186.05	10970	0	0.05	0.0025	0.07696286	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48443	1771.59	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.843685e+24	3.855903e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.554607e+23	4.819879e+24	0.246225	5.546947e+23	1.316737e-09	0.005304438	7.747711e+11	9662211	1.541867e+09	4.489454e-07	3.715736e-13	6.390789e-20	0.2878845	0.2878845	0.02115982	0	0	0	0.005304438	0.4433935	22.8481	2.405064	10190.77	10970	0	0.05	0.0025	0.07646426	3.530494e+26	2.289074e+28	2.324379e+28	
25600.48732	1753.86	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.724052e+24	3.867866e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.405065e+23	4.834833e+24	0.246989	5.546947e+23	1.316737e-09	0.005304438	7.68035e+11	9336902	1.523e+09	4.470662e-07	3.684695e-13	6.310874e-20	0.2829975	0.2829975	0.02071355	0	0	0	0.005304438	0.4261247	22.8481	2.405064	10195	10970	0	0.05	0.0025	0.07601799	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49021	1736.13	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.619461e+24	3.878325e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.274327e+23	4.847907e+24	0.2476569	5.546947e+23	1.316737e-09	0.005304438	7.620123e+11	9049371	1.505724e+09	4.453337e-07	3.656191e-13	6.237786e-20	0.2786062	0.2786062	0.02031312	0	0	0	0.005304438	0.4103633	22.8481	2.405064	10198.79	10970	0	0.05	0.0025	0.07561756	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4931	1718.4	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.527464e+24	3.887525e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.15933e+23	4.859406e+24	0.2482443	5.546947e+23	1.316737e-09	0.005304438	7.565954e+11	8794065	1.489924e+09	4.437388e-07	3.630049e-13	6.171007e-20	0.2746479	0.2746479	0.0199528	0	0	0	0.005304438	0.3959508	22.8481	2.405064	10202.21	10970	0	0.05	0.0025	0.07525724	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49599	1700.67	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.446097e+24	3.895662e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.057622e+23	4.869577e+24	0.2487639	5.546947e+23	1.316737e-09	0.005304438	7.516984e+11	8566403	1.47548e+09	4.422717e-07	3.606086e-13	6.110001e-20	0.2710689	0.2710689	0.01962768	0	0	0	0.005304438	0.3827476	22.8481	2.405064	10205.3	10970	0	0.05	0.0025	0.07493212	3.530494e+26	2.289074e+28	2.324379e+28	
25600.49888	1682.94	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.373774e+24	3.902894e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.967217e+23	4.878618e+24	0.2492257	5.546947e+23	1.316737e-09	0.005304438	7.472522e+11	8362584	1.46227e+09	4.409224e-07	3.584116e-13	6.054249e-20	0.2678238	0.2678238	0.01933355	0	0	0	0.005304438	0.3706312	22.8481	2.405064	10208.09	10970	0	0.05	0.0025	0.07463799	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50177	1665.21	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.309197e+24	3.909352e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.886497e+23	4.88669e+24	0.2496381	5.546947e+23	1.316737e-09	0.005304438	7.432e+11	8179443	1.450183e+09	4.39681e-07	3.563964e-13	6.003259e-20	0.2648738	0.2648738	0.01906676	0	0	0	0.005304438	0.3594937	22.8481	2.405064	10210.62	10970	0	0.05	0.0025	0.0743712	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50466	1647.48	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.251302e+24	3.915141e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.814128e+23	4.893926e+24	0.2500078	5.546947e+23	1.316737e-09	0.005304438	7.394952e+11	8014323	1.439111e+09	4.385384e-07	3.545464e-13	5.956578e-20	0.2621854	0.2621854	0.01882419	0	0	0	0.005304438	0.3492398	22.8481	2.405064	10212.93	10970	0	0.05	0.0025	0.07412863	3.530494e+26	2.289074e+28	2.324379e+28	
25600.50755	1629.75	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.199203e+24	3.920351e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.749004e+23	4.900439e+24	0.2503405	5.546947e+23	1.316737e-09	0.005304438	7.360985e+11	7864983	1.428959e+09	4.374858e-07	3.528465e-13	5.91379e-20	0.2597298	0.2597298	0.01860313	0	0	0	0.005304438	0.3397853	22.8481	2.405064	10215.03	10970	0	0.05	0.0025	0.07390757	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51044	1612.02	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.15216e+24	3.925055e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.690199e+23	4.906319e+24	0.2506409	5.546947e+23	1.316737e-09	0.005304438	7.329767e+11	7729523	1.419638e+09	4.365153e-07	3.512827e-13	5.874519e-20	0.257482	0.257482	0.01840122	0	0	0	0.005304438	0.3310556	22.8481	2.405064	10216.95	10970	0	0.05	0.0025	0.07370566	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51333	1594.29	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.109548e+24	3.929317e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.636935e+23	4.911646e+24	0.250913	5.546947e+23	1.316737e-09	0.005304438	7.301014e+11	7606319	1.411069e+09	4.356195e-07	3.498424e-13	5.838427e-20	0.2554204	0.2554204	0.01821643	0	0	0	0.005304438	0.3229842	22.8481	2.405064	10218.71	10970	0	0.05	0.0025	0.07352087	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51622	1576.56	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.070839e+24	3.933187e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.588549e+23	4.916484e+24	0.2511602	5.546947e+23	1.316737e-09	0.005304438	7.274482e+11	7493983	1.403181e+09	4.347918e-07	3.485142e-13	5.80521e-20	0.253526	0.253526	0.01804696	0	0	0	0.005304438	0.3155121	22.8481	2.405064	10220.32	10970	0	0.05	0.0025	0.0733514	3.530494e+26	2.289074e+28	2.324379e+28	
25600.51911	1558.83	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.035583e+24	3.936713e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.544479e+23	4.920891e+24	0.2513853	5.546947e+23	1.316737e-09	0.005304438	7.249958e+11	7391315	1.395908e+09	4.340262e-07	3.472879e-13	5.774596e-20	0.2517822	0.2517822	0.01789127	0	0	0	0.005304438	0.3085862	22.8481	2.405064	10221.81	10970	0	0.05	0.0025	0.07319571	3.530494e+26	2.289074e+28	2.324379e+28	
25600.522	1541.1	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.003393e+24	3.939932e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.504241e+23	4.924915e+24	0.2515909	5.546947e+23	1.316737e-09	0.005304438	7.227255e+11	7297281	1.389195e+09	4.333171e-07	3.461541e-13	5.746341e-20	0.2501744	0.2501744	0.01774798	0	0	0	0.005304438	0.3021593	22.8481	2.405064	10223.17	10970	0	0.05	0.0025	0.07305242	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52489	1523.37	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.973935e+24	3.942878e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.467419e+23	4.928597e+24	0.251779	5.546947e+23	1.316737e-09	0.005304438	7.20621e+11	7210980	1.38299e+09	4.326597e-07	3.451046e-13	5.720228e-20	0.2486896	0.2486896	0.01761588	0	0	0	0.005304438	0.2961889	22.8481	2.405064	10224.43	10970	0	0.05	0.0025	0.07292032	3.530494e+26	2.289074e+28	2.324379e+28	
25600.52778	1505.64	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.946921e+24	3.945579e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.433651e+23	4.931974e+24	0.2519515	5.546947e+23	1.316737e-09	0.005304438	7.186678e+11	7131625	1.377246e+09	4.320496e-07	3.441319e-13	5.696061e-20	0.2473165	0.2473165	0.01749391	0	0	0	0.005304438	0.290637	22.8481	2.405064	10225.59	10970	0	0.05	0.0025	0.07279835	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53067	1487.91	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.922099e+24	3.948061e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.402624e+23	4.935077e+24	0.25211	5.546947e+23	1.316737e-09	0.005304438	7.168528e+11	7058530	1.371922e+09	4.314827e-07	3.432294e-13	5.673668e-20	0.246045	0.246045	0.01738113	0	0	0	0.005304438	0.2854689	22.8481	2.405064	10226.67	10970	0	0.05	0.0025	0.07268557	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53356	1470.18	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.899251e+24	3.950346e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.374064e+23	4.937933e+24	0.2522559	5.546947e+23	1.316737e-09	0.005304438	7.151646e+11	6991088	1.366983e+09	4.309553e-07	3.42391e-13	5.652893e-20	0.2448659	0.2448659	0.0172767	0	0	0	0.005304438	0.2806539	22.8481	2.405064	10227.66	10970	0	0.05	0.0025	0.07258114	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53645	1452.45	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.878183e+24	3.952453e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.347729e+23	4.940566e+24	0.2523904	5.546947e+23	1.316737e-09	0.005304438	7.135926e+11	6928768	1.362394e+09	4.304644e-07	3.416113e-13	5.633595e-20	0.2437713	0.2437713	0.01717988	0	0	0	0.005304438	0.2761637	22.8481	2.405064	10228.59	10970	0	0.05	0.0025	0.07248432	3.530494e+26	2.289074e+28	2.324379e+28	
25600.53934	1434.72	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.858727e+24	3.954399e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.323408e+23	4.942998e+24	0.2525147	5.546947e+23	1.316737e-09	0.005304438	7.121277e+11	6871096	1.358126e+09	4.300069e-07	3.408855e-13	5.61565e-20	0.242754	0.242754	0.01709	0	0	0	0.005304438	0.271973	22.8481	2.405064	10229.45	10970	0	0.05	0.0025	0.07239444	3.530494e+26	2.289074e+28	2.324379e+28	
25600.54223	1416.99	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.840731e+24	3.956198e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.300914e+23	4.945248e+24	0.2526296	5.546947e+23	1.316737e-09	0.005304438	7.107612e+11	6817654	1.354153e+09	4.295801e-07	3.402092e-13	5.598945e-20	0.2418075	0.2418075	0.01700647	0	0	0	0.005304438	0.2680586	22.8481	2.405064	10230.24	10970	0	0.05	0.0025	0.07231091	3.530494e+26	2.289074e+28	2.324379e+28	
25600.54512	1399.26	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.824063e+24	3.957865e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.280079e+23	4.947331e+24	0.252736	5.546947e+23	1.316737e-09	0.005304438	7.094857e+11	6768068	1.35045e+09	4.291816e-07	3.395783e-13	5.58338e-20	0.240926	0.240926	0.01692875	0	0	0	0.005304438	0.2643997	22.8481	2.405064	10230.98	10970	0	0.05	0.0025	0.07223319	3.530494e+26	2.289074e+28	2.324379e+28	
25600.54801	1381.53	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.808606e+24	3.959411e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.260758e+23	4.949263e+24	0.2528347	5.546947e+23	1.316737e-09	0.005304438	7.08294e+11	6722005	1.346996e+09	4.288093e-07	3.389894e-13	5.568862e-20	0.2401042	0.2401042	0.01685637	0	0	0	0.005304438	0.260977	22.8481	2.405064	10231.67	10970	0	0.05	0.0025	0.07216081	3.530494e+26	2.289074e+28	2.324379e+28	
25600.5509	1363.8	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.794253e+24	3.960846e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.242817e+23	4.951058e+24	0.2529264	5.546947e+23	1.316737e-09	0.005304438	7.071798e+11	6679167	1.343772e+09	4.284611e-07	3.384392e-13	5.555309e-20	0.2393374	0.2393374	0.0167889	0	0	0	0.005304438	0.2577732	22.8481	2.405064	10232.32	10970	0	0.05	0.0025	0.07209334	3.530494e+26	2.289074e+28	2.324379e+28	
25600.55379	1346.07	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.780911e+24	3.96218e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.226139e+23	4.952725e+24	0.2530116	5.546947e+23	1.316737e-09	0.005304438	7.061375e+11	6639286	1.340758e+09	4.281353e-07	3.379247e-13	5.542646e-20	0.2386213	0.2386213	0.01672594	0	0	0	0.005304438	0.2547723	22.8481	2.405064	10232.92	10970	0	0.05	0.0025	0.07203038	3.530494e+26	2.289074e+28	2.324379e+28	
25600.55668	1328.34	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.768495e+24	3.963422e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.210618e+23	4.954277e+24	0.2530908	5.546947e+23	1.316737e-09	0.005304438	7.051616e+11	6602121	1.337941e+09	4.278302e-07	3.374433e-13	5.530805e-20	0.2379521	0.2379521	0.01666714	0	0	0	0.005304438	0.2519598	22.8481	2.405064	10233.48	10970	0	0.05	0.0025	0.07197158	3.530494e+26	2.289074e+28	2.324379e+28	
25600.55957	1310.61	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.756928e+24	3.964579e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.19616e+23	4.955723e+24	0.2531647	5.546947e+23	1.316737e-09	0.005304438	7.042475e+11	6567454	1.335304e+09	4.275444e-07	3.369925e-13	5.519726e-20	0.2373261	0.2373261	0.01661219	0	0	0	0.005304438	0.2493223	22.8481	2.405064	10234	10970	0	0.05	0.0025	0.07191663	3.530494e+26	2.289074e+28	2.324379e+28	
25600.56246	1292.88	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.746143e+24	3.965657e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.182679e+23	4.957071e+24	0.2532336	5.546947e+23	1.316737e-09	0.005304438	7.033907e+11	6535091	1.332834e+09	4.272763e-07	3.365701e-13	5.509351e-20	0.2367402	0.2367402	0.01656079	0	0	0	0.005304438	0.2468476	22.8481	2.405064	10234.5	10970	0	0.05	0.0025	0.07186523	3.530494e+26	2.289074e+28	2.324379e+28	
25600.56535	1275.15	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.736078e+24	3.966664e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.170097e+23	4.958329e+24	0.2532978	5.546947e+23	1.316737e-09	0.005304438	7.025871e+11	6504851	1.33052e+09	4.270249e-07	3.36174e-13	5.499629e-20	0.2361915	0.2361915	0.01651269	0	0	0	0.005304438	0.2445244	22.8481	2.405064	10234.95	10970	0	0.05	0.0025	0.07181712	3.530494e+26	2.289074e+28	2.324379e+28	
25600.56824	1257.42	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.726676e+24	3.967604e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.158345e+23	4.959505e+24	0.2533579	5.546947e+23	1.316737e-09	0.005304438	7.018331e+11	6476575	1.32835e+09	4.267888e-07	3.358025e-13	5.490514e-20	0.2356773	0.2356773	0.01646763	0	0	0	0.005304438	0.2423423	22.8481	2.405064	10235.39	10970	0	0.05	0.0025	0.07177206	3.530494e+26	2.289074e+28	2.324379e+28	
25600.57113	1239.69	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.717887e+24	3.968483e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.147359e+23	4.960603e+24	0.253414	5.546947e+23	1.316737e-09	0.005304438	7.011251e+11	6450115	1.326315e+09	4.265671e-07	3.354537e-13	5.481963e-20	0.235195	0.235195	0.01642539	0	0	0	0.005304438	0.240292	22.8481	2.405064	10235.79	10970	0	0.05	0.0025	0.07172983	3.530494e+26	2.289074e+28	2.324379e+28	
