Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
32046.42765	2055	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.40522e+24	5.241792e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.006525e+23	6.55224e+24	0.2760562	5.334703e+23	1.406605e-09	0.006218925	1.55371e+11	4.075241e+07	2.036367e+10	1.058179e-06	2.064314e-12	8.368562e-19	0.3207345	0.3207345	0.05556547	0	0	0	0.006218925	0.5538855	27.7738	2.923558	9867.021	10970	0	0.05	0.0025	0.1117844	3.530494e+26	2.289074e+28	2.324379e+28	
32046.4832	2061	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.37733e+24	5.244581e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.971663e+23	6.555727e+24	0.2762031	5.334703e+23	1.406605e-09	0.006218925	1.547929e+11	4.043028e+07	2.035563e+10	1.058029e-06	2.063729e-12	8.365003e-19	0.3194506	0.3194506	0.05533518	0	0	0	0.006218925	0.5498662	27.7738	2.923558	9869.065	10970	0	0.05	0.0025	0.1115541	3.530494e+26	2.289074e+28	2.324379e+28	
32046.53875	2067	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.350603e+24	5.247254e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.938254e+23	6.559067e+24	0.2763438	5.334703e+23	1.406605e-09	0.006218925	1.542429e+11	4.011831e+07	2.034548e+10	1.057843e-06	2.063003e-12	8.360594e-19	0.3182036	0.3182036	0.05510949	0	0	0	0.006218925	0.5459474	27.7738	2.923558	9871.069	10970	0	0.05	0.0025	0.1113284	3.530494e+26	2.289074e+28	2.324379e+28	
32046.5943	2073	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324996e+24	5.249815e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906245e+23	6.562268e+24	0.2764787	5.334703e+23	1.406605e-09	0.006218925	1.537206e+11	3.981608e+07	2.033317e+10	1.057619e-06	2.062133e-12	8.355301e-19	0.3169923	0.3169923	0.05488812	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.036	10970	0	0.05	0.0025	0.111107	3.530494e+26	2.289074e+28	2.324379e+28	
32046.5972	2055.27	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324886e+24	5.249826e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906108e+23	6.562282e+24	0.2764792	5.334703e+23	1.406605e-09	0.006218925	1.53713e+11	3.981616e+07	2.033467e+10	1.057645e-06	2.062234e-12	8.355918e-19	0.3169923	0.3169923	0.05488947	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.024	10970	0	0.05	0.0025	0.1111084	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6001	2037.54	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324825e+24	5.249832e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906031e+23	6.56229e+24	0.2764796	5.334703e+23	1.406605e-09	0.006218925	1.537088e+11	3.98162e+07	2.033551e+10	1.05766e-06	2.062291e-12	8.356263e-19	0.3169923	0.3169923	0.05489023	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.017	10970	0	0.05	0.0025	0.1111092	3.530494e+26	2.289074e+28	2.324379e+28	
32046.603	2019.81	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324801e+24	5.249834e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906001e+23	6.562293e+24	0.2764797	5.334703e+23	1.406605e-09	0.006218925	1.537071e+11	3.981622e+07	2.033585e+10	1.057666e-06	2.062314e-12	8.3564e-19	0.3169923	0.3169923	0.05489053	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.015	10970	0	0.05	0.0025	0.1111095	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6059	2002.08	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324801e+24	5.249834e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906001e+23	6.562293e+24	0.2764797	5.334703e+23	1.406605e-09	0.006218925	1.537073e+11	3.981619e+07	2.03358e+10	1.057665e-06	2.06231e-12	8.356378e-19	0.316992	0.3169923	0.05489043	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.016	10970	0	0.05	0.0025	0.1111094	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6088	1984.35	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324801e+24	5.249834e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906001e+23	6.562293e+24	0.2764797	5.334703e+23	1.406605e-09	0.006218925	1.537082e+11	3.981594e+07	2.033537e+10	1.057657e-06	2.062281e-12	8.356204e-19	0.3169896	0.3169923	0.05488962	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.023	10970	0	0.05	0.0025	0.1111085	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6117	1966.62	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.3248e+24	5.249834e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906001e+23	6.562293e+24	0.2764797	5.334703e+23	1.406605e-09	0.006218925	1.537097e+11	3.981555e+07	2.033469e+10	1.057646e-06	2.062235e-12	8.355924e-19	0.3169856	0.3169923	0.05488833	0	0	0	0.006218925	0.5421262	27.7738	2.923558	9873.034	10970	0	0.05	0.0025	0.1111073	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6146	1948.89	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.3248e+24	5.249834e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.906e+23	6.562293e+24	0.2764797	5.334703e+23	1.406605e-09	0.006218925	1.537116e+11	3.981504e+07	2.033384e+10	1.057631e-06	2.062178e-12	8.355577e-19	0.3169808	0.3169922	0.05488673	0	0	0	0.006218925	0.542126	27.7738	2.923558	9873.048	10970	0	0.05	0.0025	0.1111057	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6175	1931.16	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324796e+24	5.249835e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.905995e+23	6.562293e+24	0.2764797	5.334703e+23	1.406605e-09	0.006218925	1.537137e+11	3.981444e+07	2.03329e+10	1.057615e-06	2.062115e-12	8.355192e-19	0.3169754	0.3169918	0.05488495	0	0	0	0.006218925	0.5421248	27.7738	2.923558	9873.064	10970	0	0.05	0.0025	0.1111039	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6204	1913.43	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324776e+24	5.249837e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.90597e+23	6.562296e+24	0.2764798	5.334703e+23	1.406605e-09	0.006218925	1.537159e+11	3.981352e+07	2.033192e+10	1.057598e-06	2.062049e-12	8.354791e-19	0.3169697	0.3169896	0.0548831	0	0	0	0.006218925	0.5421177	27.7738	2.923558	9873.081	10970	0	0.05	0.0025	0.111102	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6233	1895.7	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.324655e+24	5.249849e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.905818e+23	6.562311e+24	0.2764805	5.334703e+23	1.406605e-09	0.006218925	1.537181e+11	3.981087e+07	2.033094e+10	1.057581e-06	2.061982e-12	8.354388e-19	0.3169641	0.3169764	0.05488124	0	0	0	0.006218925	0.542076	27.7738	2.923558	9873.097	10970	0	0.05	0.0025	0.1111002	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6262	1877.97	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.323404e+24	5.249974e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.904255e+23	6.562467e+24	0.2764871	5.334703e+23	1.406605e-09	0.006218925	1.53706e+11	3.97926e+07	2.032713e+10	1.057514e-06	2.061723e-12	8.352813e-19	0.3168992	0.3168992	0.05486655	0	0	0	0.006218925	0.5418324	27.7738	2.923558	9873.228	10970	0	0.05	0.0025	0.1110855	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6291	1860.24	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.315507e+24	5.250764e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.894383e+23	6.563455e+24	0.2765286	5.334703e+23	1.406605e-09	0.006218925	1.536046e+11	3.968352e+07	2.030556e+10	1.057138e-06	2.060255e-12	8.343893e-19	0.3164647	0.3164647	0.05477181	0	0	0	0.006218925	0.5404594	27.7738	2.923558	9874.07	10970	0	0.05	0.0025	0.1109907	3.530494e+26	2.289074e+28	2.324379e+28	
32046.632	1842.51	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.278704e+24	5.254444e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.84838e+23	6.568055e+24	0.2767225	5.334703e+23	1.406605e-09	0.006218925	1.531186e+11	3.917676e+07	2.020727e+10	1.055418e-06	2.053558e-12	8.303242e-19	0.3144379	0.3144379	0.0543325	0	0	0	0.006218925	0.5340135	27.7738	2.923558	9877.976	10970	0	0.05	0.0025	0.1105514	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6349	1824.78	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.18456e+24	5.263858e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.730701e+23	6.579823e+24	0.2772183	5.334703e+23	1.406605e-09	0.006218925	1.518416e+11	3.787405e+07	1.995191e+10	1.050925e-06	2.03611e-12	8.197647e-19	0.3091662	0.3091662	0.05319417	0	0	0	0.006218925	0.5169624	27.7738	2.923558	9888.111	10970	0	0.05	0.0025	0.1094131	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6378	1807.05	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.066651e+24	5.275649e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.583314e+23	6.594561e+24	0.2778392	5.334703e+23	1.406605e-09	0.006218925	1.501774e+11	3.622689e+07	1.962126e+10	1.045051e-06	2.013412e-12	8.060949e-19	0.3023689	0.3023689	0.05173385	0	0	0	0.006218925	0.4944823	27.7738	2.923558	9901.144	10970	0	0.05	0.0025	0.1079528	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6407	1789.32	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.957188e+24	5.286595e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.446485e+23	6.608244e+24	0.2784157	5.334703e+23	1.406605e-09	0.006218925	1.485624e+11	3.468103e+07	1.930231e+10	1.039323e-06	1.991401e-12	7.929126e-19	0.2958474	0.2958474	0.0503406	0	0	0	0.006218925	0.4724386	27.7738	2.923558	9913.61	10970	0	0.05	0.0025	0.1065595	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6436	1771.59	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.861532e+24	5.296161e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.326915e+23	6.620201e+24	0.2789195	5.334703e+23	1.406605e-09	0.006218925	1.470905e+11	3.33161e+07	1.901324e+10	1.034078e-06	1.971351e-12	7.80968e-19	0.2899671	0.2899671	0.04909102	0	0	0	0.006218925	0.4521593	27.7738	2.923558	9924.818	10970	0	0.05	0.0025	0.1053099	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6465	1753.86	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.778375e+24	5.304477e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.222969e+23	6.630596e+24	0.2793574	5.334703e+23	1.406605e-09	0.006218925	1.457605e+11	3.211824e+07	1.875342e+10	1.029318e-06	1.953247e-12	7.702344e-19	0.2847063	0.2847063	0.04797853	0	0	0	0.006218925	0.4336815	27.7738	2.923558	9934.817	10970	0	0.05	0.0025	0.1041975	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6494	1736.13	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.705776e+24	5.311737e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.13222e+23	6.639671e+24	0.2797398	5.334703e+23	1.406605e-09	0.006218925	1.445577e+11	3.10634e+07	1.851959e+10	1.024998e-06	1.936885e-12	7.605765e-19	0.2799917	0.2799917	0.04698599	0	0	0	0.006218925	0.4168431	27.7738	2.923558	9943.756	10970	0	0.05	0.0025	0.1032049	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6523	1718.4	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.64205e+24	5.318109e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.052562e+23	6.647637e+24	0.2800754	5.334703e+23	1.406605e-09	0.006218925	1.434674e+11	3.013016e+07	1.830858e+10	1.021068e-06	1.922062e-12	7.518625e-19	0.2757533	0.2757533	0.04609734	0	0	0	0.006218925	0.4014729	27.7738	2.923558	9951.772	10970	0	0.05	0.0025	0.1023163	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6552	1700.67	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.585819e+24	5.323732e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.982273e+23	6.654666e+24	0.2803715	5.334703e+23	1.406605e-09	0.006218925	1.424765e+11	2.930074e+07	1.811762e+10	1.017487e-06	1.908602e-12	7.43978e-19	0.2719309	0.2719309	0.04529889	0	0	0	0.006218925	0.3874165	27.7738	2.923558	9958.986	10970	0	0.05	0.0025	0.1015178	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6581	1682.94	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.535962e+24	5.328718e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.919952e+23	6.660898e+24	0.2806341	5.334703e+23	1.406605e-09	0.006218925	1.415739e+11	2.856047e+07	1.794435e+10	1.014215e-06	1.896348e-12	7.368248e-19	0.2684735	0.2684735	0.04457914	0	0	0	0.006218925	0.3745382	27.7738	2.923558	9965.497	10970	0	0.05	0.0025	0.1007981	3.530494e+26	2.289074e+28	2.324379e+28	
32046.661	1665.21	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.491559e+24	5.333158e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.864449e+23	6.666448e+24	0.2808679	5.334703e+23	1.406605e-09	0.006218925	1.407499e+11	2.78972e+07	1.778673e+10	1.011221e-06	1.885168e-12	7.303186e-19	0.2653373	0.2653373	0.04392833	0	0	0	0.006218925	0.3627187	27.7738	2.923558	9971.392	10970	0	0.05	0.0025	0.1001473	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6639	1647.48	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.451853e+24	5.337129e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.814816e+23	6.671411e+24	0.281077	5.334703e+23	1.406605e-09	0.006218925	1.399961e+11	2.730078e+07	1.764301e+10	1.008476e-06	1.874947e-12	7.243868e-19	0.2624852	0.2624852	0.04333818	0	0	0	0.006218925	0.351853	27.7738	2.923558	9976.744	10970	0	0.05	0.0025	0.0995571	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6668	1629.75	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.416213e+24	5.340693e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.770266e+23	6.675866e+24	0.2812647	5.334703e+23	1.406605e-09	0.006218925	1.393051e+11	2.676269e+07	1.751168e+10	1.005954e-06	1.865582e-12	7.189668e-19	0.2598852	0.2598852	0.04280161	0	0	0	0.006218925	0.3418485	27.7738	2.923558	9981.615	10970	0	0.05	0.0025	0.09902053	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6697	1612.02	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.38411e+24	5.343903e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.730138e+23	6.679879e+24	0.2814338	5.334703e+23	1.406605e-09	0.006218925	1.386706e+11	2.627572e+07	1.739141e+10	1.003635e-06	1.856988e-12	7.140041e-19	0.2575096	0.2575096	0.04231255	0	0	0	0.006218925	0.3326232	27.7738	2.923558	9986.059	10970	0	0.05	0.0025	0.09853148	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6726	1594.29	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.355102e+24	5.346804e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.693877e+23	6.683505e+24	0.2815866	5.334703e+23	1.406605e-09	0.006218925	1.380869e+11	2.583377e+07	1.728107e+10	1.001497e-06	1.849085e-12	7.094511e-19	0.2553344	0.2553344	0.04186578	0	0	0	0.006218925	0.3241043	27.7738	2.923558	9990.122	10970	0	0.05	0.0025	0.0980847	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6755	1576.56	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.328811e+24	5.349433e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.661014e+23	6.686792e+24	0.281725	5.334703e+23	1.406605e-09	0.006218925	1.375491e+11	2.543161e+07	1.717964e+10	9.995238e-07	1.841807e-12	7.052665e-19	0.2533389	0.2533389	0.04145674	0	0	0	0.006218925	0.3162273	27.7738	2.923558	9993.845	10970	0	0.05	0.0025	0.09767567	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6784	1558.83	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.304917e+24	5.351823e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.631147e+23	6.689778e+24	0.2818509	5.334703e+23	1.406605e-09	0.006218925	1.370528e+11	2.506475e+07	1.708625e+10	9.977004e-07	1.835093e-12	7.014138e-19	0.2515047	0.2515047	0.04108152	0	0	0	0.006218925	0.3089345	27.7738	2.923558	9997.262	10970	0	0.05	0.0025	0.09730044	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6813	1541.1	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.283147e+24	5.354e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.603933e+23	6.6925e+24	0.2819655	5.334703e+23	1.406605e-09	0.006218925	1.365942e+11	2.472933e+07	1.700013e+10	9.960129e-07	1.828891e-12	6.978609e-19	0.2498159	0.2498159	0.04073665	0	0	0	0.006218925	0.3021744	27.7738	2.923558	10000.4	10970	0	0.05	0.0025	0.09695558	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6842	1523.37	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.263263e+24	5.355988e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.579079e+23	6.694985e+24	0.2820702	5.334703e+23	1.406605e-09	0.006218925	1.361698e+11	2.4422e+07	1.692058e+10	9.944494e-07	1.823153e-12	6.945795e-19	0.2482585	0.2482585	0.04041913	0	0	0	0.006218925	0.2959009	27.7738	2.923558	10003.3	10970	0	0.05	0.0025	0.09663806	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6871	1505.64	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.245062e+24	5.357808e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.556328e+23	6.69726e+24	0.2821661	5.334703e+23	1.406605e-09	0.006218925	1.357766e+11	2.413984e+07	1.6847e+10	9.929988e-07	1.817838e-12	6.915445e-19	0.24682	0.24682	0.04012631	0	0	0	0.006218925	0.2900727	27.7738	2.923558	10005.97	10970	0	0.05	0.0025	0.09634524	3.530494e+26	2.289074e+28	2.324379e+28	
32046.69	1487.91	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.228367e+24	5.359478e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.535459e+23	6.699347e+24	0.282254	5.334703e+23	1.406605e-09	0.006218925	1.354118e+11	2.388031e+07	1.677885e+10	9.916516e-07	1.812909e-12	6.887336e-19	0.2454894	0.2454894	0.03985585	0	0	0	0.006218925	0.2846526	27.7738	2.923558	10008.44	10970	0	0.05	0.0025	0.09607477	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6929	1470.18	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.213025e+24	5.361012e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.516281e+23	6.701265e+24	0.2823348	5.334703e+23	1.406605e-09	0.006218925	1.350731e+11	2.364119e+07	1.671564e+10	9.90399e-07	1.808332e-12	6.86127e-19	0.244257	0.244257	0.03960567	0	0	0	0.006218925	0.279607	27.7738	2.923558	10010.73	10970	0	0.05	0.0025	0.0958246	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6958	1452.45	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.198899e+24	5.362424e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.498624e+23	6.703031e+24	0.2824092	5.334703e+23	1.406605e-09	0.006218925	1.347581e+11	2.34205e+07	1.665696e+10	9.892332e-07	1.804077e-12	6.837069e-19	0.243114	0.243114	0.03937394	0	0	0	0.006218925	0.2749058	27.7738	2.923558	10012.84	10970	0	0.05	0.0025	0.09559287	3.530494e+26	2.289074e+28	2.324379e+28	
32046.6987	1434.72	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.185872e+24	5.363727e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.482339e+23	6.704659e+24	0.2824778	5.334703e+23	1.406605e-09	0.006218925	1.344649e+11	2.321651e+07	1.660242e+10	9.881471e-07	1.800118e-12	6.814575e-19	0.2420528	0.2420528	0.03915903	0	0	0	0.006218925	0.2705215	27.7738	2.923558	10014.81	10970	0	0.05	0.0025	0.09537796	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7016	1416.99	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.173838e+24	5.36493e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.467298e+23	6.706163e+24	0.2825412	5.334703e+23	1.406605e-09	0.006218925	1.341918e+11	2.30277e+07	1.655166e+10	9.871345e-07	1.796431e-12	6.793645e-19	0.2410663	0.2410663	0.03895948	0	0	0	0.006218925	0.2664294	27.7738	2.923558	10016.63	10970	0	0.05	0.0025	0.0951784	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7045	1399.26	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.162707e+24	5.366044e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.453383e+23	6.707555e+24	0.2825998	5.334703e+23	1.406605e-09	0.006218925	1.339372e+11	2.285269e+07	1.650439e+10	9.861894e-07	1.792992e-12	6.774151e-19	0.2401484	0.2401484	0.03877397	0	0	0	0.006218925	0.2626071	27.7738	2.923558	10018.33	10970	0	0.05	0.0025	0.09499289	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7074	1381.53	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.152395e+24	5.367075e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.440494e+23	6.708843e+24	0.2826541	5.334703e+23	1.406605e-09	0.006218925	1.336996e+11	2.269028e+07	1.646032e+10	9.853067e-07	1.789784e-12	6.755977e-19	0.2392934	0.2392934	0.03860133	0	0	0	0.006218925	0.2590339	27.7738	2.923558	10019.91	10970	0	0.05	0.0025	0.09482026	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7103	1363.8	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.142831e+24	5.368031e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.428539e+23	6.710039e+24	0.2827045	5.334703e+23	1.406605e-09	0.006218925	1.334776e+11	2.253938e+07	1.641919e+10	9.844816e-07	1.786788e-12	6.739019e-19	0.2384962	0.2384962	0.03844052	0	0	0	0.006218925	0.2556914	27.7738	2.923558	10021.38	10970	0	0.05	0.0025	0.09465945	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7132	1346.07	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.133949e+24	5.368919e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.417436e+23	6.711149e+24	0.2827513	5.334703e+23	1.406605e-09	0.006218925	1.332702e+11	2.239901e+07	1.638078e+10	9.837098e-07	1.783987e-12	6.723182e-19	0.2377523	0.2377523	0.03829058	0	0	0	0.006218925	0.2525624	27.7738	2.923558	10022.75	10970	0	0.05	0.0025	0.0945095	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7161	1328.34	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.12569e+24	5.369745e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.407113e+23	6.712182e+24	0.2827947	5.334703e+23	1.406605e-09	0.006218925	1.330761e+11	2.226831e+07	1.634488e+10	9.829873e-07	1.781368e-12	6.70838e-19	0.2370575	0.2370575	0.03815064	0	0	0	0.006218925	0.2496316	27.7738	2.923558	10024.04	10970	0	0.05	0.0025	0.09436957	3.530494e+26	2.289074e+28	2.324379e+28	
32046.719	1310.61	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.118004e+24	5.370514e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.397505e+23	6.713142e+24	0.2828352	5.334703e+23	1.406605e-09	0.006218925	1.328944e+11	2.21465e+07	1.63113e+10	9.823107e-07	1.778916e-12	6.694536e-19	0.2364081	0.2364081	0.03801994	0	0	0	0.006218925	0.2468846	27.7738	2.923558	10025.23	10970	0	0.05	0.0025	0.09423886	3.530494e+26	2.289074e+28	2.324379e+28	
32046.7219	1292.88	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.110843e+24	5.37123e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.388554e+23	6.714037e+24	0.2828729	5.334703e+23	1.406605e-09	0.006218925	1.327243e+11	2.203285e+07	1.627987e+10	9.816765e-07	1.77662e-12	6.681578e-19	0.2358006	0.2358006	0.03789776	0	0	0	0.006218925	0.2443085	27.7738	2.923558	10026.35	10970	0	0.05	0.0025	0.09411669	3.530494e+26	2.289074e+28	2.324379e+28	
