Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
22482.8531	1249	4.37e+18	-0.67	8.32e-06	9.492117e+25	6.036421e+25	4.796092e+25	1.240328e+25	2.847509e+24	3.170946e+25	1.186515e+25	7.545526e+24	5.995115e+24	1.550411e+24	3.559386e+23	3.963682e+24	0.334061	4.839578e+23	6.555144e-10	0.0005710089	2.999279e+11	2.962121e+07	2.191897e+09	5.072206e-07	4.742982e-13	9.216467e-20	0.1422553	0.1422553	0.009967341	0	0	0	0.0005710089	0.3064025	13.39058	1.409535	10855.6	10970	0	0	0	0.01053835	0	0	2.593033e+30	
22489.5731	1249	4.37e+18	-0.67	8.32e-06	9.494655e+25	6.03801e+25	4.79743e+25	1.24058e+25	2.846397e+24	3.172005e+25	1.186832e+25	7.547512e+24	5.996787e+24	1.550725e+24	3.557997e+23	3.965006e+24	0.3340832	4.839225e+23	6.555747e-10	0.0005711248	2.994621e+11	2.96557e+07	2.187783e+09	5.069167e-07	4.737302e-13	9.199914e-20	0.1418642	0.1418642	0.009933988	0	0	0	0.0005711248	0.3091589	13.3941	1.409905	10855.96	10970	0	0	0	0.01050511	0	0	2.593033e+30	
22496.2931	1249	4.37e+18	-0.67	8.32e-06	9.497192e+25	6.039599e+25	4.798767e+25	1.240832e+25	2.845329e+24	3.17306e+25	1.187149e+25	7.549499e+24	5.998459e+24	1.551039e+24	3.556662e+23	3.966325e+24	0.3341051	4.838873e+23	6.556349e-10	0.0005712406	2.989985e+11	2.969054e+07	2.183697e+09	5.066147e-07	4.731658e-13	9.183477e-20	0.1414758	0.1414758	0.009900886	0	0	0	0.0005712406	0.3119043	13.39762	1.410276	10856.31	10970	0	0	0	0.01047213	0	0	2.593033e+30	
22503.0131	1249	4.37e+18	-0.67	8.32e-06	9.499729e+25	6.041187e+25	4.800104e+25	1.241083e+25	2.844304e+24	3.174111e+25	1.187466e+25	7.551484e+24	6.00013e+24	1.551354e+24	3.55538e+23	3.967639e+24	0.3341265	4.838521e+23	6.556951e-10	0.0005713564	2.985369e+11	2.972573e+07	2.179638e+09	5.063144e-07	4.72605e-13	9.167157e-20	0.1410901	0.1410901	0.009868035	0	0	0	0.0005713564	0.3146387	13.40113	1.410646	10856.66	10970	0	0	0	0.01043939	0	0	2.593033e+30	
22509.7331	1249	4.37e+18	-0.67	8.32e-06	9.502266e+25	6.042775e+25	4.801441e+25	1.241334e+25	2.843322e+24	3.175159e+25	1.187783e+25	7.553469e+24	6.001801e+24	1.551668e+24	3.554152e+23	3.968949e+24	0.3341475	4.838169e+23	6.557553e-10	0.0005714722	2.980775e+11	2.976127e+07	2.175607e+09	5.060158e-07	4.720479e-13	9.150952e-20	0.1407068	0.1407068	0.009835431	0	0	0	0.0005714722	0.3173621	13.40465	1.411016	10857.01	10970	0	0	0	0.0104069	0	0	2.593033e+30	
22516.4531	1249	4.37e+18	-0.67	8.32e-06	9.504804e+25	6.044363e+25	4.802777e+25	1.241586e+25	2.842382e+24	3.176203e+25	1.1881e+25	7.555453e+24	6.003472e+24	1.551982e+24	3.552977e+23	3.970253e+24	0.3341681	4.837817e+23	6.558155e-10	0.0005715879	2.976201e+11	2.979715e+07	2.171603e+09	5.057191e-07	4.714943e-13	9.13486e-20	0.1403262	0.1403262	0.009803071	0	0	0	0.0005715879	0.3200746	13.40817	1.411386	10857.36	10970	0	0	0	0.01037466	0	0	2.593033e+30	
22523.1731	1249	4.37e+18	-0.67	8.32e-06	9.507341e+25	6.04595e+25	4.804113e+25	1.241837e+25	2.841483e+24	3.177243e+25	1.188418e+25	7.557437e+24	6.005141e+24	1.552296e+24	3.551854e+23	3.971553e+24	0.3341884	4.837466e+23	6.558756e-10	0.0005717036	2.971649e+11	2.983337e+07	2.167626e+09	5.054241e-07	4.709444e-13	9.118883e-20	0.1399481	0.1399481	0.009770955	0	0	0	0.0005717036	0.3227762	13.41168	1.411756	10857.7	10970	0	0	0	0.01034266	0	0	2.593033e+30	
22529.8931	1249	4.37e+18	-0.67	8.32e-06	9.509878e+25	6.047536e+25	4.805449e+25	1.242088e+25	2.840627e+24	3.178279e+25	1.188735e+25	7.559421e+24	6.006811e+24	1.55261e+24	3.550784e+23	3.972849e+24	0.3342082	4.837114e+23	6.559357e-10	0.0005718192	2.967116e+11	2.986993e+07	2.163676e+09	5.051308e-07	4.70398e-13	9.103018e-20	0.1395726	0.1395726	0.009739079	0	0	0	0.0005718192	0.3254671	13.4152	1.412126	10858.04	10970	0	0	0	0.0103109	0	0	2.593033e+30	
22536.6131	1249	4.37e+18	-0.67	8.32e-06	9.512415e+25	6.049123e+25	4.806784e+25	1.242339e+25	2.839811e+24	3.179312e+25	1.189052e+25	7.561403e+24	6.00848e+24	1.552923e+24	3.549764e+23	3.974139e+24	0.3342276	4.836763e+23	6.559958e-10	0.0005719348	2.962604e+11	2.990684e+07	2.159753e+09	5.048392e-07	4.698552e-13	9.087266e-20	0.1391995	0.1391995	0.009707442	0	0	0	0.0005719348	0.3281471	13.41872	1.412496	10858.38	10970	0	0	0	0.01027938	0	0	2.593033e+30	
22543.3331	1249	4.37e+18	-0.67	8.32e-06	9.514953e+25	6.050708e+25	4.808119e+25	1.242589e+25	2.839037e+24	3.180341e+25	1.189369e+25	7.563385e+24	6.010149e+24	1.553237e+24	3.548796e+23	3.975426e+24	0.3342466	4.836412e+23	6.560558e-10	0.0005720504	2.958112e+11	2.994408e+07	2.155856e+09	5.045494e-07	4.693159e-13	9.071624e-20	0.1388289	0.1388289	0.00967604	0	0	0	0.0005720504	0.3308164	13.42223	1.412866	10858.72	10970	0	0	0	0.01024809	0	0	2.593033e+30	
22550.0531	1249	4.37e+18	-0.67	8.32e-06	9.51749e+25	6.052294e+25	4.809453e+25	1.24284e+25	2.838303e+24	3.181366e+25	1.189686e+25	7.565367e+24	6.011817e+24	1.55355e+24	3.547878e+23	3.976707e+24	0.3342652	4.836062e+23	6.561158e-10	0.0005721659	2.953641e+11	2.998165e+07	2.151986e+09	5.042613e-07	4.687801e-13	9.056094e-20	0.1384608	0.1384608	0.009644873	0	0	0	0.0005721659	0.3334751	13.42575	1.413236	10859.05	10970	0	0	0	0.01021704	0	0	2.593033e+30	
22556.7731	1249	4.37e+18	-0.67	8.32e-06	9.520027e+25	6.053879e+25	4.810788e+25	1.243091e+25	2.837608e+24	3.182388e+25	1.190003e+25	7.567348e+24	6.013484e+24	1.553864e+24	3.547011e+23	3.977985e+24	0.3342835	4.835711e+23	6.561758e-10	0.0005722813	2.949189e+11	3.001957e+07	2.148142e+09	5.039749e-07	4.682477e-13	9.040673e-20	0.1380951	0.1380951	0.009613938	0	0	0	0.0005722813	0.3361231	13.42926	1.413607	10859.38	10970	0	0	0	0.01018622	0	0	2.593033e+30	
22563.4931	1249	4.37e+18	-0.67	8.32e-06	9.522564e+25	6.055463e+25	4.812121e+25	1.243342e+25	2.836954e+24	3.183406e+25	1.190321e+25	7.569329e+24	6.015152e+24	1.554177e+24	3.546193e+23	3.979257e+24	0.3343013	4.835361e+23	6.562357e-10	0.0005723968	2.944757e+11	3.005781e+07	2.144323e+09	5.036903e-07	4.677189e-13	9.025361e-20	0.1377319	0.1377319	0.009583232	0	0	0	0.0005723968	0.3387605	13.43278	1.413977	10859.71	10970	0	0	0	0.01015563	0	0	2.593033e+30	
22570.2131	1249	4.37e+18	-0.67	8.32e-06	9.525102e+25	6.057047e+25	4.813455e+25	1.243592e+25	2.836339e+24	3.184421e+25	1.190638e+25	7.571309e+24	6.016819e+24	1.55449e+24	3.545424e+23	3.980526e+24	0.3343188	4.835011e+23	6.562957e-10	0.0005725121	2.940345e+11	3.009639e+07	2.140531e+09	5.034073e-07	4.671935e-13	9.010157e-20	0.137371	0.137371	0.009552755	0	0	0	0.0005725121	0.3413873	13.43629	1.414347	10860.04	10970	0	0	0	0.01012527	0	0	2.593033e+30	
22576.9331	1249	4.37e+18	-0.67	8.32e-06	9.527639e+25	6.05863e+25	4.814788e+25	1.243842e+25	2.835763e+24	3.185432e+25	1.190955e+25	7.573288e+24	6.018485e+24	1.554803e+24	3.544704e+23	3.98179e+24	0.3343359	4.834661e+23	6.563556e-10	0.0005726275	2.935953e+11	3.01353e+07	2.136764e+09	5.03126e-07	4.666715e-13	8.995061e-20	0.1370125	0.1370125	0.009522503	0	0	0	0.0005726275	0.3440036	13.43981	1.414717	10860.36	10970	0	0	0	0.01009513	0	0	2.593033e+30	
22576.9931	1242.24	4.3263e+18	-0.6633	8.32e-06	9.527661e+25	6.058645e+25	4.861635e+25	1.19701e+25	2.829465e+24	3.18607e+25	1.190958e+25	7.573306e+24	6.077043e+24	1.496263e+24	3.536831e+23	3.982588e+24	0.3344021	4.834627e+23	6.564012e-10	0.0005727428	2.934641e+11	3.008181e+07	2.13531e+09	5.030067e-07	4.664503e-13	8.988666e-20	0.1368864	0.1368864	0.009511482	0	0	0	0.0005727428	0.3431285	13.43984	1.41472	10860.48	10970	0	0	0	0.01008422	0	0	2.593033e+30	
22577.0531	1235.48	4.2826e+18	-0.6566	8.32e-06	9.527683e+25	6.058659e+25	4.907014e+25	1.151645e+25	2.823321e+24	3.186692e+25	1.19096e+25	7.573324e+24	6.133768e+24	1.439556e+24	3.529151e+23	3.983365e+24	0.3344666	4.834574e+23	6.480599e-10	0.0005511783	2.93336e+11	3.002959e+07	2.133888e+09	5.028901e-07	4.662341e-13	8.982417e-20	0.1367632	0.1367632	0.009500719	0	0	0	0.0005511783	0.3422737	13.43987	1.414723	10860.83	10970	0	0	0	0.0100519	0	0	2.593033e+30	
22577.1131	1228.72	4.2389e+18	-0.6499	8.32e-06	9.527705e+25	6.058674e+25	4.950611e+25	1.108063e+25	2.817326e+24	3.187299e+25	1.190963e+25	7.573342e+24	6.188264e+24	1.385078e+24	3.521658e+23	3.984124e+24	0.3345296	4.838731e+23	6.39584e-10	0.0005302893	2.932108e+11	2.997863e+07	2.132499e+09	5.027761e-07	4.660227e-13	8.976309e-20	0.1366429	0.1366429	0.009490207	0	0	0	0.0005302893	0.3414385	13.4399	1.414726	10861.17	10970	0	0	0	0.0100205	0	0	2.593033e+30	
22577.1731	1221.96	4.1952e+18	-0.6432	8.32e-06	9.527727e+25	6.058689e+25	4.992099e+25	1.066589e+25	2.811477e+24	3.187891e+25	1.190966e+25	7.573361e+24	6.240124e+24	1.333237e+24	3.514347e+23	3.984864e+24	0.3345909	4.846717e+23	6.31065e-10	0.0005102212	2.930885e+11	2.992888e+07	2.131142e+09	5.026647e-07	4.658161e-13	8.970341e-20	0.1365253	0.1365253	0.00947994	0	0	0	0.0005102212	0.3406225	13.43993	1.41473	10861.49	10970	0	0	0	0.009990161	0	0	2.593033e+30	
22577.2331	1215.2	4.1515e+18	-0.6365	8.32e-06	9.527749e+25	6.058703e+25	5.031622e+25	1.027081e+25	2.80577e+24	3.188468e+25	1.190969e+25	7.573379e+24	6.289528e+24	1.283851e+24	3.507212e+23	3.985586e+24	0.3346508	4.858157e+23	6.226019e-10	0.0004911244	2.929689e+11	2.988031e+07	2.129815e+09	5.025557e-07	4.656141e-13	8.964508e-20	0.1364105	0.1364105	0.009469911	0	0	0	0.0004911244	0.3398252	13.43996	1.414733	10861.81	10970	0	0	0	0.009961036	0	0	2.593033e+30	
22577.2931	1208.44	4.1078e+18	-0.6298	8.32e-06	9.52777e+25	6.058718e+25	5.069314e+25	9.894038e+24	2.8002e+24	3.189032e+25	1.190971e+25	7.573398e+24	6.336643e+24	1.236755e+24	3.50025e+23	3.98629e+24	0.3347092	4.872673e+23	6.142064e-10	0.0004729322	2.928521e+11	2.983289e+07	2.128517e+09	5.024491e-07	4.654167e-13	8.958806e-20	0.1362983	0.1362983	0.009460115	0	0	0	0.0004729322	0.3390462	13.43999	1.414736	10862.11	10970	0	0	0	0.009933047	0	0	2.593033e+30	
22577.3531	1201.68	4.0641e+18	-0.6231	8.32e-06	9.527791e+25	6.058733e+25	5.105297e+25	9.534362e+24	2.794764e+24	3.189582e+25	1.190974e+25	7.573416e+24	6.381621e+24	1.191795e+24	3.493454e+23	3.986977e+24	0.3347661	4.889929e+23	6.058878e-10	0.0004555833	2.927379e+11	2.978658e+07	2.12725e+09	5.023449e-07	4.652237e-13	8.953234e-20	0.1361886	0.1361886	0.009450545	0	0	0	0.0004555833	0.338285	13.44002	1.414739	10862.4	10970	0	0	0	0.009906128	0	0	2.593033e+30	
22577.4131	1194.92	4.0204e+18	-0.6164	8.32e-06	9.527812e+25	6.058748e+25	5.139677e+25	9.190717e+24	2.789457e+24	3.190118e+25	1.190976e+25	7.573435e+24	6.424596e+24	1.14884e+24	3.486821e+23	3.987647e+24	0.3348217	4.909624e+23	5.976538e-10	0.0004390216	2.926263e+11	2.974136e+07	2.12601e+09	5.02243e-07	4.65035e-13	8.947788e-20	0.1360815	0.1360815	0.009441195	0	0	0	0.0004390216	0.3375411	13.44005	1.414742	10862.67	10970	0	0	0	0.009880217	0	0	2.593033e+30	
22577.4731	1188.16	3.9767e+18	-0.6097	8.32e-06	9.527833e+25	6.058763e+25	5.172547e+25	8.862167e+24	2.784277e+24	3.190642e+25	1.190979e+25	7.573454e+24	6.465683e+24	1.107771e+24	3.480346e+23	3.988302e+24	0.3348759	4.931491e+23	5.895115e-10	0.0004231981	2.925172e+11	2.96972e+07	2.124799e+09	5.021434e-07	4.648505e-13	8.942464e-20	0.1359768	0.1359768	0.00943206	0	0	0	0.0004231981	0.3368141	13.44008	1.414745	10862.94	10970	0	0	0	0.009855258	0	0	2.593033e+30	
22577.5331	1181.4	3.933e+18	-0.603	8.32e-06	9.527853e+25	6.058778e+25	5.203989e+25	8.547892e+24	2.77922e+24	3.191153e+25	1.190982e+25	7.573473e+24	6.504987e+24	1.068486e+24	3.474024e+23	3.988941e+24	0.3349288	4.955291e+23	5.814675e-10	0.0004080695	2.924106e+11	2.965407e+07	2.123615e+09	5.02046e-07	4.646702e-13	8.93726e-20	0.1358745	0.1358745	0.009423135	0	0	0	0.0004080695	0.3361037	13.44011	1.414748	10863.2	10970	0	0	0	0.009831204	0	0	2.593033e+30	
22577.5931	1174.64	3.8893e+18	-0.5963	8.32e-06	9.527873e+25	6.058794e+25	5.234077e+25	8.24717e+24	2.774282e+24	3.191651e+25	1.190984e+25	7.573492e+24	6.542596e+24	1.030896e+24	3.467852e+23	3.989564e+24	0.3349805	4.980809e+23	5.735284e-10	0.0003935984	2.923063e+11	2.961195e+07	2.122457e+09	5.019507e-07	4.644938e-13	8.932173e-20	0.1357745	0.1357745	0.009414413	0	0	0	0.0003935984	0.3354093	13.44013	1.414751	10863.45	10970	0	0	0	0.009808011	0	0	2.593033e+30	
22577.6531	1167.88	3.8456e+18	-0.5896	8.32e-06	9.527893e+25	6.058809e+25	5.262872e+25	7.959364e+24	2.769461e+24	3.192138e+25	1.190987e+25	7.573511e+24	6.57859e+24	9.949205e+23	3.461826e+23	3.990173e+24	0.3350309	5.00785e+23	5.657003e-10	0.0003797513	2.922044e+11	2.95708e+07	2.121325e+09	5.018575e-07	4.643214e-13	8.9272e-20	0.1356767	0.1356767	0.00940589	0	0	0	0.0003797513	0.3347307	13.44016	1.414754	10863.69	10970	0	0	0	0.009785641	0	0	2.593033e+30	
22577.7131	1161.12	3.8019e+18	-0.5829	8.32e-06	9.527913e+25	6.058824e+25	5.290433e+25	7.683909e+24	2.764752e+24	3.192614e+25	1.190989e+25	7.57353e+24	6.613041e+24	9.604886e+23	3.455941e+23	3.990767e+24	0.3350801	5.036239e+23	5.579894e-10	0.0003664989	2.921047e+11	2.95306e+07	2.120218e+09	5.017664e-07	4.641528e-13	8.922338e-20	0.1355812	0.1355812	0.009397561	0	0	0	0.0003664989	0.3340674	13.44019	1.414757	10863.92	10970	0	0	0	0.00976406	0	0	2.593033e+30	
22577.7731	1154.36	3.7582e+18	-0.5762	8.32e-06	9.527932e+25	6.058839e+25	5.316809e+25	7.420298e+24	2.760155e+24	3.193078e+25	1.190992e+25	7.573549e+24	6.646012e+24	9.275373e+23	3.450193e+23	3.991347e+24	0.3351281	5.065816e+23	5.504013e-10	0.0003538152	2.920073e+11	2.949133e+07	2.119137e+09	5.016773e-07	4.639879e-13	8.917585e-20	0.1354878	0.1354878	0.009389421	0	0	0	0.0003538152	0.333419	13.44021	1.414759	10864.15	10970	0	0	0	0.009743236	0	0	2.593033e+30	
22577.8331	1147.6	3.7145e+18	-0.5695	8.32e-06	9.527951e+25	6.058854e+25	5.342046e+25	7.168079e+24	2.755664e+24	3.193531e+25	1.190994e+25	7.573568e+24	6.677558e+24	8.960099e+23	3.44458e+23	3.991913e+24	0.335175	5.096438e+23	5.42942e-10	0.0003416769	2.919119e+11	2.945296e+07	2.118079e+09	5.015901e-07	4.638267e-13	8.912937e-20	0.1353966	0.1353966	0.009381465	0	0	0	0.0003416769	0.3327853	13.44024	1.414762	10864.36	10970	0	0	0	0.009723142	0	0	2.593033e+30	
22577.8931	1140.84	3.6708e+18	-0.5628	8.32e-06	9.527971e+25	6.058869e+25	5.366185e+25	6.926841e+24	2.751278e+24	3.193973e+25	1.190996e+25	7.573587e+24	6.707732e+24	8.658551e+23	3.439098e+23	3.992467e+24	0.3352207	5.127971e+23	5.356169e-10	0.0003300632	2.918187e+11	2.941548e+07	2.117044e+09	5.015049e-07	4.636691e-13	8.908394e-20	0.1353073	0.1353073	0.009373688	0	0	0	0.0003300632	0.3321657	13.44027	1.414765	10864.57	10970	0	0	0	0.009703752	0	0	2.593033e+30	
22577.9531	1134.08	3.6271e+18	-0.5561	8.32e-06	9.527989e+25	6.058885e+25	5.389264e+25	6.696209e+24	2.746994e+24	3.194405e+25	1.190999e+25	7.573606e+24	6.736579e+24	8.370262e+23	3.433742e+23	3.993007e+24	0.3352654	5.160292e+23	5.284317e-10	0.0003189551	2.917276e+11	2.937885e+07	2.116033e+09	5.014215e-07	4.635149e-13	8.903951e-20	0.1352201	0.1352201	0.009366087	0	0	0	0.0003189551	0.3315601	13.44029	1.414768	10864.77	10970	0	0	0	0.009685042	0	0	2.593033e+30	
22578.0131	1127.32	3.5834e+18	-0.5494	8.32e-06	9.528008e+25	6.0589e+25	5.411316e+25	6.475839e+24	2.742809e+24	3.194827e+25	1.191001e+25	7.573624e+24	6.764145e+24	8.094799e+23	3.428511e+23	3.993534e+24	0.3353091	5.19329e+23	5.213916e-10	0.0003083353	2.916385e+11	2.934306e+07	2.115044e+09	5.013399e-07	4.633641e-13	8.899606e-20	0.1351348	0.1351348	0.009358657	0	0	0	0.0003083353	0.330968	13.44032	1.41477	10864.97	10970	0	0	0	0.009666992	0	0	2.593033e+30	
22578.0731	1120.56	3.5397e+18	-0.5427	8.32e-06	9.528026e+25	6.058915e+25	5.432374e+25	6.265409e+24	2.738721e+24	3.19524e+25	1.191003e+25	7.573643e+24	6.790467e+24	7.831762e+23	3.423401e+23	3.99405e+24	0.3353517	5.22686e+23	5.145019e-10	0.0002981881	2.915513e+11	2.930808e+07	2.114076e+09	5.012601e-07	4.632166e-13	8.895358e-20	0.1350514	0.1350514	0.009351393	0	0	0	0.0002981881	0.3303891	13.44035	1.414773	10865.16	10970	0	0	0	0.009649581	0	0	2.593033e+30	
22578.1331	1113.8	3.496e+18	-0.536	8.32e-06	9.528044e+25	6.058929e+25	5.452467e+25	6.064619e+24	2.734727e+24	3.195642e+25	1.191006e+25	7.573662e+24	6.815584e+24	7.580774e+23	3.418408e+23	3.994553e+24	0.3353933	5.260904e+23	5.077675e-10	0.0002884986	2.91466e+11	2.92739e+07	2.113131e+09	5.011821e-07	4.630724e-13	8.891203e-20	0.1349699	0.1349699	0.009344291	0	0	0	0.0002884986	0.3298231	13.44037	1.414776	10865.34	10970	0	0	0	0.00963279	0	0	2.593033e+30	
22578.1931	1107.04	3.4523e+18	-0.5293	8.32e-06	9.528062e+25	6.058944e+25	5.471626e+25	5.873183e+24	2.730824e+24	3.196036e+25	1.191008e+25	7.57368e+24	6.839532e+24	7.341479e+23	3.41353e+23	3.995045e+24	0.335434	5.295333e+23	5.011934e-10	0.000279253	2.913826e+11	2.92405e+07	2.112205e+09	5.011057e-07	4.629313e-13	8.887141e-20	0.1348901	0.1348901	0.009337349	0	0	0	0.000279253	0.3292697	13.44039	1.414778	10865.51	10970	0	0	0	0.009616602	0	0	2.593033e+30	
22578.2531	1100.28	3.4086e+18	-0.5226	8.32e-06	9.52808e+25	6.058959e+25	5.489876e+25	5.690829e+24	2.727011e+24	3.19642e+25	1.19101e+25	7.573699e+24	6.862345e+24	7.113536e+23	3.408764e+23	3.995525e+24	0.3354737	5.330061e+23	4.94784e-10	0.0002704381	2.91301e+11	2.920785e+07	2.111301e+09	5.010311e-07	4.627933e-13	8.883167e-20	0.1348122	0.1348122	0.009330561	0	0	0	0.0002704381	0.3287287	13.44042	1.414781	10865.68	10970	0	0	0	0.009600999	0	0	2.593033e+30	
22578.3131	1093.52	3.3649e+18	-0.5159	8.32e-06	9.528097e+25	6.058974e+25	5.507244e+25	5.517293e+24	2.723285e+24	3.196795e+25	1.191012e+25	7.573717e+24	6.884055e+24	6.896617e+23	3.404107e+23	3.995994e+24	0.3355124	5.365009e+23	4.885439e-10	0.0002620413	2.912212e+11	2.917594e+07	2.110416e+09	5.00958e-07	4.626584e-13	8.879281e-20	0.1347359	0.1347359	0.009323923	0	0	0	0.0002620413	0.3281996	13.44044	1.414784	10865.84	10970	0	0	0	0.009585965	0	0	2.593033e+30	
22578.3731	1086.76	3.3212e+18	-0.5092	8.32e-06	9.528115e+25	6.058988e+25	5.523756e+25	5.352321e+24	2.719645e+24	3.197162e+25	1.191014e+25	7.573735e+24	6.904695e+24	6.690401e+23	3.399556e+23	3.996452e+24	0.3355503	5.400101e+23	4.82477e-10	0.0002540507	2.911431e+11	2.914474e+07	2.10955e+09	5.008865e-07	4.625263e-13	8.87548e-20	0.1346613	0.1346613	0.009317434	0	0	0	0.0002540507	0.3276823	13.44047	1.414786	10866	10970	0	0	0	0.009571484	0	0	2.593033e+30	
22578.4331	1080	3.2775e+18	-0.5025	8.32e-06	9.528132e+25	6.059003e+25	5.539436e+25	5.195662e+24	2.716087e+24	3.19752e+25	1.191016e+25	7.573753e+24	6.924296e+24	6.494577e+23	3.395108e+23	3.9969e+24	0.3355873	5.435267e+23	4.765871e-10	0.0002464543	2.910667e+11	2.911425e+07	2.108703e+09	5.008165e-07	4.623971e-13	8.871763e-20	0.1345884	0.1345884	0.009311088	0	0	0	0.0002464543	0.3271764	13.44049	1.414789	10866.15	10970	0	0	0	0.009557542	0	0	2.593033e+30	
22578.4931	1073.24	3.2338e+18	-0.4958	8.32e-06	9.528148e+25	6.059017e+25	5.55431e+25	5.04707e+24	2.71261e+24	3.19787e+25	1.191019e+25	7.573771e+24	6.942887e+24	6.308837e+23	3.390762e+23	3.997338e+24	0.3356235	5.470439e+23	4.708777e-10	0.0002392407	2.90992e+11	2.908445e+07	2.107875e+09	5.007481e-07	4.622708e-13	8.868127e-20	0.1345171	0.1345171	0.009304882	0	0	0	0.0002392407	0.3266816	13.44051	1.414791	10866.29	10970	0	0	0	0.009544123	0	0	2.593033e+30	
22578.5531	1066.48	3.1901e+18	-0.4891	8.32e-06	9.528165e+25	6.059031e+25	5.568401e+25	4.906302e+24	2.709211e+24	3.198213e+25	1.191021e+25	7.573789e+24	6.960501e+24	6.132877e+23	3.386514e+23	3.997766e+24	0.3356588	5.505553e+23	4.653517e-10	0.0002323986	2.909189e+11	2.905531e+07	2.107065e+09	5.006812e-07	4.621472e-13	8.86457e-20	0.1344473	0.1344473	0.009298813	0	0	0	0.0002323986	0.3261978	13.44054	1.414793	10866.43	10970	0	0	0	0.009531212	0	0	2.593033e+30	
22578.6131	1059.72	3.1464e+18	-0.4824	8.32e-06	9.528181e+25	6.059045e+25	5.581734e+25	4.773117e+24	2.70589e+24	3.198547e+25	1.191023e+25	7.573807e+24	6.977167e+24	5.966396e+23	3.382362e+23	3.998184e+24	0.3356933	5.54055e+23	4.600118e-10	0.0002259168	2.908474e+11	2.902683e+07	2.106273e+09	5.006156e-07	4.620262e-13	8.86109e-20	0.1343791	0.1343791	0.009292878	0	0	0	0.0002259168	0.3257246	13.44056	1.414796	10866.56	10970	0	0	0	0.009518795	0	0	2.593033e+30	
22578.6731	1052.96	3.1027e+18	-0.4757	8.32e-06	9.528197e+25	6.059059e+25	5.594332e+25	4.647274e+24	2.702643e+24	3.198874e+25	1.191025e+25	7.573824e+24	6.992915e+24	5.809093e+23	3.378304e+23	3.998592e+24	0.3357271	5.575372e+23	4.548602e-10	0.0002197841	2.907774e+11	2.899898e+07	2.105497e+09	5.005515e-07	4.619079e-13	8.857687e-20	0.1343124	0.1343124	0.009287073	0	0	0	0.0002197841	0.3252619	13.44058	1.414798	10866.69	10970	0	0	0	0.009506858	0	0	2.593033e+30	
22578.7331	1046.2	3.059e+18	-0.469	8.32e-06	9.528213e+25	6.059073e+25	5.606219e+25	4.528535e+24	2.69947e+24	3.199193e+25	1.191027e+25	7.573841e+24	7.007774e+24	5.660669e+23	3.374338e+23	3.998991e+24	0.33576	5.609965e+23	4.498985e-10	0.0002139895	2.907089e+11	2.897175e+07	2.104739e+09	5.004888e-07	4.617922e-13	8.854357e-20	0.1342471	0.1342471	0.009281396	0	0	0	0.0002139895	0.3248092	13.4406	1.4148	10866.82	10970	0	0	0	0.009495386	0	0	2.593033e+30	
22578.7931	1039.44	3.0153e+18	-0.4623	8.32e-06	9.528229e+25	6.059087e+25	5.617421e+25	4.41666e+24	2.696368e+24	3.199505e+25	1.191029e+25	7.573858e+24	7.021776e+24	5.520825e+23	3.37046e+23	3.999382e+24	0.3357922	5.644278e+23	4.451281e-10	0.000208522	2.906419e+11	2.894513e+07	2.103997e+09	5.004274e-07	4.616789e-13	8.8511e-20	0.1341832	0.1341832	0.009275844	0	0	0	0.000208522	0.3243665	13.44063	1.414803	10866.93	10970	0	0	0	0.009484366	0	0	2.593033e+30	
22578.8531	1032.68	2.9716e+18	-0.4556	8.32e-06	9.528244e+25	6.0591e+25	5.627959e+25	4.31141e+24	2.693336e+24	3.199811e+25	1.191031e+25	7.573875e+24	7.034949e+24	5.389263e+23	3.366669e+23	3.999763e+24	0.3358237	5.678263e+23	4.405495e-10	0.0002033706	2.905764e+11	2.89191e+07	2.103271e+09	5.003674e-07	4.615681e-13	8.847914e-20	0.1341208	0.1341208	0.009270413	0	0	0	0.0002033706	0.3239335	13.44065	1.414805	10867.05	10970	0	0	0	0.009473783	0	0	2.593033e+30	
