Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.92378	1912.599999	8.905999992e+18	-7.692399986	8.32e-06	9.273908e+25	5.897681e+25	2.136216e+24	5.684059e+25	4.278313e+24	2.948395e+25	1.159238e+25	7.372101e+24	2.67027e+23	7.105074e+24	5.347891e+23	3.685494e+24	0.3179237	2.789696e+23	1.309043e-09	0.002621245	1.849821e+11	7.216017e+07	4.697664e+09	6.545953e-07	7.899572e-13	1.981037e-19	0.1461279	0.1943044	0.01321357	0.05127906	12.99139	9.703103e+26	2.29933e+28	
21904.92389	1904.699999	8.851999991e+18	-7.608799985	8.32e-06	9.273908e+25	5.897681e+25	2.272175e+24	5.670463e+25	4.272906e+24	2.948936e+25	1.159238e+25	7.372101e+24	2.840219e+23	7.088079e+24	5.341132e+23	3.686171e+24	0.3179821	2.789481e+23	1.3081e-09	0.002615378	1.848883e+11	7.21055e+07	4.694119e+09	6.544306e-07	7.895598e-13	1.979542e-19	0.1459804	0.1941078	0.01319691	0.05026642	12.99139	9.703103e+26	2.29933e+28	
21904.924	1896.799999	8.79799999e+18	-7.525199983	8.32e-06	9.273908e+25	5.897681e+25	2.417114e+24	5.655969e+25	4.267444e+24	2.949483e+25	1.159239e+25	7.372101e+24	3.021393e+23	7.069962e+24	5.334305e+23	3.686854e+24	0.318041	2.78927e+23	1.307089e-09	0.002609122	1.847936e+11	7.205026e+07	4.690542e+09	6.542643e-07	7.891585e-13	1.978033e-19	0.1458314	0.1939092	0.01318009	0.04924224	12.99139	9.703103e+26	2.29933e+28	
21904.92411	1888.899998	8.743999991e+18	-7.441599982	8.32e-06	9.273908e+25	5.897681e+25	2.571598e+24	5.640521e+25	4.262087e+24	2.950019e+25	1.159239e+25	7.372101e+24	3.214497e+23	7.050651e+24	5.327608e+23	3.687524e+24	0.3180988	2.789061e+23	1.306007e-09	0.002602453	1.847005e+11	7.199607e+07	4.687036e+09	6.541012e-07	7.887651e-13	1.976554e-19	0.1456853	0.1937143	0.0131636	0.04823654	12.99139	9.703103e+26	2.29933e+28	
21904.92422	1880.999998	8.68999999e+18	-7.357999982	8.32e-06	9.273908e+25	5.89768e+25	2.736218e+24	5.624059e+25	4.256906e+24	2.950537e+25	1.159239e+25	7.372101e+24	3.420273e+23	7.030073e+24	5.321132e+23	3.688171e+24	0.3181547	2.788856e+23	1.304849e-09	0.002595345	1.846104e+11	7.194364e+07	4.683647e+09	6.539435e-07	7.883848e-13	1.975125e-19	0.145544	0.1935258	0.01314767	0.04726264	12.99139	9.703103e+26	2.29933e+28	
21904.92433	1873.099998	8.635999989e+18	-7.274399981	8.32e-06	9.273908e+25	5.89768e+25	2.911594e+24	5.606521e+25	4.251926e+24	2.951035e+25	1.159239e+25	7.3721e+24	3.639493e+23	7.008151e+24	5.314907e+23	3.688794e+24	0.3182084	2.788654e+23	1.303609e-09	0.00258777	1.845237e+11	7.189323e+07	4.680391e+09	6.537919e-07	7.880193e-13	1.973752e-19	0.1454083	0.1933445	0.01313236	0.04632543	12.99139	9.703103e+26	2.29933e+28	
21904.92444	1865.199998	8.581999988e+18	-7.190799979	8.32e-06	9.273908e+25	5.89768e+25	3.098371e+24	5.587843e+25	4.247151e+24	2.951513e+25	1.159239e+25	7.3721e+24	3.872964e+23	6.984804e+24	5.308939e+23	3.689391e+24	0.3182599	2.788456e+23	1.302284e-09	0.0025797	1.844406e+11	7.184489e+07	4.677272e+09	6.536466e-07	7.87669e-13	1.972436e-19	0.1452781	0.1931707	0.01311769	0.04542587	12.99139	9.703103e+26	2.29933e+28	
21904.92455	1857.299998	8.527999987e+18	-7.107199978	8.32e-06	9.273908e+25	5.89768e+25	3.29722e+24	5.567958e+25	4.242578e+24	2.951971e+25	1.159239e+25	7.3721e+24	4.121526e+23	6.959947e+24	5.303223e+23	3.689963e+24	0.3183092	2.788261e+23	1.300866e-09	0.002571106	1.843608e+11	7.179857e+07	4.674285e+09	6.535074e-07	7.873336e-13	1.971176e-19	0.1451535	0.1930042	0.01310364	0.04456327	12.99139	9.703103e+26	2.29933e+28	
21904.92466	1849.399998	8.473999988e+18	-7.023599979	8.32e-06	9.273909e+25	5.89768e+25	3.508838e+24	5.546796e+25	4.238198e+24	2.952409e+25	1.159239e+25	7.3721e+24	4.386047e+23	6.933495e+24	5.297748e+23	3.690511e+24	0.3183565	2.78807e+23	1.299351e-09	0.002561957	1.842844e+11	7.175419e+07	4.671425e+09	6.53374e-07	7.870124e-13	1.96997e-19	0.1450341	0.1928447	0.01309019	0.04373628	12.99139	9.703103e+26	2.29933e+28	
21904.92478	1841.499998	8.419999987e+18	-6.939999977	8.32e-06	9.273909e+25	5.89768e+25	3.733941e+24	5.524286e+25	4.234003e+24	2.952829e+25	1.159239e+25	7.3721e+24	4.667426e+23	6.905357e+24	5.292503e+23	3.691036e+24	0.3184017	2.787883e+23	1.297732e-09	0.00255222	1.842111e+11	7.171168e+07	4.668687e+09	6.532463e-07	7.867047e-13	1.968814e-19	0.1449197	0.1926918	0.01307731	0.0429433	12.9914	9.703103e+26	2.29933e+28	
21904.92489	1833.599998	8.365999986e+18	-6.856399976	8.32e-06	9.273909e+25	5.897679e+25	3.973269e+24	5.500353e+25	4.229982e+24	2.953231e+25	1.159239e+25	7.372099e+24	4.966586e+23	6.875441e+24	5.287478e+23	3.691539e+24	0.3184451	2.787699e+23	1.296002e-09	0.002541862	1.841409e+11	7.167092e+07	4.666063e+09	6.531239e-07	7.864098e-13	1.967708e-19	0.1448102	0.1925453	0.01306498	0.04218272	12.9914	9.703103e+26	2.29933e+28	
21904.925	1825.699998	8.311999985e+18	-6.772799976	8.32e-06	9.273909e+25	5.897679e+25	4.227577e+24	5.474922e+25	4.226128e+24	2.953617e+25	1.159239e+25	7.372099e+24	5.284472e+23	6.843652e+24	5.282661e+23	3.692021e+24	0.3184867	2.78752e+23	1.294156e-09	0.00253085	1.840735e+11	7.163184e+07	4.663549e+09	6.530065e-07	7.861271e-13	1.966647e-19	0.1447051	0.1924049	0.01305315	0.04145294	12.9914	9.703103e+26	2.29933e+28	
21904.92511	1817.799998	8.257999984e+18	-6.689199975	8.32e-06	9.273909e+25	5.897679e+25	4.497638e+24	5.447915e+25	4.222433e+24	2.953986e+25	1.159239e+25	7.372099e+24	5.622047e+23	6.809894e+24	5.278041e+23	3.692483e+24	0.3185266	2.787345e+23	1.292185e-09	0.002519148	1.840088e+11	7.159436e+07	4.661137e+09	6.528939e-07	7.85856e-13	1.96563e-19	0.1446044	0.1922701	0.01304182	0.04075246	12.9914	9.703103e+26	2.29933e+28	
21904.92522	1809.899997	8.203999985e+18	-6.605599973	8.32e-06	9.273909e+25	5.897679e+25	4.784231e+24	5.419256e+25	4.218887e+24	2.954341e+25	1.159239e+25	7.372099e+24	5.980289e+23	6.77407e+24	5.273609e+23	3.692927e+24	0.3185648	2.787174e+23	1.290084e-09	0.002506722	1.839467e+11	7.155838e+07	4.658823e+09	6.527858e-07	7.855958e-13	1.964653e-19	0.1445077	0.1921408	0.01303094	0.04007983	12.9914	9.703103e+26	2.29933e+28	
21904.92533	1801.999997	8.149999984e+18	-6.521999972	8.32e-06	9.273909e+25	5.897679e+25	5.088142e+24	5.388865e+25	4.215483e+24	2.954682e+25	1.159239e+25	7.372099e+24	6.360178e+23	6.736081e+24	5.269354e+23	3.693352e+24	0.3186015	2.787008e+23	1.287843e-09	0.002493535	1.83887e+11	7.152384e+07	4.656602e+09	6.52682e-07	7.85346e-13	1.963716e-19	0.144415	0.1920167	0.01302051	0.0394337	12.9914	9.703103e+26	2.29933e+28	
21904.92544	1794.099997	8.095999983e+18	-6.438399972	8.32e-06	9.273909e+25	5.897679e+25	5.410159e+24	5.356663e+25	4.212216e+24	2.955009e+25	1.159239e+25	7.372098e+24	6.762699e+23	6.695829e+24	5.265269e+23	3.693761e+24	0.3186368	2.786846e+23	1.285456e-09	0.002479551	1.838298e+11	7.149067e+07	4.654469e+09	6.525823e-07	7.851061e-13	1.962817e-19	0.1443259	0.1918975	0.01301048	0.03881279	12.9914	9.703103e+26	2.29933e+28	
21904.92555	1786.199997	8.041999982e+18	-6.354799971	8.32e-06	9.273909e+25	5.897679e+25	5.75106e+24	5.322573e+25	4.209076e+24	2.955323e+25	1.159239e+25	7.372098e+24	7.188825e+23	6.653216e+24	5.261345e+23	3.694154e+24	0.3186707	2.78669e+23	1.282914e-09	0.002464734	1.837747e+11	7.145879e+07	4.65242e+09	6.524864e-07	7.848755e-13	1.961952e-19	0.1442403	0.191783	0.01300086	0.03821589	12.9914	9.703103e+26	2.29933e+28	
21904.92566	1778.299997	7.987999983e+18	-6.27119997	8.32e-06	9.273909e+25	5.897678e+25	6.111611e+24	5.286517e+25	4.20606e+24	2.955625e+25	1.159239e+25	7.372098e+24	7.639514e+23	6.608147e+24	5.257575e+23	3.694531e+24	0.3187032	2.786538e+23	1.28021e-09	0.002449049	1.837218e+11	7.142815e+07	4.65045e+09	6.523943e-07	7.846539e-13	1.961121e-19	0.144158	0.1916729	0.01299161	0.03764187	12.9914	9.703103e+26	2.29933e+28	
21904.92577	1770.399997	7.933999982e+18	-6.187599968	8.32e-06	9.273909e+25	5.897678e+25	6.492558e+24	5.248423e+25	4.20316e+24	2.955915e+25	1.159239e+25	7.372098e+24	8.115697e+23	6.560528e+24	5.25395e+23	3.694894e+24	0.3187345	2.786392e+23	1.277335e-09	0.002432459	1.836709e+11	7.139869e+07	4.648555e+09	6.523057e-07	7.844407e-13	1.960322e-19	0.1440789	0.1915671	0.01298271	0.03708966	12.9914	9.703103e+26	2.29933e+28	
21904.92589	1762.499997	7.879999981e+18	-6.103999969	8.32e-06	9.273909e+25	5.897678e+25	6.894614e+24	5.208217e+25	4.200371e+24	2.956194e+25	1.159239e+25	7.372098e+24	8.618267e+23	6.510271e+24	5.250464e+23	3.695243e+24	0.3187646	2.786251e+23	1.274281e-09	0.00241493	1.836219e+11	7.137034e+07	4.646732e+09	6.522204e-07	7.842355e-13	1.959553e-19	0.1440028	0.1914653	0.01297416	0.03655824	12.9914	9.703103e+26	2.29933e+28	
21904.926	1754.599997	7.82599998e+18	-6.020399967	8.32e-06	9.273909e+25	5.897678e+25	7.318454e+24	5.165833e+25	4.197688e+24	2.956463e+25	1.159239e+25	7.372098e+24	9.148068e+23	6.457291e+24	5.24711e+23	3.695578e+24	0.3187936	2.786116e+23	1.27104e-09	0.002396431	1.835747e+11	7.134307e+07	4.644978e+09	6.521382e-07	7.84038e-13	1.958813e-19	0.1439296	0.1913674	0.01296593	0.03604665	12.9914	9.703103e+26	2.29933e+28	
21904.92611	1746.699997	7.771999979e+18	-5.936799966	8.32e-06	9.27391e+25	5.897678e+25	7.764705e+24	5.121207e+25	4.195106e+24	2.956721e+25	1.159239e+25	7.372097e+24	9.705882e+23	6.401509e+24	5.243882e+23	3.695901e+24	0.3188214	2.785986e+23	1.267602e-09	0.002376929	1.835294e+11	7.131681e+07	4.643289e+09	6.520591e-07	7.838479e-13	1.9581e-19	0.1438591	0.1912731	0.01295801	0.03555399	12.9914	9.703103e+26	2.29933e+28	
21904.92622	1738.799997	7.71799998e+18	-5.853199966	8.32e-06	9.27391e+25	5.897678e+25	8.233932e+24	5.074285e+25	4.19262e+24	2.95697e+25	1.159239e+25	7.372097e+24	1.029241e+24	6.342856e+24	5.240775e+23	3.696212e+24	0.3188482	2.785863e+23	1.26396e-09	0.002356396	1.834857e+11	7.129153e+07	4.641662e+09	6.519829e-07	7.836647e-13	1.957414e-19	0.1437912	0.1911823	0.01295038	0.03507941	12.9914	9.703103e+26	2.29933e+28	
21904.92633	1730.899997	7.663999979e+18	-5.769599965	8.32e-06	9.27391e+25	5.897678e+25	8.726628e+24	5.025015e+25	4.190226e+24	2.957209e+25	1.159239e+25	7.372097e+24	1.090829e+24	6.281269e+24	5.237782e+23	3.696512e+24	0.3188741	2.785745e+23	1.260105e-09	0.002334805	1.834436e+11	7.126717e+07	4.640094e+09	6.519095e-07	7.834881e-13	1.956752e-19	0.1437259	0.1910949	0.01294304	0.0346221	12.9914	9.703103e+26	2.29933e+28	
21904.92644	1722.999997	7.609999978e+18	-5.685999963	8.32e-06	9.27391e+25	5.897678e+25	9.243207e+24	4.973357e+25	4.187919e+24	2.95744e+25	1.159239e+25	7.372097e+24	1.155401e+24	6.216696e+24	5.234899e+23	3.6968e+24	0.318899	2.785635e+23	1.25603e-09	0.002312135	1.83403e+11	7.12437e+07	4.638583e+09	6.518387e-07	7.83318e-13	1.956115e-19	0.1436629	0.1910107	0.01293596	0.0341813	12.9914	9.703103e+26	2.29933e+28	
21904.92655	1715.099997	7.555999977e+18	-5.602399962	8.32e-06	9.27391e+25	5.897677e+25	9.783987e+24	4.919279e+25	4.185697e+24	2.957663e+25	1.159239e+25	7.372097e+24	1.222998e+24	6.149098e+24	5.232121e+23	3.697078e+24	0.318923	2.78553e+23	1.251727e-09	0.002288366	1.833639e+11	7.122108e+07	4.637125e+09	6.517704e-07	7.831538e-13	1.9555e-19	0.1436021	0.1909295	0.01292914	0.03375628	12.9914	9.703103e+26	2.29933e+28	
21904.92666	1707.199996	7.501999976e+18	-5.518799962	8.32e-06	9.27391e+25	5.897677e+25	1.034918e+25	4.862759e+25	4.183554e+24	2.957877e+25	1.159239e+25	7.372097e+24	1.293648e+24	6.078449e+24	5.229443e+23	3.697346e+24	0.3189461	2.785433e+23	1.247188e-09	0.002263483	1.833262e+11	7.119926e+07	4.63572e+09	6.517045e-07	7.829955e-13	1.954907e-19	0.1435436	0.1908512	0.01292256	0.03334635	12.9914	9.703103e+26	2.29933e+28	
21904.92677	1699.299996	7.447999977e+18	-5.435199961	8.32e-06	9.27391e+25	5.897677e+25	1.093889e+25	4.803788e+25	4.181488e+24	2.958084e+25	1.159239e+25	7.372097e+24	1.367362e+24	6.004735e+24	5.22686e+23	3.697605e+24	0.3189684	2.785343e+23	1.242407e-09	0.002237477	1.832898e+11	7.117822e+07	4.634364e+09	6.516409e-07	7.828427e-13	1.954335e-19	0.1434871	0.1907757	0.01291621	0.03295088	12.9914	9.703103e+26	2.29933e+28	
21904.92688	1691.399996	7.393999976e+18	-5.35159996	8.32e-06	9.27391e+25	5.897677e+25	1.15531e+25	4.742367e+25	4.179495e+24	2.958283e+25	1.159239e+25	7.372096e+24	1.444137e+24	5.927959e+24	5.224369e+23	3.697854e+24	0.3189899	2.785261e+23	1.237376e-09	0.002210343	1.832547e+11	7.115792e+07	4.633054e+09	6.515796e-07	7.826953e-13	1.953783e-19	0.1434326	0.1907029	0.01291009	0.03256923	12.9914	9.703103e+26	2.29933e+28	
21904.927	1683.499996	7.339999975e+18	-5.267999958	8.32e-06	9.27391e+25	5.897677e+25	1.219163e+25	4.678514e+25	4.177573e+24	2.958476e+25	1.159239e+25	7.372096e+24	1.523954e+24	5.848142e+24	5.221966e+23	3.698095e+24	0.3190106	2.785185e+23	1.232091e-09	0.002182082	1.832209e+11	7.113833e+07	4.631791e+09	6.515203e-07	7.825529e-13	1.95325e-19	0.14338	0.1906326	0.01290419	0.03220083	12.9914	9.703103e+26	2.29933e+28	
21904.92711	1675.599996	7.285999974e+18	-5.184399959	8.32e-06	9.27391e+25	5.897677e+25	1.285421e+25	4.612256e+25	4.175717e+24	2.958662e+25	1.159239e+25	7.372096e+24	1.606776e+24	5.76532e+24	5.219646e+23	3.698327e+24	0.3190306	2.785118e+23	1.226546e-09	0.002152701	1.831882e+11	7.111941e+07	4.63057e+09	6.51463e-07	7.824154e-13	1.952735e-19	0.1433293	0.1905648	0.01289848	0.03184511	12.9914	9.703103e+26	2.29933e+28	
21904.92722	1667.699996	7.231999972e+18	-5.100799957	8.32e-06	9.27391e+25	5.897677e+25	1.354037e+25	4.543639e+25	4.173926e+24	2.958841e+25	1.159239e+25	7.372096e+24	1.692547e+24	5.679549e+24	5.217407e+23	3.698551e+24	0.31905	2.785059e+23	1.220737e-09	0.002122214	1.831566e+11	7.110115e+07	4.629391e+09	6.514077e-07	7.822825e-13	1.952237e-19	0.1432802	0.1904993	0.01289298	0.03150157	12.9914	9.703103e+26	2.29933e+28	
21904.92733	1659.799996	7.177999974e+18	-5.017199956	8.32e-06	9.27391e+25	5.897677e+25	1.424954e+25	4.472723e+25	4.172196e+24	2.959014e+25	1.159239e+25	7.372096e+24	1.781192e+24	5.590904e+24	5.215245e+23	3.698767e+24	0.3190686	2.785008e+23	1.21466e-09	0.002090642	1.831262e+11	7.108351e+07	4.628251e+09	6.513543e-07	7.821541e-13	1.951757e-19	0.1432329	0.190436	0.01288766	0.03116968	12.9914	9.703103e+26	2.29933e+28	
21904.92744	1651.899996	7.123999973e+18	-4.933599954	8.32e-06	9.27391e+25	5.897677e+25	1.498096e+25	4.399581e+25	4.170525e+24	2.959181e+25	1.159239e+25	7.372096e+24	1.872619e+24	5.499476e+24	5.213156e+23	3.698977e+24	0.3190867	2.784965e+23	1.208314e-09	0.002058012	1.830967e+11	7.106647e+07	4.62715e+09	6.513026e-07	7.8203e-13	1.951292e-19	0.1431871	0.190375	0.01288252	0.03084899	12.9914	9.703103e+26	2.29933e+28	
21904.92755	1643.999996	7.069999972e+18	-4.849999955	8.32e-06	9.27391e+25	5.897677e+25	1.573373e+25	4.324303e+25	4.168911e+24	2.959343e+25	1.159239e+25	7.372096e+24	1.966716e+24	5.405379e+24	5.211138e+23	3.699179e+24	0.3191041	2.784931e+23	1.201696e-09	0.002024357	1.830683e+11	7.105e+07	4.626086e+09	6.512526e-07	7.8191e-13	1.950843e-19	0.1431429	0.1903159	0.01287755	0.03053903	12.9914	9.703103e+26	2.29933e+28	
21904.92766	1636.099996	7.01599997e+18	-4.766399954	8.32e-06	9.273911e+25	5.897676e+25	1.650682e+25	4.246994e+25	4.167351e+24	2.959499e+25	1.159239e+25	7.372096e+24	2.063353e+24	5.308743e+24	5.209188e+23	3.699374e+24	0.3191209	2.784906e+23	1.194807e-09	0.00198972	1.830408e+11	7.103408e+07	4.625056e+09	6.512043e-07	7.81794e-13	1.950409e-19	0.1431002	0.1902589	0.01287275	0.03023937	12.9914	9.703103e+26	2.29933e+28	
21904.92777	1628.199996	6.961999972e+18	-4.682799952	8.32e-06	9.273911e+25	5.897676e+25	1.729904e+25	4.167772e+25	4.165843e+24	2.95965e+25	1.159239e+25	7.372095e+24	2.162381e+24	5.209715e+24	5.207303e+23	3.699562e+24	0.3191372	2.78489e+23	1.187646e-09	0.001954148	1.830142e+11	7.101869e+07	4.62406e+09	6.511575e-07	7.816817e-13	1.949989e-19	0.1430589	0.1902037	0.01286811	0.02994961	12.9914	9.703103e+26	2.29933e+28	
21904.92788	1620.299995	6.907999971e+18	-4.599199953	8.32e-06	9.273911e+25	5.897676e+25	1.810908e+25	4.086768e+25	4.164384e+24	2.959796e+25	1.159239e+25	7.372095e+24	2.263635e+24	5.10846e+24	5.205481e+23	3.699745e+24	0.3191529	2.784884e+23	1.180216e-09	0.001917696	1.829885e+11	7.10038e+07	4.623097e+09	6.511123e-07	7.815731e-13	1.949582e-19	0.1430189	0.1901504	0.01286362	0.02966935	12.9914	9.703103e+26	2.29933e+28	
21904.92799	1612.399995	6.853999969e+18	-4.515599951	8.32e-06	9.273911e+25	5.897676e+25	1.893549e+25	4.004128e+25	4.162974e+24	2.959937e+25	1.159239e+25	7.372095e+24	2.366936e+24	5.005159e+24	5.203718e+23	3.699921e+24	0.3191682	2.784886e+23	1.172519e-09	0.001880424	1.829636e+11	7.09894e+07	4.622164e+09	6.510685e-07	7.81468e-13	1.949189e-19	0.1429802	0.1900988	0.01285928	0.02939822	12.9914	9.703103e+26	2.29933e+28	
21904.92811	1604.499995	6.799999968e+18	-4.43199995	8.32e-06	9.273911e+25	5.897676e+25	1.977672e+25	3.920005e+25	4.16161e+24	2.960074e+25	1.159239e+25	7.372095e+24	2.472089e+24	4.900006e+24	5.202013e+23	3.700092e+24	0.3191829	2.784898e+23	1.16456e-09	0.001842399	1.829396e+11	7.097547e+07	4.621262e+09	6.510261e-07	7.813663e-13	1.948809e-19	0.1429428	0.1900489	0.01285508	0.02913587	12.9914	9.703103e+26	2.29933e+28	
21904.92822	1596.599995	6.745999967e+18	-4.348399948	8.32e-06	9.273911e+25	5.897676e+25	2.063112e+25	3.834564e+25	4.160291e+24	2.960206e+25	1.159239e+25	7.372095e+24	2.57889e+24	4.793205e+24	5.200363e+23	3.700257e+24	0.3191971	2.78492e+23	1.156344e-09	0.001803692	1.829163e+11	7.096199e+07	4.620388e+09	6.509851e-07	7.812678e-13	1.94844e-19	0.1429066	0.1900006	0.01285102	0.02888197	12.9914	9.703103e+26	2.29933e+28	
21904.92833	1588.699995	6.691999969e+18	-4.264799949	8.32e-06	9.273911e+25	5.897676e+25	2.149698e+25	3.747979e+25	4.159014e+24	2.960333e+25	1.159239e+25	7.372095e+24	2.687122e+24	4.684973e+24	5.198767e+23	3.700417e+24	0.3192109	2.784952e+23	1.147877e-09	0.001764379	1.828938e+11	7.094895e+07	4.619543e+09	6.509454e-07	7.811724e-13	1.948083e-19	0.1428716	0.1899539	0.01284708	0.02863618	12.9914	9.703103e+26	2.29933e+28	
21904.92844	1580.799995	6.637999967e+18	-4.181199947	8.32e-06	9.273911e+25	5.897676e+25	2.23725e+25	3.660426e+25	4.157777e+24	2.960457e+25	1.159239e+25	7.372095e+24	2.796562e+24	4.575533e+24	5.197222e+23	3.700572e+24	0.3192242	2.784993e+23	1.139165e-09	0.001724539	1.82872e+11	7.093631e+07	4.618723e+09	6.509069e-07	7.810801e-13	1.947738e-19	0.1428377	0.1899087	0.01284327	0.0283982	12.9914	9.703103e+26	2.29933e+28	
21904.92855	1572.899995	6.583999966e+18	-4.097599946	8.32e-06	9.273911e+25	5.897676e+25	2.325586e+25	3.57209e+25	4.156581e+24	2.960577e+25	1.159239e+25	7.372095e+24	2.906982e+24	4.465113e+24	5.195726e+23	3.700721e+24	0.3192372	2.785045e+23	1.130218e-09	0.001684254	1.828509e+11	7.092408e+07	4.61793e+09	6.508696e-07	7.809906e-13	1.947403e-19	0.1428048	0.1898649	0.01283958	0.02816774	12.9914	9.703103e+26	2.29933e+28	
21904.92866	1564.999995	6.529999965e+18	-4.013999945	8.32e-06	9.273911e+25	5.897676e+25	2.414521e+25	3.483155e+25	4.155422e+24	2.960693e+25	1.159239e+25	7.372095e+24	3.018151e+24	4.353944e+24	5.194277e+23	3.700866e+24	0.3192497	2.785106e+23	1.121044e-09	0.001643608	1.828305e+11	7.091224e+07	4.617161e+09	6.508335e-07	7.809039e-13	1.947079e-19	0.142773	0.1898225	0.01283601	0.02794452	12.9914	9.703103e+26	2.29933e+28	
21904.92877	1557.099995	6.475999964e+18	-3.930399945	8.32e-06	9.273911e+25	5.897676e+25	2.503869e+25	3.393807e+25	4.154299e+24	2.960805e+25	1.159239e+25	7.372095e+24	3.129836e+24	4.242259e+24	5.192874e+23	3.701007e+24	0.3192618	2.785178e+23	1.111652e-09	0.001602687	1.828107e+11	7.090076e+07	4.616416e+09	6.507985e-07	7.808199e-13	1.946765e-19	0.1427422	0.1897814	0.01283255	0.02772826	12.9914	9.703103e+26	2.29933e+28	
21904.92888	1549.199995	6.421999965e+18	-3.846799944	8.32e-06	9.273911e+25	5.897676e+25	2.593446e+25	3.30423e+25	4.153212e+24	2.960914e+25	1.159239e+25	7.372095e+24	3.241808e+24	4.130287e+24	5.191515e+23	3.701143e+24	0.3192735	2.785259e+23	1.102054e-09	0.001561575	1.827915e+11	7.088964e+07	4.615694e+09	6.507645e-07	7.807385e-13	1.94646e-19	0.1427123	0.1897416	0.0128292	0.02751872	12.9914	9.703103e+26	2.29933e+28	
21904.92899	1541.299995	6.367999964e+18	-3.763199942	8.32e-06	9.273911e+25	5.897676e+25	2.683072e+25	3.214604e+25	4.152159e+24	2.96102e+25	1.159239e+25	7.372095e+24	3.35384e+24	4.018255e+24	5.190198e+23	3.701275e+24	0.3192849	2.785351e+23	1.09226e-09	0.001520359	1.827729e+11	7.087887e+07	4.614994e+09	6.507317e-07	7.806595e-13	1.946165e-19	0.1426834	0.189703	0.01282595	0.02731565	12.9914	9.703103e+26	2.29933e+28	
21904.9291	1533.399995	6.313999963e+18	-3.679599943	8.32e-06	9.273911e+25	5.897676e+25	2.772569e+25	3.125107e+25	4.151138e+24	2.961122e+25	1.159239e+25	7.372095e+24	3.465711e+24	3.906383e+24	5.188922e+23	3.701402e+24	0.3192959	2.785453e+23	1.08228e-09	0.00147912	1.827549e+11	7.086842e+07	4.614316e+09	6.506998e-07	7.80583e-13	1.945879e-19	0.1426553	0.1896657	0.0128228	0.02711881	12.9914	9.703103e+26	2.29933e+28	
21904.92922	1525.499995	6.259999962e+18	-3.595999941	8.32e-06	9.273911e+25	5.897676e+25	2.861768e+25	3.035907e+25	4.150148e+24	2.961221e+25	1.159239e+25	7.372095e+24	3.577211e+24	3.794884e+24	5.187685e+23	3.701526e+24	0.3193066	2.785564e+23	1.072127e-09	0.00143794	1.827374e+11	7.08583e+07	4.613658e+09	6.506688e-07	7.805088e-13	1.945602e-19	0.1426282	0.1896295	0.01281974	0.02692798	12.9914	9.703103e+26	2.29933e+28	
21904.92933	1517.599994	6.205999963e+18	-3.51239994	8.32e-06	9.273911e+25	5.897676e+25	2.950507e+25	2.947168e+25	4.149189e+24	2.961317e+25	1.159239e+25	7.372095e+24	3.688134e+24	3.68396e+24	5.186486e+23	3.701646e+24	0.3193169	2.785686e+23	1.061813e-09	0.001396897	1.827205e+11	7.084848e+07	4.61302e+09	6.506388e-07	7.804368e-13	1.945333e-19	0.1426018	0.1895943	0.01281678	0.02674295	12.9914	9.703103e+26	2.29933e+28	
21904.92944	1509.699994	6.151999962e+18	-3.428799938	8.32e-06	9.273912e+25	5.897676e+25	3.038632e+25	2.859044e+25	4.148259e+24	2.96141e+25	1.159239e+25	7.372095e+24	3.79829e+24	3.573805e+24	5.185323e+23	3.701762e+24	0.319327	2.785818e+23	1.051348e-09	0.001356066	1.827041e+11	7.083897e+07	4.612401e+09	6.506097e-07	7.80367e-13	1.945072e-19	0.1425762	0.1895603	0.01281391	0.02656351	12.9914	9.703103e+26	2.29933e+28	
21904.92955	1501.799994	6.097999961e+18	-3.345199939	8.32e-06	9.273912e+25	5.897676e+25	3.125997e+25	2.771678e+25	4.147357e+24	2.9615e+25	1.159239e+25	7.372095e+24	3.907497e+24	3.464598e+24	5.184196e+23	3.701875e+24	0.3193367	2.785959e+23	1.040745e-09	0.001315518	1.826882e+11	7.082973e+07	4.611801e+09	6.505815e-07	7.802993e-13	1.944818e-19	0.1425514	0.1895273	0.01281113	0.02638947	12.9914	9.703103e+26	2.29933e+28	
