Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.40055	2037	6.269999987e+18	-29.44	9.67e-06	7.961749e+25	6.427248e+25	3.473665e+23	6.392511e+25	5.627456e+24	9.717559e+24	9.952187e+24	8.03406e+24	4.342082e+22	7.990639e+24	7.03432e+23	1.214695e+24	0.1220531	4.637172e+23	1.1483e-09	0.00294109	3.652763e+12	5586611	1.041879e+08	1.884058e-07	6.544047e-14	4.723423e-21	0.2390385	0.3668277	0.005352702	0.6878757	11.15325	7.277327e+26	2.323281e+28	
15513.40077	2037	6.159999988e+18	-29.44	9.67e-06	7.96175e+25	6.427248e+25	3.416164e+23	6.393086e+25	5.627459e+24	9.717559e+24	9.952187e+24	8.03406e+24	4.270205e+22	7.991358e+24	7.034324e+23	1.214695e+24	0.1220531	4.635663e+23	1.148459e-09	0.002941354	3.652762e+12	5586615	1.04188e+08	1.884059e-07	6.544051e-14	4.723427e-21	0.2390386	0.3668276	0.005352706	0.6878758	11.15325	7.277327e+26	2.323281e+28	
15513.40099	2037	6.049999987e+18	-29.44	9.67e-06	7.96175e+25	6.427248e+25	3.358541e+23	6.393662e+25	5.627462e+24	9.717559e+24	9.952187e+24	8.034059e+24	4.198176e+22	7.992078e+24	7.034328e+23	1.214695e+24	0.1220531	4.634181e+23	1.148616e-09	0.002941619	3.652762e+12	5586618	1.041881e+08	1.884059e-07	6.544054e-14	4.72343e-21	0.2390387	0.3668276	0.005352709	0.6878759	11.15325	7.277327e+26	2.323281e+28	
15513.40121	2037	5.939999987e+18	-29.44	9.67e-06	7.96175e+25	6.427247e+25	3.300796e+23	6.394239e+25	5.627465e+24	9.717559e+24	9.952187e+24	8.034059e+24	4.125995e+22	7.992799e+24	7.034331e+23	1.214695e+24	0.1220531	4.632727e+23	1.148771e-09	0.002941884	3.652761e+12	5586622	1.041882e+08	1.88406e-07	6.544057e-14	4.723434e-21	0.2390388	0.3668276	0.005352712	0.6878759	11.15325	7.277327e+26	2.323281e+28	
15513.40143	2037	5.829999987e+18	-29.44	9.67e-06	7.96175e+25	6.427247e+25	3.242929e+23	6.394818e+25	5.627468e+24	9.717559e+24	9.952187e+24	8.034059e+24	4.053662e+22	7.993522e+24	7.034335e+23	1.214695e+24	0.1220531	4.631301e+23	1.148923e-09	0.002942149	3.65276e+12	5586626	1.041882e+08	1.88406e-07	6.54406e-14	4.723437e-21	0.2390388	0.3668276	0.005352715	0.687876	11.15325	7.277327e+26	2.323281e+28	
15513.40166	2037	5.719999986e+18	-29.44	9.67e-06	7.96175e+25	6.427247e+25	3.184942e+23	6.395398e+25	5.627471e+24	9.717559e+24	9.952188e+24	8.034059e+24	3.981177e+22	7.994247e+24	7.034338e+23	1.214695e+24	0.1220531	4.629902e+23	1.149074e-09	0.002942416	3.65276e+12	5586630	1.041883e+08	1.884061e-07	6.544064e-14	4.723441e-21	0.2390389	0.3668276	0.005352718	0.687876	11.15325	7.277327e+26	2.323281e+28	
15513.40188	2037	5.609999986e+18	-29.44	9.67e-06	7.96175e+25	6.427247e+25	3.126834e+23	6.395979e+25	5.627473e+24	9.717559e+24	9.952188e+24	8.034059e+24	3.908542e+22	7.994973e+24	7.034342e+23	1.214695e+24	0.1220531	4.628531e+23	1.149222e-09	0.002942682	3.652759e+12	5586633	1.041884e+08	1.884061e-07	6.544067e-14	4.723444e-21	0.239039	0.3668275	0.005352721	0.6878761	11.15325	7.277327e+26	2.323281e+28	
15513.4021	2037	5.499999986e+18	-29.44	9.67e-06	7.96175e+25	6.427247e+25	3.068606e+23	6.396561e+25	5.627476e+24	9.717559e+24	9.952188e+24	8.034058e+24	3.835757e+22	7.995701e+24	7.034345e+23	1.214695e+24	0.1220531	4.627187e+23	1.149368e-09	0.00294295	3.652759e+12	5586637	1.041885e+08	1.884061e-07	6.54407e-14	4.723447e-21	0.2390391	0.3668275	0.005352724	0.6878761	11.15325	7.277327e+26	2.323281e+28	
15513.40232	2037	5.389999986e+18	-29.44	9.67e-06	7.96175e+25	6.427247e+25	3.010258e+23	6.397144e+25	5.627479e+24	9.717559e+24	9.952188e+24	8.034058e+24	3.762822e+22	7.99643e+24	7.034348e+23	1.214695e+24	0.122053	4.62587e+23	1.149512e-09	0.002943217	3.652758e+12	5586640	1.041885e+08	1.884062e-07	6.544072e-14	4.72345e-21	0.2390391	0.3668275	0.005352726	0.6878762	11.15325	7.277327e+26	2.323281e+28	
15513.40254	2037	5.279999985e+18	-29.44	9.67e-06	7.96175e+25	6.427246e+25	2.95179e+23	6.397729e+25	5.627481e+24	9.717559e+24	9.952188e+24	8.034058e+24	3.689738e+22	7.997161e+24	7.034352e+23	1.214695e+24	0.122053	4.624581e+23	1.149654e-09	0.002943486	3.652758e+12	5586643	1.041886e+08	1.884062e-07	6.544075e-14	4.723453e-21	0.2390392	0.3668275	0.005352729	0.6878762	11.15325	7.277327e+26	2.323281e+28	
15513.40277	2037	5.169999985e+18	-29.44	9.67e-06	7.961751e+25	6.427246e+25	2.893204e+23	6.398314e+25	5.627484e+24	9.717559e+24	9.952188e+24	8.034058e+24	3.616505e+22	7.997893e+24	7.034355e+23	1.214695e+24	0.122053	4.623319e+23	1.149793e-09	0.002943755	3.652757e+12	5586647	1.041887e+08	1.884063e-07	6.544078e-14	4.723456e-21	0.2390393	0.3668275	0.005352732	0.6878763	11.15325	7.277327e+26	2.323281e+28	
15513.40299	2037	5.059999984e+18	-29.44	9.67e-06	7.961751e+25	6.427246e+25	2.834499e+23	6.398901e+25	5.627486e+24	9.717559e+24	9.952188e+24	8.034058e+24	3.543123e+22	7.998626e+24	7.034358e+23	1.214695e+24	0.122053	4.622084e+23	1.149931e-09	0.002944024	3.652756e+12	5586650	1.041887e+08	1.884063e-07	6.544081e-14	4.723459e-21	0.2390393	0.3668275	0.005352734	0.6878763	11.15325	7.277327e+26	2.323281e+28	
15513.40321	2037	4.949999985e+18	-29.44	9.67e-06	7.961751e+25	6.427246e+25	2.775675e+23	6.399489e+25	5.627489e+24	9.717559e+24	9.952188e+24	8.034057e+24	3.469594e+22	7.999362e+24	7.034361e+23	1.214695e+24	0.122053	4.620877e+23	1.150066e-09	0.002944294	3.652756e+12	5586653	1.041888e+08	1.884063e-07	6.544084e-14	4.723462e-21	0.2390394	0.3668274	0.005352737	0.6878764	11.15325	7.277327e+26	2.323281e+28	
15513.40343	2037	4.839999984e+18	-29.44	9.67e-06	7.961751e+25	6.427246e+25	2.716733e+23	6.400079e+25	5.627491e+24	9.717559e+24	9.952189e+24	8.034057e+24	3.395916e+22	8.000098e+24	7.034364e+23	1.214695e+24	0.122053	4.619696e+23	1.150199e-09	0.002944565	3.652755e+12	5586656	1.041889e+08	1.884064e-07	6.544086e-14	4.723465e-21	0.2390395	0.3668274	0.00535274	0.6878764	11.15325	7.277327e+26	2.323281e+28	
15513.40365	2037	4.729999984e+18	-29.44	9.67e-06	7.961751e+25	6.427246e+25	2.657673e+23	6.400669e+25	5.627493e+24	9.717559e+24	9.952189e+24	8.034057e+24	3.322092e+22	8.000836e+24	7.034367e+23	1.214695e+24	0.122053	4.618544e+23	1.15033e-09	0.002944836	3.652755e+12	5586659	1.041889e+08	1.884064e-07	6.544089e-14	4.723468e-21	0.2390395	0.3668274	0.005352742	0.6878765	11.15325	7.277327e+26	2.323281e+28	
15513.40388	2037	4.619999983e+18	-29.44	9.67e-06	7.961751e+25	6.427246e+25	2.598496e+23	6.401261e+25	5.627496e+24	9.717559e+24	9.952189e+24	8.034057e+24	3.24812e+22	8.001576e+24	7.03437e+23	1.214695e+24	0.122053	4.617418e+23	1.150459e-09	0.002945108	3.652755e+12	5586662	1.04189e+08	1.884065e-07	6.544091e-14	4.723471e-21	0.2390396	0.3668274	0.005352744	0.6878765	11.15325	7.277327e+26	2.323281e+28	
15513.4041	2037	4.509999983e+18	-29.44	9.67e-06	7.961751e+25	6.427245e+25	2.539201e+23	6.401853e+25	5.627498e+24	9.717559e+24	9.952189e+24	8.034057e+24	3.174002e+22	8.002317e+24	7.034372e+23	1.214695e+24	0.122053	4.616319e+23	1.150586e-09	0.00294538	3.652754e+12	5586665	1.041891e+08	1.884065e-07	6.544094e-14	4.723474e-21	0.2390397	0.3668274	0.005352747	0.6878766	11.15325	7.277327e+26	2.323281e+28	
15513.40432	2037	4.399999982e+18	-29.44	9.67e-06	7.961751e+25	6.427245e+25	2.479789e+23	6.402447e+25	5.6275e+24	9.717559e+24	9.952189e+24	8.034057e+24	3.099737e+22	8.003059e+24	7.034375e+23	1.214695e+24	0.122053	4.615248e+23	1.15071e-09	0.002945653	3.652754e+12	5586668	1.041891e+08	1.884065e-07	6.544096e-14	4.723476e-21	0.2390397	0.3668274	0.005352749	0.6878766	11.15325	7.277327e+26	2.323281e+28	
15513.40454	2037	4.289999983e+18	-29.44	9.67e-06	7.961751e+25	6.427245e+25	2.42026e+23	6.403043e+25	5.627502e+24	9.717559e+24	9.952189e+24	8.034056e+24	3.025326e+22	8.003803e+24	7.034378e+23	1.214695e+24	0.122053	4.614203e+23	1.150833e-09	0.002945926	3.652753e+12	5586671	1.041892e+08	1.884066e-07	6.544099e-14	4.723479e-21	0.2390398	0.3668273	0.005352751	0.6878766	11.15325	7.277327e+26	2.323281e+28	
15513.40476	2037	4.179999982e+18	-29.44	9.67e-06	7.961751e+25	6.427245e+25	2.360614e+23	6.403639e+25	5.627504e+24	9.717559e+24	9.952189e+24	8.034056e+24	2.950768e+22	8.004549e+24	7.03438e+23	1.214695e+24	0.122053	4.613186e+23	1.150953e-09	0.0029462	3.652753e+12	5586674	1.041892e+08	1.884066e-07	6.544101e-14	4.723481e-21	0.2390398	0.3668273	0.005352754	0.6878767	11.15325	7.277327e+26	2.323281e+28	
15513.40499	2037	4.069999982e+18	-29.44	9.67e-06	7.961751e+25	6.427245e+25	2.300852e+23	6.404236e+25	5.627506e+24	9.717559e+24	9.952189e+24	8.034056e+24	2.876065e+22	8.005296e+24	7.034383e+23	1.214695e+24	0.122053	4.612196e+23	1.151071e-09	0.002946474	3.652752e+12	5586676	1.041893e+08	1.884066e-07	6.544103e-14	4.723484e-21	0.2390399	0.3668273	0.005352756	0.6878767	11.15325	7.277327e+26	2.323281e+28	
15513.40521	2037	3.959999982e+18	-29.44	9.67e-06	7.961752e+25	6.427245e+25	2.240972e+23	6.404835e+25	5.627508e+24	9.717559e+24	9.952189e+24	8.034056e+24	2.801215e+22	8.006044e+24	7.034385e+23	1.214695e+24	0.122053	4.611232e+23	1.151187e-09	0.002946749	3.652752e+12	5586679	1.041893e+08	1.884067e-07	6.544106e-14	4.723486e-21	0.2390399	0.3668273	0.005352758	0.6878768	11.15325	7.277327e+26	2.323281e+28	
15513.40543	2037	3.849999981e+18	-29.44	9.67e-06	7.961752e+25	6.427245e+25	2.180976e+23	6.405435e+25	5.62751e+24	9.717559e+24	9.952189e+24	8.034056e+24	2.72622e+22	8.006794e+24	7.034387e+23	1.214695e+24	0.122053	4.610296e+23	1.151301e-09	0.002947025	3.652751e+12	5586681	1.041894e+08	1.884067e-07	6.544108e-14	4.723488e-21	0.23904	0.3668273	0.00535276	0.6878768	11.15325	7.277327e+26	2.323281e+28	
15513.40565	2037	3.739999982e+18	-29.44	9.67e-06	7.961752e+25	6.427245e+25	2.120863e+23	6.406036e+25	5.627512e+24	9.717559e+24	9.95219e+24	8.034056e+24	2.651079e+22	8.007545e+24	7.03439e+23	1.214695e+24	0.122053	4.609387e+23	1.151412e-09	0.002947301	3.652751e+12	5586684	1.041894e+08	1.884067e-07	6.54411e-14	4.723491e-21	0.23904	0.3668273	0.005352762	0.6878768	11.15325	7.277327e+26	2.323281e+28	
15513.40587	2037	3.629999981e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	2.060633e+23	6.406638e+25	5.627514e+24	9.717559e+24	9.95219e+24	8.034056e+24	2.575792e+22	8.008298e+24	7.034392e+23	1.214695e+24	0.122053	4.608504e+23	1.151522e-09	0.002947577	3.652751e+12	5586686	1.041895e+08	1.884067e-07	6.544112e-14	4.723493e-21	0.2390401	0.3668273	0.005352764	0.6878769	11.15325	7.277327e+26	2.323281e+28	
15513.4061	2037	3.519999981e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	2.000287e+23	6.407242e+25	5.627515e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.500358e+22	8.009052e+24	7.034394e+23	1.214695e+24	0.122053	4.607649e+23	1.151629e-09	0.002947854	3.65275e+12	5586688	1.041895e+08	1.884068e-07	6.544114e-14	4.723495e-21	0.2390401	0.3668272	0.005352766	0.6878769	11.15325	7.277327e+26	2.323281e+28	
15513.40632	2037	3.40999998e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.939823e+23	6.407846e+25	5.627517e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.424779e+22	8.009808e+24	7.034396e+23	1.214695e+24	0.122053	4.60682e+23	1.151734e-09	0.002948132	3.65275e+12	5586690	1.041896e+08	1.884068e-07	6.544116e-14	4.723497e-21	0.2390402	0.3668272	0.005352767	0.6878769	11.15325	7.277327e+26	2.323281e+28	
15513.40654	2037	3.29999998e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.879242e+23	6.408452e+25	5.627519e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.349053e+22	8.010565e+24	7.034398e+23	1.214695e+24	0.122053	4.606019e+23	1.151837e-09	0.00294841	3.65275e+12	5586693	1.041896e+08	1.884068e-07	6.544118e-14	4.723499e-21	0.2390402	0.3668272	0.005352769	0.687877	11.15325	7.277327e+26	2.323281e+28	
15513.40676	2037	3.18999998e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.818544e+23	6.409059e+25	5.62752e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.27318e+22	8.011323e+24	7.0344e+23	1.214695e+24	0.122053	4.605244e+23	1.151938e-09	0.002948689	3.652749e+12	5586695	1.041897e+08	1.884069e-07	6.544119e-14	4.723501e-21	0.2390403	0.3668272	0.005352771	0.687877	11.15325	7.277327e+26	2.323281e+28	
15513.40698	2037	3.07999998e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.757728e+23	6.409667e+25	5.627522e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.19716e+22	8.012083e+24	7.034402e+23	1.214695e+24	0.122053	4.604496e+23	1.152037e-09	0.002948968	3.652749e+12	5586697	1.041897e+08	1.884069e-07	6.544121e-14	4.723503e-21	0.2390403	0.3668272	0.005352772	0.687877	11.15325	7.277327e+26	2.323281e+28	
15513.40721	2037	2.969999979e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.696794e+23	6.410276e+25	5.627523e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.120992e+22	8.012845e+24	7.034404e+23	1.214695e+24	0.122053	4.603775e+23	1.152134e-09	0.002949248	3.652749e+12	5586699	1.041897e+08	1.884069e-07	6.544123e-14	4.723505e-21	0.2390404	0.3668272	0.005352774	0.6878771	11.15325	7.277327e+26	2.323281e+28	
15513.40743	2037	2.859999979e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.635741e+23	6.410886e+25	5.627524e+24	9.717559e+24	9.95219e+24	8.034055e+24	2.044676e+22	8.013608e+24	7.034406e+23	1.214695e+24	0.122053	4.603081e+23	1.152228e-09	0.002949528	3.652748e+12	5586700	1.041898e+08	1.884069e-07	6.544124e-14	4.723506e-21	0.2390404	0.3668272	0.005352776	0.6878771	11.15326	7.277327e+26	2.323281e+28	
15513.40765	2037	2.749999978e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.574569e+23	6.411498e+25	5.627526e+24	9.717559e+24	9.95219e+24	8.034055e+24	1.968211e+22	8.014373e+24	7.034407e+23	1.214695e+24	0.122053	4.602413e+23	1.15232e-09	0.002949809	3.652748e+12	5586702	1.041898e+08	1.88407e-07	6.544126e-14	4.723508e-21	0.2390404	0.3668272	0.005352777	0.6878771	11.15326	7.277327e+26	2.323281e+28	
15513.40787	2037	2.639999979e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.513277e+23	6.412111e+25	5.627527e+24	9.717559e+24	9.95219e+24	8.034055e+24	1.891596e+22	8.015139e+24	7.034409e+23	1.214695e+24	0.122053	4.601772e+23	1.15241e-09	0.002950091	3.652748e+12	5586704	1.041899e+08	1.88407e-07	6.544127e-14	4.72351e-21	0.2390405	0.3668272	0.005352779	0.6878771	11.15326	7.277327e+26	2.323281e+28	
15513.40809	2037	2.529999978e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.451865e+23	6.412725e+25	5.627528e+24	9.717559e+24	9.95219e+24	8.034054e+24	1.814831e+22	8.015906e+24	7.03441e+23	1.214695e+24	0.122053	4.601158e+23	1.152498e-09	0.002950373	3.652747e+12	5586706	1.041899e+08	1.88407e-07	6.544129e-14	4.723511e-21	0.2390405	0.3668272	0.00535278	0.6878772	11.15326	7.277327e+26	2.323281e+28	
15513.40832	2037	2.419999978e+18	-29.44	9.67e-06	7.961752e+25	6.427244e+25	1.390331e+23	6.41334e+25	5.62753e+24	9.717559e+24	9.95219e+24	8.034054e+24	1.737913e+22	8.016675e+24	7.034412e+23	1.214695e+24	0.122053	4.600571e+23	1.152584e-09	0.002950655	3.652747e+12	5586707	1.041899e+08	1.88407e-07	6.54413e-14	4.723513e-21	0.2390405	0.3668271	0.005352781	0.6878772	11.15326	7.277327e+26	2.323281e+28	
15513.40854	2037	2.309999978e+18	-29.44	9.67e-06	7.961752e+25	6.427243e+25	1.328674e+23	6.413957e+25	5.627531e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.660843e+22	8.017446e+24	7.034413e+23	1.214695e+24	0.122053	4.600011e+23	1.152668e-09	0.002950938	3.652747e+12	5586709	1.0419e+08	1.88407e-07	6.544132e-14	4.723514e-21	0.2390406	0.3668271	0.005352782	0.6878772	11.15326	7.277327e+26	2.323281e+28	
15513.40876	2037	2.199999977e+18	-29.44	9.67e-06	7.961752e+25	6.427243e+25	1.266894e+23	6.414574e+25	5.627532e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.583618e+22	8.018218e+24	7.034415e+23	1.214695e+24	0.122053	4.599477e+23	1.152749e-09	0.002951222	3.652747e+12	5586710	1.0419e+08	1.884071e-07	6.544133e-14	4.723516e-21	0.2390406	0.3668271	0.005352784	0.6878772	11.15326	7.277327e+26	2.323281e+28	
15513.40898	2037	2.089999978e+18	-29.44	9.67e-06	7.961752e+25	6.427243e+25	1.204989e+23	6.415193e+25	5.627533e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.506237e+22	8.018992e+24	7.034416e+23	1.214695e+24	0.122053	4.59897e+23	1.152829e-09	0.002951506	3.652746e+12	5586712	1.0419e+08	1.884071e-07	6.544134e-14	4.723517e-21	0.2390406	0.3668271	0.005352785	0.6878772	11.15326	7.277327e+26	2.323281e+28	
15513.4092	2037	1.979999977e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	1.142958e+23	6.415814e+25	5.627534e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.428698e+22	8.019767e+24	7.034417e+23	1.214695e+24	0.122053	4.59849e+23	1.152906e-09	0.002951791	3.652746e+12	5586713	1.0419e+08	1.884071e-07	6.544135e-14	4.723518e-21	0.2390407	0.3668271	0.005352786	0.6878773	11.15326	7.277327e+26	2.323281e+28	
15513.40943	2037	1.869999977e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	1.080799e+23	6.416435e+25	5.627535e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.350999e+22	8.020544e+24	7.034418e+23	1.214695e+24	0.122053	4.598037e+23	1.152981e-09	0.002952076	3.652746e+12	5586714	1.041901e+08	1.884071e-07	6.544136e-14	4.723519e-21	0.2390407	0.3668271	0.005352787	0.6878773	11.15326	7.277327e+26	2.323281e+28	
15513.40965	2037	1.759999976e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	1.01851e+23	6.417058e+25	5.627536e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.273138e+22	8.021323e+24	7.034419e+23	1.214695e+24	0.122053	4.59761e+23	1.153054e-09	0.002952362	3.652746e+12	5586715	1.041901e+08	1.884071e-07	6.544137e-14	4.72352e-21	0.2390407	0.3668271	0.005352788	0.6878773	11.15326	7.277327e+26	2.323281e+28	
15513.40987	2037	1.649999976e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	9.560889e+22	6.417682e+25	5.627536e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.195111e+22	8.022103e+24	7.03442e+23	1.214695e+24	0.122053	4.59721e+23	1.153125e-09	0.002952649	3.652746e+12	5586716	1.041901e+08	1.884071e-07	6.544138e-14	4.723522e-21	0.2390407	0.3668271	0.005352789	0.6878773	11.15326	7.277327e+26	2.323281e+28	
15513.41009	2037	1.539999975e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	8.935331e+22	6.418308e+25	5.627537e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.116916e+22	8.022885e+24	7.034421e+23	1.214695e+24	0.122053	4.596836e+23	1.153193e-09	0.002952936	3.652745e+12	5586717	1.041901e+08	1.884071e-07	6.544139e-14	4.723523e-21	0.2390407	0.3668271	0.00535279	0.6878773	11.15326	7.277327e+26	2.323281e+28	
15513.41031	2037	1.429999976e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	8.308398e+22	6.418935e+25	5.627538e+24	9.717559e+24	9.952191e+24	8.034054e+24	1.03855e+22	8.023668e+24	7.034422e+23	1.214695e+24	0.122053	4.59649e+23	1.15326e-09	0.002953224	3.652745e+12	5586718	1.041902e+08	1.884072e-07	6.54414e-14	4.723523e-21	0.2390408	0.3668271	0.005352791	0.6878773	11.15326	7.277327e+26	2.323281e+28	
15513.41054	2037	1.319999975e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	7.680057e+22	6.419563e+25	5.627538e+24	9.717559e+24	9.952191e+24	8.034054e+24	9.600071e+21	8.024454e+24	7.034423e+23	1.214695e+24	0.122053	4.59617e+23	1.153324e-09	0.002953512	3.652745e+12	5586719	1.041902e+08	1.884072e-07	6.544141e-14	4.723524e-21	0.2390408	0.3668271	0.005352791	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41076	2037	1.209999975e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	7.050268e+22	6.420193e+25	5.627539e+24	9.717559e+24	9.952191e+24	8.034054e+24	8.812835e+21	8.025241e+24	7.034424e+23	1.214695e+24	0.122053	4.595876e+23	1.153386e-09	0.002953801	3.652745e+12	5586720	1.041902e+08	1.884072e-07	6.544142e-14	4.723525e-21	0.2390408	0.3668271	0.005352792	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41098	2037	1.099999974e+18	-29.44	9.67e-06	7.961753e+25	6.427243e+25	6.418986e+22	6.420824e+25	5.62754e+24	9.717559e+24	9.952191e+24	8.034054e+24	8.023733e+21	8.02603e+24	7.034424e+23	1.214695e+24	0.122053	4.59561e+23	1.153446e-09	0.002954091	3.652745e+12	5586721	1.041902e+08	1.884072e-07	6.544142e-14	4.723526e-21	0.2390408	0.3668271	0.005352793	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.4112	2037	9.899999744e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	5.786158e+22	6.421457e+25	5.62754e+24	9.717559e+24	9.952191e+24	8.034054e+24	7.232697e+21	8.026821e+24	7.034425e+23	1.214695e+24	0.122053	4.59537e+23	1.153504e-09	0.002954382	3.652745e+12	5586721	1.041902e+08	1.884072e-07	6.544143e-14	4.723527e-21	0.2390408	0.3668271	0.005352793	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41142	2037	8.799999735e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	5.151719e+22	6.422091e+25	5.627541e+24	9.717559e+24	9.952191e+24	8.034054e+24	6.439649e+21	8.027614e+24	7.034426e+23	1.214695e+24	0.122053	4.595156e+23	1.15356e-09	0.002954673	3.652745e+12	5586722	1.041902e+08	1.884072e-07	6.544144e-14	4.723527e-21	0.2390409	0.3668271	0.005352794	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41165	2037	7.699999737e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	4.515592e+22	6.422727e+25	5.627541e+24	9.717559e+24	9.952191e+24	8.034054e+24	5.64449e+21	8.028409e+24	7.034426e+23	1.214695e+24	0.122053	4.594969e+23	1.153614e-09	0.002954965	3.652745e+12	5586722	1.041903e+08	1.884072e-07	6.544144e-14	4.723528e-21	0.2390409	0.3668271	0.005352794	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41187	2037	6.59999974e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	3.87768e+22	6.423365e+25	5.627541e+24	9.717559e+24	9.952191e+24	8.034053e+24	4.8471e+21	8.029206e+24	7.034427e+23	1.214695e+24	0.122053	4.594809e+23	1.153665e-09	0.002955257	3.652744e+12	5586723	1.041903e+08	1.884072e-07	6.544144e-14	4.723528e-21	0.2390409	0.3668271	0.005352795	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41209	2037	5.499999731e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	3.23786e+22	6.424005e+25	5.627541e+24	9.717559e+24	9.952191e+24	8.034053e+24	4.047325e+21	8.030006e+24	7.034427e+23	1.214695e+24	0.122053	4.594676e+23	1.153714e-09	0.002955551	3.652744e+12	5586723	1.041903e+08	1.884072e-07	6.544145e-14	4.723529e-21	0.2390409	0.3668271	0.005352795	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41231	2037	4.399999733e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	2.59597e+22	6.424647e+25	5.627542e+24	9.717559e+24	9.952191e+24	8.034053e+24	3.244963e+21	8.030808e+24	7.034427e+23	1.214695e+24	0.122053	4.594569e+23	1.153762e-09	0.002955845	3.652744e+12	5586724	1.041903e+08	1.884072e-07	6.544145e-14	4.723529e-21	0.2390409	0.3668271	0.005352795	0.6878774	11.15326	7.277327e+26	2.323281e+28	
15513.41253	2037	3.299999725e+17	-29.44	9.67e-06	7.961753e+25	6.427243e+25	1.951788e+22	6.425291e+25	5.627542e+24	9.717559e+24	9.952191e+24	8.034053e+24	2.439735e+21	8.031614e+24	7.034427e+23	1.214695e+24	0.122053	4.594489e+23	1.153807e-09	0.002956141	3.652744e+12	5586724	1.041903e+08	1.884072e-07	6.544145e-14	4.723529e-21	0.2390409	0.3668271	0.005352796	0.6878774	11.15326	7.277327e+26	2.323281e+28	
