Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35292.6976	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.757997e+25	8.568244e+25	1.189753e+25	3.749471e+24	2.491152e+25	1.578012e+25	1.21975e+25	1.071031e+25	1.487191e+24	4.686838e+23	3.11394e+24	0.1973331	4.444146e+23	6.647625e-10	0.0005468602	6.134797e+11	2.456947e+07	1.523557e+09	4.500753e-07	3.734463e-13	6.439163e-20	0.2291017	0.2341277	0.01105493	0	0	0	0.0005468602	0.2377356	17.62046	1.854786	10844.19	10970	0	0	0	0.01160179	0	0	2.593033e+30	
35292.7141	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.758001e+25	8.566181e+25	1.19182e+25	3.749491e+24	2.491152e+25	1.578013e+25	1.21975e+25	1.070773e+25	1.489775e+24	4.686863e+23	3.11394e+24	0.197333	4.452698e+23	6.647317e-10	0.0005478365	6.134796e+11	2.45696e+07	1.523558e+09	4.500754e-07	3.734465e-13	6.439168e-20	0.2291018	0.2341261	0.01105494	0	0	0	0.0005478365	0.2377427	17.62047	1.854786	10844.18	10970	0	0	0	0.01160278	0	0	2.593033e+30	
35292.7306	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.758005e+25	8.56417e+25	1.193835e+25	3.74951e+24	2.491152e+25	1.578014e+25	1.219751e+25	1.070521e+25	1.492294e+24	4.686888e+23	3.11394e+24	0.1973329	4.461041e+23	6.647015e-10	0.0005487884	6.134795e+11	2.456974e+07	1.523559e+09	4.500755e-07	3.734466e-13	6.439172e-20	0.2291019	0.2341244	0.01105494	0	0	0	0.0005487884	0.2377498	17.62048	1.854787	10844.17	10970	0	0	0	0.01160373	0	0	2.593033e+30	
35292.7471	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.758009e+25	8.562208e+25	1.1958e+25	3.74953e+24	2.491152e+25	1.578014e+25	1.219751e+25	1.070276e+25	1.49475e+24	4.686913e+23	3.11394e+24	0.1973328	4.469179e+23	6.646721e-10	0.0005497164	6.134794e+11	2.456987e+07	1.52356e+09	4.500756e-07	3.734468e-13	6.439177e-20	0.2291019	0.2341227	0.01105495	0	0	0	0.0005497164	0.2377569	17.62049	1.854788	10844.16	10970	0	0	0	0.01160467	0	0	2.593033e+30	
35292.7636	1176	4.14e+18	-0.2	1.072e-05	1.262412e+26	9.758013e+25	8.560296e+25	1.197716e+25	3.74955e+24	2.491152e+25	1.578015e+25	1.219752e+25	1.070037e+25	1.497145e+24	4.686938e+23	3.11394e+24	0.1973327	4.477117e+23	6.646433e-10	0.0005506212	6.134793e+11	2.457001e+07	1.52356e+09	4.500757e-07	3.73447e-13	6.439181e-20	0.229102	0.2341211	0.01105496	0	0	0	0.0005506212	0.2377639	17.6205	1.854789	10844.15	10970	0	0	0	0.01160558	0	0	2.593033e+30	
35292.7801	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.758017e+25	8.558432e+25	1.199584e+25	3.74957e+24	2.491152e+25	1.578016e+25	1.219752e+25	1.069804e+25	1.49948e+24	4.686962e+23	3.11394e+24	0.1973326	4.48486e+23	6.646152e-10	0.0005515034	6.134792e+11	2.457014e+07	1.523561e+09	4.500758e-07	3.734472e-13	6.439185e-20	0.2291021	0.2341194	0.01105496	0	0	0	0.0005515034	0.237771	17.6205	1.85479	10844.14	10970	0	0	0	0.01160647	0	0	2.593033e+30	
35292.7966	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.758021e+25	8.556615e+25	1.201406e+25	3.74959e+24	2.491152e+25	1.578016e+25	1.219753e+25	1.069577e+25	1.501757e+24	4.686987e+23	3.11394e+24	0.1973326	4.492413e+23	6.645876e-10	0.0005523636	6.134791e+11	2.457028e+07	1.523562e+09	4.500759e-07	3.734473e-13	6.43919e-20	0.2291021	0.2341178	0.01105497	0	0	0	0.0005523636	0.2377781	17.62051	1.854791	10844.13	10970	0	0	0	0.01160733	0	0	2.593033e+30	
35292.8131	1176	4.14e+18	-0.2	1.072e-05	1.262414e+26	9.758024e+25	8.554843e+25	1.203182e+25	3.74961e+24	2.491152e+25	1.578017e+25	1.219753e+25	1.069355e+25	1.503977e+24	4.687012e+23	3.11394e+24	0.1973325	4.49978e+23	6.645607e-10	0.0005532023	6.13479e+11	2.457041e+07	1.523563e+09	4.50076e-07	3.734475e-13	6.439194e-20	0.2291022	0.2341161	0.01105497	0	0	0	0.0005532023	0.2377852	17.62052	1.854792	10844.12	10970	0	0	0	0.01160818	0	0	2.593033e+30	
35292.8296	1176	4.14e+18	-0.2	1.072e-05	1.262414e+26	9.758028e+25	8.553115e+25	1.204913e+25	3.74963e+24	2.491152e+25	1.578018e+25	1.219754e+25	1.069139e+25	1.506142e+24	4.687037e+23	3.11394e+24	0.1973324	4.506966e+23	6.645345e-10	0.00055402	6.134789e+11	2.457054e+07	1.523564e+09	4.500761e-07	3.734477e-13	6.439199e-20	0.2291023	0.2341145	0.01105498	0	0	0	0.00055402	0.2377923	17.62053	1.854792	10844.11	10970	0	0	0	0.011609	0	0	2.593033e+30	
35292.8461	1176	4.14e+18	-0.2	1.072e-05	1.262415e+26	9.758032e+25	8.55143e+25	1.206602e+25	3.749649e+24	2.491152e+25	1.578019e+25	1.219754e+25	1.068929e+25	1.508252e+24	4.687062e+23	3.11394e+24	0.1973323	4.513977e+23	6.645088e-10	0.0005548174	6.134788e+11	2.457068e+07	1.523564e+09	4.500762e-07	3.734478e-13	6.439203e-20	0.2291023	0.2341128	0.01105499	0	0	0	0.0005548174	0.2377994	17.62054	1.854793	10844.1	10970	0	0	0	0.0116098	0	0	2.593033e+30	
35292.8626	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	9.758036e+25	8.549788e+25	1.208248e+25	3.749669e+24	2.491152e+25	1.578019e+25	1.219755e+25	1.068723e+25	1.51031e+24	4.687087e+23	3.11394e+24	0.1973322	4.520815e+23	6.644837e-10	0.0005555949	6.134787e+11	2.457081e+07	1.523565e+09	4.500763e-07	3.73448e-13	6.439208e-20	0.2291024	0.2341111	0.01105499	0	0	0	0.0005555949	0.2378064	17.62055	1.854794	10844.09	10970	0	0	0	0.01161059	0	0	2.593033e+30	
35292.8791	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	9.75804e+25	8.548186e+25	1.209854e+25	3.749689e+24	2.491152e+25	1.57802e+25	1.219755e+25	1.068523e+25	1.512317e+24	4.687111e+23	3.11394e+24	0.1973321	4.527485e+23	6.644591e-10	0.000556353	6.134786e+11	2.457095e+07	1.523566e+09	4.500764e-07	3.734482e-13	6.439212e-20	0.2291025	0.2341095	0.011055	0	0	0	0.000556353	0.2378135	17.62055	1.854795	10844.09	10970	0	0	0	0.01161135	0	0	2.593033e+30	
35292.8956	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	9.758044e+25	8.546625e+25	1.211419e+25	3.749709e+24	2.491152e+25	1.578021e+25	1.219756e+25	1.068328e+25	1.514274e+24	4.687136e+23	3.11394e+24	0.197332	4.533991e+23	6.644351e-10	0.0005570922	6.134785e+11	2.457108e+07	1.523567e+09	4.500765e-07	3.734484e-13	6.439216e-20	0.2291026	0.2341078	0.011055	0	0	0	0.0005570922	0.2378206	17.62056	1.854796	10844.08	10970	0	0	0	0.0116121	0	0	2.593033e+30	
35292.9121	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	9.758048e+25	8.545102e+25	1.212946e+25	3.749729e+24	2.491152e+25	1.578022e+25	1.219756e+25	1.068138e+25	1.516182e+24	4.687161e+23	3.11394e+24	0.1973319	4.540338e+23	6.644117e-10	0.0005578131	6.134784e+11	2.457121e+07	1.523568e+09	4.500766e-07	3.734485e-13	6.439221e-20	0.2291026	0.2341062	0.01105501	0	0	0	0.0005578131	0.2378277	17.62057	1.854797	10844.07	10970	0	0	0	0.01161282	0	0	2.593033e+30	
35292.9286	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	9.758052e+25	8.543618e+25	1.214434e+25	3.749749e+24	2.491152e+25	1.578022e+25	1.219756e+25	1.067952e+25	1.518043e+24	4.687186e+23	3.11394e+24	0.1973318	4.54653e+23	6.643888e-10	0.000558516	6.134783e+11	2.457135e+07	1.523568e+09	4.500767e-07	3.734487e-13	6.439225e-20	0.2291027	0.2341045	0.01105501	0	0	0	0.000558516	0.2378348	17.62058	1.854798	10844.06	10970	0	0	0	0.01161353	0	0	2.593033e+30	
35292.9451	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	9.758056e+25	8.54217e+25	1.215886e+25	3.749768e+24	2.491152e+25	1.578023e+25	1.219757e+25	1.067771e+25	1.519857e+24	4.687211e+23	3.11394e+24	0.1973317	4.552569e+23	6.643665e-10	0.0005592014	6.134782e+11	2.457148e+07	1.523569e+09	4.500768e-07	3.734489e-13	6.43923e-20	0.2291028	0.2341028	0.01105502	0	0	0	0.0005592014	0.2378418	17.62059	1.854799	10844.05	10970	0	0	0	0.01161422	0	0	2.593033e+30	
35292.9616	1176	4.14e+18	-0.2	1.072e-05	1.262419e+26	9.75806e+25	8.540758e+25	1.217301e+25	3.749788e+24	2.491152e+25	1.578024e+25	1.219757e+25	1.067595e+25	1.521627e+24	4.687235e+23	3.11394e+24	0.1973316	4.55846e+23	6.643446e-10	0.0005598698	6.134781e+11	2.457162e+07	1.52357e+09	4.50077e-07	3.73449e-13	6.439234e-20	0.2291028	0.2341012	0.01105503	0	0	0	0.0005598698	0.2378489	17.62059	1.854799	10844.05	10970	0	0	0	0.0116149	0	0	2.593033e+30	
35292.9781	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	9.758064e+25	8.539382e+25	1.218682e+25	3.749808e+24	2.491152e+25	1.578025e+25	1.219758e+25	1.067423e+25	1.523352e+24	4.68726e+23	3.11394e+24	0.1973315	4.564207e+23	6.643233e-10	0.0005605216	6.13478e+11	2.457175e+07	1.523571e+09	4.500771e-07	3.734492e-13	6.439239e-20	0.2291029	0.2340995	0.01105503	0	0	0	0.0005605216	0.237856	17.6206	1.8548	10844.04	10970	0	0	0	0.01161555	0	0	2.593033e+30	
35292.9946	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	9.758068e+25	8.53804e+25	1.220028e+25	3.749828e+24	2.491152e+25	1.578025e+25	1.219758e+25	1.067255e+25	1.525035e+24	4.687285e+23	3.11394e+24	0.1973314	4.569812e+23	6.643024e-10	0.0005611572	6.134779e+11	2.457188e+07	1.523572e+09	4.500772e-07	3.734494e-13	6.439243e-20	0.229103	0.2340979	0.01105504	0	0	0	0.0005611572	0.2378631	17.62061	1.854801	10844.03	10970	0	0	0	0.0116162	0	0	2.593033e+30	
35293.0111	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	9.758071e+25	8.536731e+25	1.22134e+25	3.749848e+24	2.491152e+25	1.578026e+25	1.219759e+25	1.067091e+25	1.526675e+24	4.68731e+23	3.11394e+24	0.1973314	4.575281e+23	6.642821e-10	0.000561777	6.134778e+11	2.457202e+07	1.523573e+09	4.500773e-07	3.734496e-13	6.439248e-20	0.229103	0.2340962	0.01105504	0	0	0	0.000561777	0.2378702	17.62062	1.854802	10844.03	10970	0	0	0	0.01161682	0	0	2.593033e+30	
35293.0276	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	9.758075e+25	8.535455e+25	1.22262e+25	3.749868e+24	2.491152e+25	1.578027e+25	1.219759e+25	1.066932e+25	1.528275e+24	4.687334e+23	3.11394e+24	0.1973313	4.580615e+23	6.642622e-10	0.0005623814	6.134777e+11	2.457215e+07	1.523573e+09	4.500774e-07	3.734497e-13	6.439252e-20	0.2291031	0.2340946	0.01105505	0	0	0	0.0005623814	0.2378772	17.62063	1.854803	10844.02	10970	0	0	0	0.01161743	0	0	2.593033e+30	
35293.0441	1176	4.14e+18	-0.2	1.072e-05	1.262422e+26	9.758079e+25	8.534211e+25	1.223869e+25	3.749887e+24	2.491152e+25	1.578028e+25	1.21976e+25	1.066776e+25	1.529836e+24	4.687359e+23	3.11394e+24	0.1973312	4.585818e+23	6.642428e-10	0.0005629708	6.134776e+11	2.457228e+07	1.523574e+09	4.500775e-07	3.734499e-13	6.439256e-20	0.2291032	0.2340929	0.01105506	0	0	0	0.0005629708	0.2378843	17.62064	1.854804	10844.01	10970	0	0	0	0.01161803	0	0	2.593033e+30	
35293.0606	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	9.758083e+25	8.532997e+25	1.225086e+25	3.749907e+24	2.491152e+25	1.578028e+25	1.21976e+25	1.066625e+25	1.531358e+24	4.687384e+23	3.11394e+24	0.1973311	4.590894e+23	6.642238e-10	0.0005635456	6.134775e+11	2.457242e+07	1.523575e+09	4.500776e-07	3.734501e-13	6.439261e-20	0.2291032	0.2340912	0.01105506	0	0	0	0.0005635456	0.2378914	17.62064	1.854805	10844.01	10970	0	0	0	0.01161861	0	0	2.593033e+30	
35293.0771	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	9.758087e+25	8.531814e+25	1.226273e+25	3.749927e+24	2.491152e+25	1.578029e+25	1.219761e+25	1.066477e+25	1.532842e+24	4.687409e+23	3.11394e+24	0.197331	4.595845e+23	6.642052e-10	0.0005641062	6.134774e+11	2.457255e+07	1.523576e+09	4.500777e-07	3.734502e-13	6.439265e-20	0.2291033	0.2340896	0.01105507	0	0	0	0.0005641062	0.2378985	17.62065	1.854805	10844	10970	0	0	0	0.01161917	0	0	2.593033e+30	
35293.0936	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	9.758091e+25	8.53066e+25	1.227431e+25	3.749947e+24	2.491152e+25	1.57803e+25	1.219761e+25	1.066332e+25	1.534289e+24	4.687433e+23	3.11394e+24	0.1973309	4.600675e+23	6.641871e-10	0.0005646529	6.134773e+11	2.457269e+07	1.523577e+09	4.500778e-07	3.734504e-13	6.43927e-20	0.2291034	0.2340879	0.01105507	0	0	0	0.0005646529	0.2379056	17.62066	1.854806	10844	10970	0	0	0	0.01161973	0	0	2.593033e+30	
35293.1101	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	9.758095e+25	8.529535e+25	1.22856e+25	3.749967e+24	2.491152e+25	1.57803e+25	1.219762e+25	1.066192e+25	1.5357e+24	4.687458e+23	3.11394e+24	0.1973308	4.605386e+23	6.641695e-10	0.000565186	6.134772e+11	2.457282e+07	1.523577e+09	4.500779e-07	3.734506e-13	6.439274e-20	0.2291034	0.2340863	0.01105508	0	0	0	0.000565186	0.2379127	17.62067	1.854807	10843.99	10970	0	0	0	0.01162026	0	0	2.593033e+30	
35293.1266	1176	4.14e+18	-0.2	1.072e-05	1.262425e+26	9.758099e+25	8.528437e+25	1.229662e+25	3.749986e+24	2.491152e+25	1.578031e+25	1.219762e+25	1.066055e+25	1.537077e+24	4.687483e+23	3.11394e+24	0.1973307	4.609982e+23	6.641522e-10	0.000565706	6.134772e+11	2.457295e+07	1.523578e+09	4.50078e-07	3.734508e-13	6.439279e-20	0.2291035	0.2340846	0.01105508	0	0	0	0.000565706	0.2379197	17.62068	1.854808	10843.98	10970	0	0	0	0.01162079	0	0	2.593033e+30	
35293.1431	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	9.758103e+25	8.527367e+25	1.230735e+25	3.750006e+24	2.491152e+25	1.578032e+25	1.219763e+25	1.065921e+25	1.538419e+24	4.687508e+23	3.11394e+24	0.1973306	4.614466e+23	6.641354e-10	0.000566213	6.134771e+11	2.457309e+07	1.523579e+09	4.500781e-07	3.734509e-13	6.439283e-20	0.2291036	0.234083	0.01105509	0	0	0	0.000566213	0.2379268	17.62068	1.854809	10843.98	10970	0	0	0	0.0116213	0	0	2.593033e+30	
35293.1596	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	9.758107e+25	8.526324e+25	1.231783e+25	3.750026e+24	2.491152e+25	1.578033e+25	1.219763e+25	1.06579e+25	1.539729e+24	4.687532e+23	3.11394e+24	0.1973305	4.618839e+23	6.641189e-10	0.0005667075	6.13477e+11	2.457322e+07	1.52358e+09	4.500782e-07	3.734511e-13	6.439287e-20	0.2291036	0.2340813	0.0110551	0	0	0	0.0005667075	0.2379339	17.62069	1.85481	10843.97	10970	0	0	0	0.0116218	0	0	2.593033e+30	
35293.1761	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	9.758111e+25	8.525306e+25	1.232804e+25	3.750046e+24	2.491152e+25	1.578033e+25	1.219764e+25	1.065663e+25	1.541005e+24	4.687557e+23	3.11394e+24	0.1973304	4.623105e+23	6.641028e-10	0.0005671898	6.134769e+11	2.457335e+07	1.523581e+09	4.500783e-07	3.734513e-13	6.439292e-20	0.2291037	0.2340796	0.0110551	0	0	0	0.0005671898	0.237941	17.6207	1.854811	10843.97	10970	0	0	0	0.01162229	0	0	2.593033e+30	
35293.1926	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	9.758115e+25	8.524314e+25	1.233801e+25	3.750065e+24	2.491152e+25	1.578034e+25	1.219764e+25	1.065539e+25	1.542251e+24	4.687582e+23	3.11394e+24	0.1973303	4.627267e+23	6.640872e-10	0.0005676602	6.134768e+11	2.457349e+07	1.523581e+09	4.500784e-07	3.734514e-13	6.439296e-20	0.2291038	0.234078	0.01105511	0	0	0	0.0005676602	0.2379481	17.62071	1.854811	10843.96	10970	0	0	0	0.01162277	0	0	2.593033e+30	
35293.2091	1176	4.14e+18	-0.2	1.072e-05	1.262428e+26	9.758119e+25	8.523346e+25	1.234772e+25	3.750085e+24	2.491152e+25	1.578035e+25	1.219765e+25	1.065418e+25	1.543465e+24	4.687607e+23	3.11394e+24	0.1973302	4.631327e+23	6.640718e-10	0.0005681189	6.134767e+11	2.457362e+07	1.523582e+09	4.500785e-07	3.734516e-13	6.439301e-20	0.2291038	0.2340763	0.01105511	0	0	0	0.0005681189	0.2379551	17.62072	1.854812	10843.96	10970	0	0	0	0.01162323	0	0	2.593033e+30	
35293.2256	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	9.758122e+25	8.522403e+25	1.23572e+25	3.750105e+24	2.491152e+25	1.578036e+25	1.219765e+25	1.0653e+25	1.54465e+24	4.687631e+23	3.11394e+24	0.1973302	4.635287e+23	6.640569e-10	0.0005685663	6.134766e+11	2.457375e+07	1.523583e+09	4.500786e-07	3.734518e-13	6.439305e-20	0.2291039	0.2340747	0.01105512	0	0	0	0.0005685663	0.2379622	17.62073	1.854813	10843.95	10970	0	0	0	0.01162369	0	0	2.593033e+30	
35293.2421	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	9.758126e+25	8.521482e+25	1.236644e+25	3.750125e+24	2.491152e+25	1.578036e+25	1.219766e+25	1.065185e+25	1.545805e+24	4.687656e+23	3.11394e+24	0.1973301	4.63915e+23	6.640423e-10	0.0005690026	6.134765e+11	2.457389e+07	1.523584e+09	4.500787e-07	3.73452e-13	6.439309e-20	0.229104	0.234073	0.01105513	0	0	0	0.0005690026	0.2379693	17.62073	1.854814	10843.95	10970	0	0	0	0.01162413	0	0	2.593033e+30	
35293.2586	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	9.75813e+25	8.520585e+25	1.237545e+25	3.750145e+24	2.491152e+25	1.578037e+25	1.219766e+25	1.065073e+25	1.546932e+24	4.687681e+23	3.11394e+24	0.19733	4.642919e+23	6.64028e-10	0.0005694282	6.134764e+11	2.457402e+07	1.523585e+09	4.500788e-07	3.734521e-13	6.439314e-20	0.2291041	0.2340714	0.01105513	0	0	0	0.0005694282	0.2379764	17.62074	1.854815	10843.94	10970	0	0	0	0.01162456	0	0	2.593033e+30	
35293.2751	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	9.758134e+25	8.51971e+25	1.238424e+25	3.750164e+24	2.491152e+25	1.578038e+25	1.219767e+25	1.064964e+25	1.548031e+24	4.687705e+23	3.11394e+24	0.1973299	4.646595e+23	6.640141e-10	0.0005698432	6.134763e+11	2.457416e+07	1.523586e+09	4.500789e-07	3.734523e-13	6.439318e-20	0.2291041	0.2340697	0.01105514	0	0	0	0.0005698432	0.2379835	17.62075	1.854816	10843.94	10970	0	0	0	0.01162498	0	0	2.593033e+30	
35293.2916	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	9.758138e+25	8.518856e+25	1.239282e+25	3.750184e+24	2.491152e+25	1.578039e+25	1.219767e+25	1.064857e+25	1.549102e+24	4.68773e+23	3.11394e+24	0.1973298	4.650181e+23	6.640005e-10	0.000570248	6.134762e+11	2.457429e+07	1.523586e+09	4.50079e-07	3.734525e-13	6.439323e-20	0.2291042	0.234068	0.01105514	0	0	0	0.000570248	0.2379905	17.62076	1.854817	10843.94	10970	0	0	0	0.01162539	0	0	2.593033e+30	
35293.3081	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	9.758142e+25	8.518024e+25	1.240118e+25	3.750204e+24	2.491152e+25	1.578039e+25	1.219768e+25	1.064753e+25	1.550148e+24	4.687755e+23	3.11394e+24	0.1973297	4.65368e+23	6.639873e-10	0.0005706428	6.134761e+11	2.457442e+07	1.523587e+09	4.500791e-07	3.734526e-13	6.439327e-20	0.2291043	0.2340664	0.01105515	0	0	0	0.0005706428	0.2379976	17.62077	1.854817	10843.93	10970	0	0	0	0.01162579	0	0	2.593033e+30	
35293.3246	1176	4.14e+18	-0.2	1.072e-05	1.262432e+26	9.758146e+25	8.517212e+25	1.240934e+25	3.750224e+24	2.491152e+25	1.57804e+25	1.219768e+25	1.064652e+25	1.551167e+24	4.68778e+23	3.11394e+24	0.1973296	4.657092e+23	6.639743e-10	0.0005710279	6.13476e+11	2.457456e+07	1.523588e+09	4.500792e-07	3.734528e-13	6.439332e-20	0.2291043	0.2340647	0.01105515	0	0	0	0.0005710279	0.2380047	17.62077	1.854818	10843.93	10970	0	0	0	0.01162618	0	0	2.593033e+30	
35293.3411	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	9.75815e+25	8.516421e+25	1.241729e+25	3.750243e+24	2.491152e+25	1.578041e+25	1.219769e+25	1.064553e+25	1.552162e+24	4.687804e+23	3.11394e+24	0.1973295	4.660421e+23	6.639617e-10	0.0005714034	6.134759e+11	2.457469e+07	1.523589e+09	4.500793e-07	3.73453e-13	6.439336e-20	0.2291044	0.2340631	0.01105516	0	0	0	0.0005714034	0.2380118	17.62078	1.854819	10843.92	10970	0	0	0	0.01162656	0	0	2.593033e+30	
35293.3576	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	9.758154e+25	8.515649e+25	1.242505e+25	3.750263e+24	2.491152e+25	1.578042e+25	1.219769e+25	1.064456e+25	1.553131e+24	4.687829e+23	3.11394e+24	0.1973294	4.663669e+23	6.639494e-10	0.0005717698	6.134758e+11	2.457482e+07	1.52359e+09	4.500794e-07	3.734532e-13	6.43934e-20	0.2291045	0.2340614	0.01105517	0	0	0	0.0005717698	0.2380189	17.62079	1.85482	10843.92	10970	0	0	0	0.01162694	0	0	2.593033e+30	
35293.3741	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	9.758158e+25	8.514896e+25	1.243262e+25	3.750283e+24	2.491152e+25	1.578042e+25	1.21977e+25	1.064362e+25	1.554077e+24	4.687854e+23	3.11394e+24	0.1973293	4.666837e+23	6.639373e-10	0.000572127	6.134757e+11	2.457496e+07	1.52359e+09	4.500795e-07	3.734533e-13	6.439345e-20	0.2291045	0.2340598	0.01105517	0	0	0	0.000572127	0.2380259	17.6208	1.854821	10843.91	10970	0	0	0	0.0116273	0	0	2.593033e+30	
35293.3906	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	9.758162e+25	8.514162e+25	1.244e+25	3.750303e+24	2.491152e+25	1.578043e+25	1.21977e+25	1.06427e+25	1.555e+24	4.687878e+23	3.11394e+24	0.1973292	4.669927e+23	6.639256e-10	0.0005724755	6.134756e+11	2.457509e+07	1.523591e+09	4.500796e-07	3.734535e-13	6.439349e-20	0.2291046	0.2340581	0.01105518	0	0	0	0.0005724755	0.238033	17.62081	1.854822	10843.91	10970	0	0	0	0.01162765	0	0	2.593033e+30	
35293.4071	1176	4.14e+18	-0.2	1.072e-05	1.262435e+26	9.758166e+25	8.513446e+25	1.24472e+25	3.750323e+24	2.491152e+25	1.578044e+25	1.219771e+25	1.064181e+25	1.5559e+24	4.687903e+23	3.11394e+24	0.1973291	4.672942e+23	6.639141e-10	0.0005728154	6.134755e+11	2.457522e+07	1.523592e+09	4.500797e-07	3.734537e-13	6.439354e-20	0.2291047	0.2340564	0.01105518	0	0	0	0.0005728154	0.2380401	17.62082	1.854823	10843.91	10970	0	0	0	0.011628	0	0	2.593033e+30	
35293.4236	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.75817e+25	8.512747e+25	1.245422e+25	3.750342e+24	2.491152e+25	1.578044e+25	1.219771e+25	1.064093e+25	1.556778e+24	4.687928e+23	3.11394e+24	0.197329	4.675883e+23	6.639029e-10	0.0005731469	6.134754e+11	2.457536e+07	1.523593e+09	4.500798e-07	3.734538e-13	6.439358e-20	0.2291047	0.2340548	0.01105519	0	0	0	0.0005731469	0.2380472	17.62082	1.854824	10843.9	10970	0	0	0	0.01162834	0	0	2.593033e+30	
35293.4401	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.758173e+25	8.512066e+25	1.246107e+25	3.750362e+24	2.491152e+25	1.578045e+25	1.219772e+25	1.064008e+25	1.557634e+24	4.687953e+23	3.11394e+24	0.197329	4.678752e+23	6.63892e-10	0.0005734702	6.134753e+11	2.457549e+07	1.523594e+09	4.500799e-07	3.73454e-13	6.439363e-20	0.2291048	0.2340531	0.0110552	0	0	0	0.0005734702	0.2380542	17.62083	1.854824	10843.9	10970	0	0	0	0.01162867	0	0	2.593033e+30	
35293.4566	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.758177e+25	8.511402e+25	1.246775e+25	3.750382e+24	2.491152e+25	1.578046e+25	1.219772e+25	1.063925e+25	1.558469e+24	4.687977e+23	3.11394e+24	0.1973289	4.68155e+23	6.638813e-10	0.0005737856	6.134752e+11	2.457562e+07	1.523594e+09	4.5008e-07	3.734542e-13	6.439367e-20	0.2291049	0.2340515	0.0110552	0	0	0	0.0005737856	0.2380613	17.62084	1.854825	10843.9	10970	0	0	0	0.01162899	0	0	2.593033e+30	
