Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35293.4071	1176	4.14e+18	-0.2	1.072e-05	1.262435e+26	9.7582e+25	8.513249e+25	1.244951e+25	5.637573e+24	2.302392e+25	1.578044e+25	1.219775e+25	1.064156e+25	1.556189e+24	7.046966e+23	2.877991e+24	0.1823771	4.673872e+23	6.637489e-10	0.0005725018	4.15725e+11	5.451451e+07	2.307708e+09	5.192779e-07	4.971158e-13	9.889481e-20	0.2066634	0.234028	0.01150552	0.2379314	17.68488	9.703103e+26	2.29933e+28	
35293.4236	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.758204e+25	8.512551e+25	1.245653e+25	5.637593e+24	2.302392e+25	1.578044e+25	1.219776e+25	1.064069e+25	1.557066e+24	7.046991e+23	2.877991e+24	0.182377	4.676813e+23	6.637377e-10	0.0005728331	4.157249e+11	5.451471e+07	2.307709e+09	5.192781e-07	4.97116e-13	9.889488e-20	0.2066635	0.2340264	0.01150552	0.2379385	17.68488	9.703103e+26	2.29933e+28	
35293.4401	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.758208e+25	8.51187e+25	1.246338e+25	5.637613e+24	2.302392e+25	1.578045e+25	1.219776e+25	1.063984e+25	1.557922e+24	7.047016e+23	2.877991e+24	0.1823769	4.679681e+23	6.637268e-10	0.0005731561	4.157249e+11	5.451491e+07	2.30771e+09	5.192782e-07	4.971162e-13	9.889495e-20	0.2066636	0.2340247	0.01150553	0.2379457	17.68489	9.703103e+26	2.29933e+28	
35293.4566	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.758212e+25	8.511206e+25	1.247006e+25	5.637632e+24	2.302392e+25	1.578046e+25	1.219777e+25	1.063901e+25	1.558757e+24	7.047041e+23	2.877991e+24	0.1823769	4.68248e+23	6.637161e-10	0.0005734713	4.157248e+11	5.451511e+07	2.307712e+09	5.192783e-07	4.971165e-13	9.889502e-20	0.2066637	0.234023	0.01150554	0.2379528	17.6849	9.703103e+26	2.29933e+28	
35293.4731	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.758216e+25	8.510558e+25	1.247658e+25	5.637652e+24	2.302392e+25	1.578047e+25	1.219777e+25	1.06382e+25	1.559572e+24	7.047065e+23	2.877991e+24	0.1823768	4.68521e+23	6.637057e-10	0.0005737786	4.157248e+11	5.451531e+07	2.307713e+09	5.192784e-07	4.971167e-13	9.88951e-20	0.2066637	0.2340213	0.01150554	0.23796	17.68491	9.703103e+26	2.29933e+28	
35293.4896	1176	4.14e+18	-0.2	1.072e-05	1.262438e+26	9.75822e+25	8.509927e+25	1.248293e+25	5.637672e+24	2.302392e+25	1.578047e+25	1.219777e+25	1.063741e+25	1.560366e+24	7.04709e+23	2.877991e+24	0.1823767	4.687873e+23	6.636956e-10	0.0005740784	4.157247e+11	5.45155e+07	2.307715e+09	5.192786e-07	4.97117e-13	9.889517e-20	0.2066638	0.2340197	0.01150555	0.2379671	17.68492	9.703103e+26	2.29933e+28	
35293.5061	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	9.758224e+25	8.509311e+25	1.248913e+25	5.637692e+24	2.302392e+25	1.578048e+25	1.219778e+25	1.063664e+25	1.561141e+24	7.047115e+23	2.877991e+24	0.1823766	4.690471e+23	6.636857e-10	0.0005743709	4.157247e+11	5.45157e+07	2.307716e+09	5.192787e-07	4.971172e-13	9.889524e-20	0.2066639	0.234018	0.01150556	0.2379743	17.68493	9.703103e+26	2.29933e+28	
35293.5226	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	9.758228e+25	8.50871e+25	1.249518e+25	5.637711e+24	2.302392e+25	1.578049e+25	1.219778e+25	1.063589e+25	1.561897e+24	7.047139e+23	2.877991e+24	0.1823765	4.693006e+23	6.63676e-10	0.0005746561	4.157246e+11	5.45159e+07	2.307717e+09	5.192788e-07	4.971174e-13	9.889531e-20	0.206664	0.2340163	0.01150556	0.2379814	17.68493	9.703103e+26	2.29933e+28	
35293.5391	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	9.758232e+25	8.508124e+25	1.250107e+25	5.637731e+24	2.302392e+25	1.57805e+25	1.219779e+25	1.063516e+25	1.562634e+24	7.047164e+23	2.877991e+24	0.1823764	4.695478e+23	6.636666e-10	0.0005749343	4.157246e+11	5.45161e+07	2.307719e+09	5.192789e-07	4.971177e-13	9.889538e-20	0.206664	0.2340147	0.01150557	0.2379886	17.68494	9.703103e+26	2.29933e+28	
35293.5556	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	9.758236e+25	8.507553e+25	1.250683e+25	5.637751e+24	2.302392e+25	1.57805e+25	1.219779e+25	1.063444e+25	1.563353e+24	7.047189e+23	2.877991e+24	0.1823763	4.69789e+23	6.636573e-10	0.0005752057	4.157245e+11	5.451629e+07	2.30772e+09	5.192791e-07	4.971179e-13	9.889546e-20	0.2066641	0.234013	0.01150558	0.2379957	17.68495	9.703103e+26	2.29933e+28	
35293.5721	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	9.75824e+25	8.506996e+25	1.251244e+25	5.637771e+24	2.302392e+25	1.578051e+25	1.21978e+25	1.063374e+25	1.564055e+24	7.047213e+23	2.877991e+24	0.1823763	4.700243e+23	6.636484e-10	0.0005754704	4.157245e+11	5.451649e+07	2.307721e+09	5.192792e-07	4.971182e-13	9.889553e-20	0.2066642	0.2340113	0.01150558	0.2380029	17.68496	9.703103e+26	2.29933e+28	
35293.5886	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	9.758243e+25	8.506452e+25	1.251791e+25	5.637791e+24	2.302392e+25	1.578052e+25	1.21978e+25	1.063307e+25	1.564739e+24	7.047238e+23	2.877991e+24	0.1823762	4.702538e+23	6.636396e-10	0.0005757285	4.157244e+11	5.451669e+07	2.307723e+09	5.192793e-07	4.971184e-13	9.88956e-20	0.2066643	0.2340096	0.01150559	0.23801	17.68497	9.703103e+26	2.29933e+28	
35293.6051	1176	4.14e+18	-0.2	1.072e-05	1.262442e+26	9.758247e+25	8.505922e+25	1.252325e+25	5.63781e+24	2.302392e+25	1.578053e+25	1.219781e+25	1.06324e+25	1.565406e+24	7.047263e+23	2.877991e+24	0.1823761	4.704777e+23	6.63631e-10	0.0005759804	4.157244e+11	5.451689e+07	2.307724e+09	5.192794e-07	4.971186e-13	9.889567e-20	0.2066643	0.234008	0.0115056	0.2380172	17.68497	9.703103e+26	2.29933e+28	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	9.758251e+25	8.505406e+25	1.252846e+25	5.63783e+24	2.302392e+25	1.578053e+25	1.219781e+25	1.063176e+25	1.566057e+24	7.047287e+23	2.877991e+24	0.182376	4.706961e+23	6.636227e-10	0.000576226	4.157243e+11	5.451708e+07	2.307725e+09	5.192796e-07	4.971189e-13	9.889574e-20	0.2066644	0.2340063	0.01150561	0.2380243	17.68498	9.703103e+26	2.29933e+28	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	9.758251e+25	8.504898e+25	1.253353e+25	5.63783e+24	2.302392e+25	1.578053e+25	1.219781e+25	1.063112e+25	1.566692e+24	7.047287e+23	2.877991e+24	0.182376	4.706961e+23	6.637147e-10	0.0005764657	4.157243e+11	5.451708e+07	2.307725e+09	5.192796e-07	4.971189e-13	9.889574e-20	0.2066644	0.2340063	0.01150561	0.2380243	17.68498	9.703103e+26	2.29933e+28	
35293.6221	1169.97	4.0986e+18	-0.198	1.072e-05	1.262443e+26	9.758251e+25	8.548869e+25	1.209382e+25	5.634253e+24	2.30275e+25	1.578053e+25	1.219781e+25	1.068609e+25	1.511728e+24	7.042816e+23	2.878438e+24	0.1824043	4.707026e+23	6.638012e-10	0.0005766992	4.156187e+11	5.449633e+07	2.306847e+09	5.192136e-07	4.969927e-13	9.885808e-20	0.2065595	0.2338874	0.0114983	0.2375166	17.68498	9.703103e+26	2.29933e+28	
35293.6226	1163.94	4.0572e+18	-0.196	1.072e-05	1.262443e+26	9.758252e+25	8.591219e+25	1.167033e+25	5.63075e+24	2.303101e+25	1.578053e+25	1.219781e+25	1.073902e+25	1.458791e+24	7.038437e+23	2.878876e+24	0.1824321	4.70709e+23	6.55943e-10	0.000556467	4.155154e+11	5.4476e+07	2.305986e+09	5.191491e-07	4.96869e-13	9.88212e-20	0.2064567	0.233771	0.01149115	0.237019	17.68498	9.703103e+26	2.29933e+28	
35293.6231	1157.91	4.015799999e+18	-0.194	1.072e-05	1.262443e+26	9.758252e+25	8.631549e+25	1.126703e+25	5.627319e+24	2.303444e+25	1.578053e+25	1.219781e+25	1.078944e+25	1.408378e+24	7.034149e+23	2.879305e+24	0.1824593	4.707187e+23	6.48191e-10	0.0005369811	4.154141e+11	5.445609e+07	2.305143e+09	5.190858e-07	4.967479e-13	9.878507e-20	0.2063561	0.233657	0.01148415	0.2365315	17.68498	9.703103e+26	2.29933e+28	
35293.6236	1151.88	3.974399999e+18	-0.192	1.072e-05	1.262443e+26	9.758252e+25	8.670386e+25	1.087866e+25	5.62396e+24	2.30378e+25	1.578053e+25	1.219781e+25	1.083798e+25	1.359832e+24	7.02995e+23	2.879725e+24	0.1824859	4.707315e+23	6.406307e-10	0.0005184241	4.153148e+11	5.443658e+07	2.304317e+09	5.190238e-07	4.966293e-13	9.874967e-20	0.2062575	0.2335454	0.0114773	0.2360538	17.68498	9.703103e+26	2.29933e+28	
35293.6241	1145.85	3.932999999e+18	-0.1899999999	1.072e-05	1.262443e+26	9.758252e+25	8.707756e+25	1.050496e+25	5.62067e+24	2.304109e+25	1.578053e+25	1.219781e+25	1.08847e+25	1.31312e+24	7.025837e+23	2.880136e+24	0.1825119	4.707473e+23	6.331767e-10	0.0005005543	4.152176e+11	5.441747e+07	2.303508e+09	5.18963e-07	4.96513e-13	9.8715e-20	0.2061609	0.233436	0.01147058	0.2355857	17.68498	9.703103e+26	2.29933e+28	
35293.6246	1139.82	3.891599999e+18	-0.1879999999	1.072e-05	1.262443e+26	9.758252e+25	8.74368e+25	1.014572e+25	5.617447e+24	2.304431e+25	1.578053e+25	1.219782e+25	1.09296e+25	1.268215e+24	7.021809e+23	2.880539e+24	0.1825375	4.70766e+23	6.258335e-10	0.0004833594	4.151224e+11	5.439875e+07	2.302715e+09	5.189035e-07	4.963991e-13	9.868104e-20	0.2060664	0.2333288	0.011464	0.2351269	17.68498	9.703103e+26	2.29933e+28	
35293.6251	1133.79	3.850199999e+18	-0.1859999999	1.072e-05	1.262443e+26	9.758252e+25	8.778184e+25	9.800681e+24	5.614291e+24	2.304747e+25	1.578053e+25	1.219782e+25	1.097273e+25	1.225085e+24	7.017864e+23	2.880933e+24	0.1825625	4.707874e+23	6.186074e-10	0.00046683	4.15029e+11	5.438041e+07	2.301939e+09	5.188452e-07	4.962875e-13	9.864776e-20	0.2059737	0.2332239	0.01145756	0.2346773	17.68498	9.703103e+26	2.29933e+28	
35293.6256	1127.76	3.808799999e+18	-0.1839999999	1.072e-05	1.262443e+26	9.758252e+25	8.811296e+25	9.469565e+24	5.611199e+24	2.305056e+25	1.578054e+25	1.219782e+25	1.101412e+25	1.183696e+24	7.013999e+23	2.88132e+24	0.182587	4.708114e+23	6.115034e-10	0.0004509538	4.149376e+11	5.436244e+07	2.301178e+09	5.18788e-07	4.961782e-13	9.861516e-20	0.205883	0.2331211	0.01145125	0.2342367	17.68498	9.703103e+26	2.29933e+28	
35293.6261	1121.73	3.767399999e+18	-0.1819999999	1.072e-05	1.262443e+26	9.758252e+25	8.843044e+25	9.152088e+24	5.608171e+24	2.305359e+25	1.578054e+25	1.219782e+25	1.10538e+25	1.144011e+24	7.010213e+23	2.881698e+24	0.1826109	4.708378e+23	6.045264e-10	0.0004357184	4.14848e+11	5.434484e+07	2.300433e+09	5.18732e-07	4.96071e-13	9.858322e-20	0.2057941	0.2330204	0.01144507	0.2338049	17.68499	9.703103e+26	2.29933e+28	
35293.6266	1115.7	3.725999998e+18	-0.1799999999	1.072e-05	1.262443e+26	9.758253e+25	8.873457e+25	8.847954e+24	5.605204e+24	2.305655e+25	1.578054e+25	1.219782e+25	1.109182e+25	1.105994e+24	7.006505e+23	2.882069e+24	0.1826344	4.708667e+23	5.976815e-10	0.0004211104	4.147602e+11	5.432759e+07	2.299702e+09	5.186771e-07	4.95966e-13	9.855192e-20	0.205707	0.2329217	0.01143901	0.2333816	17.68499	9.703103e+26	2.29933e+28	
35293.6271	1109.67	3.684599998e+18	-0.1779999999	1.072e-05	1.262443e+26	9.758253e+25	8.902567e+25	8.556861e+24	5.602298e+24	2.305946e+25	1.578054e+25	1.219782e+25	1.112821e+25	1.069608e+24	7.002872e+23	2.882433e+24	0.1826575	4.708977e+23	5.909732e-10	0.0004071165	4.146741e+11	5.431069e+07	2.298987e+09	5.186233e-07	4.958631e-13	9.852126e-20	0.2056216	0.232825	0.01143308	0.2329668	17.68499	9.703103e+26	2.29933e+28	
35293.6276	1103.64	3.643199998e+18	-0.1759999999	1.072e-05	1.262443e+26	9.758253e+25	8.930403e+25	8.278497e+24	5.599451e+24	2.306231e+25	1.578054e+25	1.219782e+25	1.1163e+25	1.034812e+24	6.999313e+23	2.882789e+24	0.18268	4.709309e+23	5.844062e-10	0.0003937226	4.145898e+11	5.429413e+07	2.298285e+09	5.185706e-07	4.957623e-13	9.849121e-20	0.205538	0.2327303	0.01142727	0.2325601	17.68499	9.703103e+26	2.29933e+28	
35293.6281	1097.61	3.601799998e+18	-0.1739999999	1.072e-05	1.262443e+26	9.758253e+25	8.956998e+25	8.012546e+24	5.596661e+24	2.30651e+25	1.578054e+25	1.219782e+25	1.119625e+25	1.001568e+24	6.995826e+23	2.883137e+24	0.1827021	4.709661e+23	5.779847e-10	0.0003809144	4.145072e+11	5.42779e+07	2.297598e+09	5.185189e-07	4.956635e-13	9.846176e-20	0.2054561	0.2326375	0.01142158	0.2321616	17.68499	9.703103e+26	2.29933e+28	
35293.6286	1091.58	3.560399998e+18	-0.1719999999	1.072e-05	1.262443e+26	9.758253e+25	8.982385e+25	7.758682e+24	5.593928e+24	2.306783e+25	1.578054e+25	1.219782e+25	1.122798e+25	9.698352e+23	6.99241e+23	2.883479e+24	0.1827238	4.710032e+23	5.717129e-10	0.0003686773	4.144262e+11	5.4262e+07	2.296925e+09	5.184682e-07	4.955667e-13	9.843291e-20	0.2053758	0.2325465	0.011416	0.2317709	17.68499	9.703103e+26	2.29933e+28	
35293.6291	1085.55	3.518999998e+18	-0.1699999999	1.072e-05	1.262443e+26	9.758253e+25	9.006595e+25	7.516577e+24	5.59125e+24	2.307051e+25	1.578054e+25	1.219782e+25	1.125824e+25	9.395721e+23	6.989063e+23	2.883814e+24	0.182745	4.710421e+23	5.655945e-10	0.0003569964	4.143468e+11	5.424641e+07	2.296265e+09	5.184186e-07	4.954717e-13	9.840463e-20	0.2052971	0.2324574	0.01141053	0.2313879	17.68499	9.703103e+26	2.29933e+28	
35293.6296	1079.52	3.477599997e+18	-0.1679999999	1.072e-05	1.262443e+26	9.758253e+25	9.029664e+25	7.285897e+24	5.588626e+24	2.307313e+25	1.578054e+25	1.219782e+25	1.128708e+25	9.107371e+23	6.985783e+23	2.884142e+24	0.1827658	4.710826e+23	5.596331e-10	0.0003458565	4.14269e+11	5.423114e+07	2.295618e+09	5.183699e-07	4.953787e-13	9.837692e-20	0.20522	0.2323701	0.01140518	0.2310124	17.68499	9.703103e+26	2.29933e+28	
35293.6301	1073.49	3.436199997e+18	-0.1659999999	1.072e-05	1.262443e+26	9.758253e+25	9.051623e+25	7.066305e+24	5.586055e+24	2.307571e+25	1.578054e+25	1.219782e+25	1.131453e+25	8.832881e+23	6.982569e+23	2.884463e+24	0.1827861	4.711246e+23	5.538321e-10	0.0003352423	4.141927e+11	5.421617e+07	2.294985e+09	5.183222e-07	4.952875e-13	9.834976e-20	0.2051445	0.2322845	0.01139993	0.2306444	17.68499	9.703103e+26	2.29933e+28	
35293.6306	1067.46	3.394799997e+18	-0.1639999999	1.072e-05	1.262443e+26	9.758253e+25	9.072507e+25	6.857463e+24	5.583536e+24	2.307823e+25	1.578054e+25	1.219782e+25	1.134063e+25	8.571828e+23	6.97942e+23	2.884778e+24	0.1828061	4.711681e+23	5.481944e-10	0.0003251384	4.14118e+11	5.420149e+07	2.294364e+09	5.182754e-07	4.951982e-13	9.832314e-20	0.2050705	0.2322006	0.01139479	0.2302836	17.68499	9.703103e+26	2.29933e+28	
35293.6311	1061.43	3.353399997e+18	-0.1619999999	1.072e-05	1.262443e+26	9.758254e+25	9.092351e+25	6.659028e+24	5.581067e+24	2.308069e+25	1.578054e+25	1.219782e+25	1.136544e+25	8.323785e+23	6.976334e+23	2.885087e+24	0.1828256	4.712129e+23	5.427225e-10	0.000315529	4.140447e+11	5.418711e+07	2.293755e+09	5.182296e-07	4.951105e-13	9.829705e-20	0.2049979	0.2321185	0.01138975	0.2299298	17.68499	9.703103e+26	2.29933e+28	
35293.6316	1055.4	3.311999997e+18	-0.1599999999	1.072e-05	1.262443e+26	9.758254e+25	9.111188e+25	6.47066e+24	5.578648e+24	2.308311e+25	1.578054e+25	1.219782e+25	1.138898e+25	8.088325e+23	6.973309e+23	2.885389e+24	0.1828448	4.712589e+23	5.374188e-10	0.0003063985	4.139729e+11	5.417302e+07	2.293158e+09	5.181846e-07	4.950247e-13	9.827147e-20	0.2049268	0.2320379	0.01138481	0.229583	17.68499	9.703103e+26	2.29933e+28	
35293.6321	1049.37	3.270599997e+18	-0.1579999999	1.072e-05	1.262443e+26	9.758254e+25	9.129052e+25	6.292017e+24	5.576276e+24	2.308549e+25	1.578054e+25	1.219782e+25	1.141132e+25	7.865021e+23	6.970345e+23	2.885686e+24	0.1828636	4.71306e+23	5.322851e-10	0.0002977312	4.139025e+11	5.41592e+07	2.292573e+09	5.181406e-07	4.949405e-13	9.824641e-20	0.2048571	0.2319589	0.01137997	0.229243	17.68499	9.703103e+26	2.29933e+28	
35293.6326	1043.339999	3.229199996e+18	-0.1559999998	1.072e-05	1.262443e+26	9.758254e+25	9.145978e+25	6.122757e+24	5.573952e+24	2.308781e+25	1.578054e+25	1.219782e+25	1.143247e+25	7.653446e+23	6.967441e+23	2.885976e+24	0.182882	4.713541e+23	5.273229e-10	0.0002895114	4.138335e+11	5.414566e+07	2.292e+09	5.180974e-07	4.94858e-13	9.822184e-20	0.2047888	0.2318816	0.01137523	0.2289096	17.68499	9.703103e+26	2.29933e+28	
35293.6331	1037.309999	3.187799996e+18	-0.1539999998	1.072e-05	1.262443e+26	9.758254e+25	9.162e+25	5.962541e+24	5.571675e+24	2.309009e+25	1.578054e+25	1.219782e+25	1.14525e+25	7.453176e+23	6.964594e+23	2.886261e+24	0.1829	4.714031e+23	5.225332e-10	0.0002817233	4.137659e+11	5.413239e+07	2.291438e+09	5.18055e-07	4.947771e-13	9.819775e-20	0.2047219	0.2318057	0.01137058	0.2285827	17.68499	9.703103e+26	2.29933e+28	
35293.6336	1031.279999	3.146399996e+18	-0.1519999998	1.072e-05	1.262443e+26	9.758254e+25	9.177151e+25	5.811032e+24	5.569443e+24	2.309232e+25	1.578054e+25	1.219782e+25	1.147144e+25	7.263789e+23	6.961803e+23	2.88654e+24	0.1829177	4.71453e+23	5.179169e-10	0.0002743514	4.136995e+11	5.411937e+07	2.290887e+09	5.180135e-07	4.946978e-13	9.817414e-20	0.2046562	0.2317314	0.01136602	0.2282622	17.68499	9.703103e+26	2.29933e+28	
35293.6341	1025.249999	3.104999996e+18	-0.1499999998	1.072e-05	1.262443e+26	9.758254e+25	9.191465e+25	5.667895e+24	5.567254e+24	2.309451e+25	1.578054e+25	1.219782e+25	1.148933e+25	7.084869e+23	6.959068e+23	2.886814e+24	0.1829351	4.715035e+23	5.134741e-10	0.0002673801	4.136345e+11	5.410661e+07	2.290347e+09	5.179728e-07	4.9462e-13	9.815099e-20	0.2045919	0.2316585	0.01136156	0.2279479	17.68499	9.703103e+26	2.29933e+28	
35293.6346	1019.219999	3.063599996e+18	-0.1479999998	1.072e-05	1.262443e+26	9.758254e+25	9.204974e+25	5.532801e+24	5.56511e+24	2.309665e+25	1.578054e+25	1.219782e+25	1.150622e+25	6.916002e+23	6.956387e+23	2.887082e+24	0.182952	4.715547e+23	5.092046e-10	0.000260794	4.135708e+11	5.409411e+07	2.289817e+09	5.179329e-07	4.945438e-13	9.81283e-20	0.2045288	0.231587	0.01135718	0.2276398	17.68499	9.703103e+26	2.29933e+28	
35293.6351	1013.189999	3.022199996e+18	-0.1459999998	1.072e-05	1.262443e+26	9.758255e+25	9.217712e+25	5.405423e+24	5.563007e+24	2.309876e+25	1.578054e+25	1.219782e+25	1.152214e+25	6.756779e+23	6.953759e+23	2.887345e+24	0.1829687	4.716064e+23	5.051079e-10	0.000254578	4.135083e+11	5.408185e+07	2.289298e+09	5.178937e-07	4.94469e-13	9.810606e-20	0.204467	0.231517	0.01135289	0.2273376	17.68499	9.703103e+26	2.29933e+28	
35293.6356	1007.159999	2.980799996e+18	-0.1439999998	1.072e-05	1.262443e+26	9.758255e+25	9.229711e+25	5.285439e+24	5.560947e+24	2.310082e+25	1.578054e+25	1.219782e+25	1.153714e+25	6.606799e+23	6.951183e+23	2.887602e+24	0.182985	4.716585e+23	5.011831e-10	0.000248717	4.13447e+11	5.406983e+07	2.288789e+09	5.178553e-07	4.943957e-13	9.808425e-20	0.2044064	0.2314483	0.01134869	0.2270413	17.68499	9.703103e+26	2.29933e+28	
35293.6361	1001.129999	2.939399995e+18	-0.1419999998	1.072e-05	1.262443e+26	9.758255e+25	9.241001e+25	5.172534e+24	5.558927e+24	2.310284e+25	1.578054e+25	1.219782e+25	1.155125e+25	6.465667e+23	6.948658e+23	2.887855e+24	0.183001	4.717111e+23	4.974286e-10	0.0002431963	4.133869e+11	5.405804e+07	2.28829e+09	5.178177e-07	4.943239e-13	9.806287e-20	0.204347	0.231381	0.01134456	0.2267507	17.68499	9.703103e+26	2.29933e+28	
35293.6366	995.0999993	2.897999995e+18	-0.1399999998	1.072e-05	1.262443e+26	9.758255e+25	9.251615e+25	5.066396e+24	5.556946e+24	2.310482e+25	1.578054e+25	1.219782e+25	1.156452e+25	6.332995e+23	6.946183e+23	2.888102e+24	0.1830167	4.717639e+23	4.938427e-10	0.0002380012	4.13328e+11	5.404649e+07	2.287801e+09	5.177808e-07	4.942534e-13	9.80419e-20	0.2042888	0.2313151	0.01134052	0.2264657	17.68499	9.703103e+26	2.29933e+28	
35293.6371	989.0699993	2.856599995e+18	-0.1379999998	1.072e-05	1.262443e+26	9.758255e+25	9.261583e+25	4.966722e+24	5.555005e+24	2.310676e+25	1.578054e+25	1.219782e+25	1.157698e+25	6.208402e+23	6.943756e+23	2.888345e+24	0.1830321	4.718168e+23	4.904232e-10	0.0002331175	4.132702e+11	5.403516e+07	2.287321e+09	5.177446e-07	4.941843e-13	9.802135e-20	0.2042317	0.2312504	0.01133656	0.2261863	17.68499	9.703103e+26	2.29933e+28	
35293.6376	983.0399993	2.815199995e+18	-0.1359999998	1.072e-05	1.262443e+26	9.758255e+25	9.270934e+25	4.873214e+24	5.553102e+24	2.310866e+25	1.578054e+25	1.219782e+25	1.158867e+25	6.091518e+23	6.941377e+23	2.888583e+24	0.1830472	4.7187e+23	4.871674e-10	0.0002285313	4.132135e+11	5.402405e+07	2.286851e+09	5.177091e-07	4.941166e-13	9.800119e-20	0.2041757	0.2311869	0.01133267	0.2259122	17.68499	9.703103e+26	2.29933e+28	
35293.6381	977.0099993	2.773799995e+18	-0.1339999998	1.072e-05	1.262443e+26	9.758255e+25	9.279697e+25	4.785583e+24	5.551236e+24	2.311053e+25	1.578054e+25	1.219782e+25	1.159962e+25	5.981979e+23	6.939044e+23	2.888816e+24	0.1830619	4.719232e+23	4.840726e-10	0.0002242288	4.13158e+11	5.401316e+07	2.28639e+09	5.176743e-07	4.940502e-13	9.798143e-20	0.2041208	0.2311247	0.01132887	0.2256434	17.68499	9.703103e+26	2.29933e+28	
35293.6386	970.9799992	2.732399995e+18	-0.1319999998	1.072e-05	1.262443e+26	9.758255e+25	9.287901e+25	4.703544e+24	5.549406e+24	2.311236e+25	1.578054e+25	1.219782e+25	1.160988e+25	5.87943e+23	6.936758e+23	2.889045e+24	0.1830764	4.719763e+23	4.811354e-10	0.0002201966	4.131035e+11	5.400248e+07	2.285938e+09	5.176402e-07	4.93985e-13	9.796206e-20	0.204067	0.2310638	0.01132513	0.2253798	17.68499	9.703103e+26	2.29933e+28	
35293.6391	964.9499992	2.690999994e+18	-0.1299999997	1.072e-05	1.262443e+26	9.758255e+25	9.295573e+25	4.626823e+24	5.547612e+24	2.311415e+25	1.578054e+25	1.219782e+25	1.161947e+25	5.783528e+23	6.934515e+23	2.889269e+24	0.1830906	4.720294e+23	4.783522e-10	0.0002164218	4.130501e+11	5.3992e+07	2.285494e+09	5.176067e-07	4.939212e-13	9.794306e-20	0.2040142	0.231004	0.01132147	0.2251213	17.68499	9.703103e+26	2.29933e+28	
35293.6396	958.9199992	2.649599994e+18	-0.1279999997	1.072e-05	1.262443e+26	9.758255e+25	9.30274e+25	4.555151e+24	5.545854e+24	2.311591e+25	1.578054e+25	1.219782e+25	1.162843e+25	5.693939e+23	6.932317e+23	2.889489e+24	0.1831046	4.720824e+23	4.757193e-10	0.0002128917	4.129977e+11	5.398173e+07	2.28506e+09	5.175739e-07	4.938585e-13	9.792442e-20	0.2039624	0.2309453	0.01131788	0.2248677	17.68499	9.703103e+26	2.29933e+28	
35293.6401	952.8899992	2.608199994e+18	-0.1259999997	1.072e-05	1.262443e+26	9.758256e+25	9.309429e+25	4.488269e+24	5.544129e+24	2.311764e+25	1.578054e+25	1.219782e+25	1.163679e+25	5.610337e+23	6.930162e+23	2.889705e+24	0.1831182	4.721351e+23	4.732325e-10	0.0002095939	4.129463e+11	5.397166e+07	2.284633e+09	5.175417e-07	4.937971e-13	9.790615e-20	0.2039117	0.2308879	0.01131436	0.224619	17.68499	9.703103e+26	2.29933e+28	
35293.6406	946.8599991	2.566799994e+18	-0.1239999997	1.072e-05	1.262443e+26	9.758256e+25	9.315663e+25	4.425926e+24	5.542438e+24	2.311933e+25	1.578054e+25	1.219782e+25	1.164458e+25	5.532408e+23	6.928048e+23	2.889916e+24	0.1831316	4.721877e+23	4.708875e-10	0.0002065165	4.128959e+11	5.396179e+07	2.284215e+09	5.175101e-07	4.937368e-13	9.788823e-20	0.2038619	0.2308315	0.01131091	0.2243751	17.68499	9.703103e+26	2.29933e+28	
