Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25604.9883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.2255e+24	3.817721e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.031875e+23	4.772152e+24	0.2437869	5.546947e+23	1.316737e-09	0.005304438	3.14127e+11	2.703088e+07	9.801089e+09	8.296955e-07	1.269098e-12	4.033946e-19	0.398658	0.398658	0.05415262	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9887.719	10970	0	0.05	0.0025	0.1094571	3.530494e+26	2.289074e+28	2.324379e+28	
25605.0383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.223156e+24	3.817956e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.028945e+23	4.772445e+24	0.2438019	5.546947e+23	1.316737e-09	0.005304438	3.138373e+11	2.703617e+07	9.814727e+09	8.300783e-07	1.27027e-12	4.039533e-19	0.398658	0.398658	0.05417761	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9887.497	10970	0	0.05	0.0025	0.109482	3.530494e+26	2.289074e+28	2.324379e+28	
25605.0883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.220872e+24	3.818184e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.026089e+23	4.77273e+24	0.2438165	5.546947e+23	1.316737e-09	0.005304438	3.135551e+11	2.704132e+07	9.828043e+09	8.304518e-07	1.271413e-12	4.044987e-19	0.398658	0.398658	0.05420198	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9887.279	10970	0	0.05	0.0025	0.1095064	3.530494e+26	2.289074e+28	2.324379e+28	
25605.1383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.218645e+24	3.818407e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.023307e+23	4.773009e+24	0.2438307	5.546947e+23	1.316737e-09	0.005304438	3.132801e+11	2.704635e+07	9.841047e+09	8.308161e-07	1.272529e-12	4.050314e-19	0.398658	0.398658	0.05422576	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9887.067	10970	0	0.05	0.0025	0.1095302	3.530494e+26	2.289074e+28	2.324379e+28	
25605.1883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.216475e+24	3.818624e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.020594e+23	4.77328e+24	0.2438445	5.546947e+23	1.316737e-09	0.005304438	3.130122e+11	2.705125e+07	9.853746e+09	8.311717e-07	1.273618e-12	4.055516e-19	0.398658	0.398658	0.05424897	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9886.861	10970	0	0.05	0.0025	0.1095534	3.530494e+26	2.289074e+28	2.324379e+28	
25605.2383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.21436e+24	3.818835e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.017951e+23	4.773544e+24	0.243858	5.546947e+23	1.316737e-09	0.005304438	3.127511e+11	2.705604e+07	9.866149e+09	8.315186e-07	1.274682e-12	4.060596e-19	0.398658	0.398658	0.05427161	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9886.659	10970	0	0.05	0.0025	0.109576	3.530494e+26	2.289074e+28	2.324379e+28	
25605.2883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.212299e+24	3.819042e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.015373e+23	4.773802e+24	0.2438712	5.546947e+23	1.316737e-09	0.005304438	3.124965e+11	2.70607e+07	9.878262e+09	8.318571e-07	1.27572e-12	4.065558e-19	0.398658	0.398658	0.05429371	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9886.462	10970	0	0.05	0.0025	0.1095981	3.530494e+26	2.289074e+28	2.324379e+28	
25605.3383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.210288e+24	3.819243e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.01286e+23	4.774053e+24	0.243884	5.546947e+23	1.316737e-09	0.005304438	3.122484e+11	2.706526e+07	9.890094e+09	8.321876e-07	1.276733e-12	4.070405e-19	0.398658	0.398658	0.05431528	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9886.27	10970	0	0.05	0.0025	0.1096197	3.530494e+26	2.289074e+28	2.324379e+28	
25605.3883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.208328e+24	3.819439e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.01041e+23	4.774298e+24	0.2438965	5.546947e+23	1.316737e-09	0.005304438	3.120066e+11	2.70697e+07	9.901652e+09	8.325101e-07	1.277723e-12	4.075139e-19	0.398658	0.398658	0.05433632	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9886.082	10970	0	0.05	0.0025	0.1096408	3.530494e+26	2.289074e+28	2.324379e+28	
25605.4383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.206417e+24	3.81963e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.008021e+23	4.774537e+24	0.2439088	5.546947e+23	1.316737e-09	0.005304438	3.117707e+11	2.707404e+07	9.912942e+09	8.328249e-07	1.27869e-12	4.079764e-19	0.398658	0.398658	0.05435687	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9885.899	10970	0	0.05	0.0025	0.1096613	3.530494e+26	2.289074e+28	2.324379e+28	
25605.4883	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.204553e+24	3.819816e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.005691e+23	4.77477e+24	0.2439207	5.546947e+23	1.316737e-09	0.005304438	3.115407e+11	2.707827e+07	9.923972e+09	8.331322e-07	1.279634e-12	4.084282e-19	0.398658	0.398658	0.05437693	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9885.721	10970	0	0.05	0.0025	0.1096814	3.530494e+26	2.289074e+28	2.324379e+28	
25605.5383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.202734e+24	3.819998e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.003418e+23	4.774997e+24	0.2439323	5.546947e+23	1.316737e-09	0.005304438	3.113165e+11	2.70824e+07	9.934749e+09	8.334322e-07	1.280555e-12	4.088696e-19	0.398658	0.398658	0.05439651	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9885.546	10970	0	0.05	0.0025	0.109701	3.530494e+26	2.289074e+28	2.324379e+28	
25605.5383	1873	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.202734e+24	3.819998e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	4.003418e+23	4.774997e+24	0.2439323	5.546947e+23	1.316737e-09	0.005304438	3.113165e+11	2.70824e+07	9.934749e+09	8.334322e-07	1.280555e-12	4.088696e-19	0.398658	0.398658	0.05439651	0	0	0	0.005304438	0.7717009	22.8481	2.405064	9885.546	10970	0	0.05	0.0025	0.109701	3.530494e+26	2.289074e+28	2.324379e+28	
25608.14087	1857.27	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	3.123024e+24	3.827969e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.90378e+23	4.784961e+24	0.2444413	5.546947e+23	1.316737e-09	0.005304438	3.091635e+11	2.659228e+07	9.899384e+09	8.3242e-07	1.277447e-12	4.073815e-19	0.3949398	0.3949398	0.05382371	0	0	0	0.005304438	0.7622862	22.8481	2.405064	9890.651	10970	0	0.05	0.0025	0.1091281	3.530494e+26	2.289074e+28	2.324379e+28	
25610.74344	1841.54	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.996739e+24	3.840597e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.745924e+23	4.800747e+24	0.2452477	5.546947e+23	1.316737e-09	0.005304438	3.105825e+11	2.540038e+07	9.521789e+09	8.216884e-07	1.244721e-12	3.91828e-19	0.3865887	0.3865887	0.05200638	0	0	0	0.005304438	0.7406843	22.8481	2.405064	9906.884	10970	0	0.05	0.0025	0.1073108	3.530494e+26	2.289074e+28	2.324379e+28	
25613.34601	1825.81	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.860265e+24	3.854245e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.575331e+23	4.817806e+24	0.2461192	5.546947e+23	1.316737e-09	0.005304438	3.151335e+11	2.389352e+07	8.934142e+09	8.044282e-07	1.192978e-12	3.67651e-19	0.3759473	0.3759473	0.04951245	0	0	0	0.005304438	0.7123785	22.8481	2.405064	9929.247	10970	0	0.05	0.0025	0.1048169	3.530494e+26	2.289074e+28	2.324379e+28	
25615.94858	1810.08	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.747582e+24	3.865513e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.434478e+23	4.831891e+24	0.2468387	5.546947e+23	1.316737e-09	0.005304438	3.220749e+11	2.245754e+07	8.290333e+09	7.846398e-07	1.135007e-12	3.411811e-19	0.3655572	0.3655572	0.04695976	0	0	0	0.005304438	0.6839558	22.8481	2.405064	9952.242	10970	0	0.05	0.0025	0.1022642	3.530494e+26	2.289074e+28	2.324379e+28	
25618.55115	1794.35	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.658947e+24	3.874377e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.323684e+23	4.842971e+24	0.2474047	5.546947e+23	1.316737e-09	0.005304438	3.303686e+11	2.118748e+07	7.66869e+09	7.645439e-07	1.077613e-12	3.156321e-19	0.3560094	0.3560923	0.04456194	0	0	0	0.005304438	0.6573759	22.8481	2.405064	9973.939	10970	0	0.05	0.0025	0.09986638	3.530494e+26	2.289074e+28	2.324379e+28	
25621.15372	1778.62	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.579697e+24	3.882302e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.224621e+23	4.852877e+24	0.2479108	5.546947e+23	1.316737e-09	0.005304438	3.388162e+11	2.004347e+07	7.087256e+09	7.447441e-07	1.02252e-12	2.917394e-19	0.3464465	0.3475759	0.0422419	0	0	0	0.005304438	0.6328738	22.8481	2.405064	9995.022	10970	0	0.05	0.0025	0.09754634	3.530494e+26	2.289074e+28	2.324379e+28	
25623.75629	1762.89	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.508785e+24	3.889393e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.135981e+23	4.861741e+24	0.2483636	5.546947e+23	1.316737e-09	0.005304438	3.47093e+11	1.902768e+07	6.563269e+09	7.259529e-07	9.715713e-13	2.702086e-19	0.3372256	0.3399112	0.04008014	0	0	0	0.005304438	0.6103247	22.8481	2.405064	10014.75	10970	0	0.05	0.0025	0.09538457	3.530494e+26	2.289074e+28	2.324379e+28	
25626.35886	1747.16	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.445134e+24	3.895758e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	3.056417e+23	4.869697e+24	0.2487701	5.546947e+23	1.316737e-09	0.005304438	3.549963e+11	1.813206e+07	6.101156e+09	7.085333e-07	9.25504e-13	2.512202e-19	0.3285505	0.3329944	0.03811208	0	0	0	0.005304438	0.589553	22.8481	2.405064	10032.77	10970	0	0.05	0.0025	0.09341652	3.530494e+26	2.289074e+28	2.324379e+28	
25628.96143	1731.43	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.387804e+24	3.901491e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.984755e+23	4.876864e+24	0.2491361	5.546947e+23	1.316737e-09	0.005304438	3.624053e+11	1.734493e+07	5.698875e+09	6.926387e-07	8.84446e-13	2.346898e-19	0.3205279	0.3267336	0.03634736	0	0	0	0.005304438	0.5703912	22.8481	2.405064	10048.99	10970	0	0.05	0.0025	0.0916518	3.530494e+26	2.289074e+28	2.324379e+28	
25631.564	1715.7	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.335998e+24	3.906672e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.919997e+23	4.883339e+24	0.249467	5.546947e+23	1.316737e-09	0.005304438	3.692533e+11	1.665392e+07	5.351503e+09	6.783006e-07	8.482077e-13	2.204147e-19	0.3132035	0.32105	0.03478156	0	0	0	0.005304438	0.5526883	22.8481	2.405064	10063.43	10970	0	0.05	0.0025	0.09008599	3.530494e+26	2.289074e+28	2.324379e+28	
25634.16657	1699.97	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.289038e+24	3.911368e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.861298e+23	4.889209e+24	0.2497668	5.546947e+23	1.316737e-09	0.005304438	3.755098e+11	1.604723e+07	5.053143e+09	6.654815e-07	8.164503e-13	2.081526e-19	0.3065851	0.3158764	0.03340313	0	0	0	0.005304438	0.5363096	22.8481	2.405064	10076.17	10970	0	0.05	0.0025	0.08870757	3.530494e+26	2.289074e+28	2.324379e+28	
25636.76914	1684.24	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.246349e+24	3.915637e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.807936e+23	4.894546e+24	0.2500394	5.546947e+23	1.316737e-09	0.005304438	3.811685e+11	1.551417e+07	4.797873e+09	6.541066e-07	7.887781e-13	1.976603e-19	0.3006574	0.3111548	0.03219739	0	0	0	0.005304438	0.5211351	22.8481	2.405064	10087.34	10970	0	0.05	0.0025	0.08750183	3.530494e+26	2.289074e+28	2.324379e+28	
25639.37171	1668.51	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.207437e+24	3.919528e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.759296e+23	4.89941e+24	0.2502879	5.546947e+23	1.316737e-09	0.005304438	3.862397e+11	1.504526e+07	4.58018e+09	6.440823e-07	7.647871e-13	1.887114e-19	0.2953911	0.3068354	0.03114864	0	0	0	0.005304438	0.5070578	22.8481	2.405064	10097.08	10970	0	0.05	0.0025	0.08645308	3.530494e+26	2.289074e+28	2.324379e+28	
25641.97428	1652.78	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.17188e+24	3.923083e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.71485e+23	4.903854e+24	0.250515	5.546947e+23	1.316737e-09	0.005304438	3.907443e+11	1.463226e+07	4.395116e+09	6.353068e-07	7.440889e-13	1.811025e-19	0.2907485	0.302875	0.03024136	0	0	0	0.005304438	0.4939819	22.8481	2.405064	10105.52	10970	0	0.05	0.0025	0.0855458	3.530494e+26	2.289074e+28	2.324379e+28	
25644.57685	1637.05	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.139312e+24	3.92634e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.67414e+23	4.907925e+24	0.2507229	5.546947e+23	1.316737e-09	0.005304438	3.947113e+11	1.4268e+07	4.238315e+09	6.276757e-07	7.263207e-13	1.746545e-19	0.286687	0.2992362	0.02946073	0	0	0	0.005304438	0.4818216	22.8481	2.405064	10112.79	10970	0	0.05	0.0025	0.08476517	3.530494e+26	2.289074e+28	2.324379e+28	
25647.17942	1621.32	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.109417e+24	3.92933e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.636771e+23	4.911662e+24	0.2509138	5.546947e+23	1.316737e-09	0.005304438	3.981748e+11	1.394624e+07	4.105955e+09	6.21085e-07	7.111479e-13	1.692104e-19	0.2831612	0.2958862	0.02879287	0	0	0	0.005304438	0.4704998	22.8481	2.405064	10119.02	10970	0	0.05	0.0025	0.08409731	3.530494e+26	2.289074e+28	2.324379e+28	
25649.78199	1605.59	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.081919e+24	3.93208e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.602398e+23	4.915099e+24	0.2510894	5.546947e+23	1.316737e-09	0.005304438	4.011725e+11	1.366158e+07	3.994696e+09	6.154333e-07	6.982643e-13	1.64633e-19	0.2801245	0.2927964	0.02822489	0	0	0	0.005304438	0.459947	22.8481	2.405064	10124.32	10970	0	0.05	0.0025	0.08352933	3.530494e+26	2.289074e+28	2.324379e+28	
25652.38456	1589.86	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.056576e+24	3.934614e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.57072e+23	4.918267e+24	0.2512513	5.546947e+23	1.316737e-09	0.005304438	4.037444e+11	1.340932e+07	3.901616e+09	6.106226e-07	6.873905e-13	1.608024e-19	0.27753	0.2899416	0.0277449	0	0	0	0.005304438	0.4501009	22.8481	2.405064	10128.81	10970	0	0.05	0.0025	0.08304933	3.530494e+26	2.289074e+28	2.324379e+28	
25654.98713	1574.13	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.033178e+24	3.936954e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.541472e+23	4.921192e+24	0.2514007	5.546947e+23	1.316737e-09	0.005304438	4.059313e+11	1.318533e+07	3.824149e+09	6.065587e-07	6.782714e-13	1.576132e-19	0.2753316	0.2872996	0.02734193	0	0	0	0.005304438	0.4409049	22.8481	2.405064	10132.58	10970	0	0.05	0.0025	0.08264637	3.530494e+26	2.289074e+28	2.324379e+28	
25657.5897	1558.4	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	2.011538e+24	3.939118e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.514423e+23	4.923897e+24	0.2515388	5.546947e+23	1.316737e-09	0.005304438	4.077745e+11	1.298604e+07	3.760045e+09	6.031527e-07	6.706753e-13	1.549729e-19	0.2734843	0.2848508	0.02700597	0	0	0	0.005304438	0.432308	22.8481	2.405064	10135.72	10970	0	0.05	0.0025	0.08231041	3.530494e+26	2.289074e+28	2.324379e+28	
25660.19227	1542.67	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.991493e+24	3.941122e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.489366e+23	4.926403e+24	0.2516669	5.546947e+23	1.316737e-09	0.005304438	4.093141e+11	1.280827e+07	3.707321e+09	6.003207e-07	6.643921e-13	1.528002e-19	0.271945	0.2825776	0.02672789	0	0	0	0.005304438	0.4242637	22.8481	2.405064	10138.33	10970	0	0.05	0.0025	0.08203233	3.530494e+26	2.289074e+28	2.324379e+28	
25662.79484	1526.94	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.972897e+24	3.942982e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.466121e+23	4.928727e+24	0.2517856	5.546947e+23	1.316737e-09	0.005304438	4.105886e+11	1.264928e+07	3.664238e+09	5.979851e-07	6.592324e-13	1.510237e-19	0.2706733	0.2804647	0.0264994	0	0	0	0.005304438	0.4167301	22.8481	2.405064	10140.47	10970	0	0.05	0.0025	0.08180384	3.530494e+26	2.289074e+28	2.324379e+28	
25665.39741	1511.21	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.95562e+24	3.944709e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.444525e+23	4.930887e+24	0.2518959	5.546947e+23	1.316737e-09	0.005304438	4.116344e+11	1.250666e+07	3.629273e+09	5.960745e-07	6.550266e-13	1.495807e-19	0.2696315	0.2784982	0.02631307	0	0	0	0.005304438	0.4096688	22.8481	2.405064	10142.22	10970	0	0.05	0.0025	0.0816175	3.530494e+26	2.289074e+28	2.324379e+28	
25667.99998	1495.48	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.939548e+24	3.946317e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.424435e+23	4.932896e+24	0.2519986	5.546947e+23	1.316737e-09	0.005304438	4.12485e+11	1.237829e+07	3.601096e+09	5.945245e-07	6.516243e-13	1.484168e-19	0.2687853	0.2766656	0.02616227	0	0	0	0.005304438	0.4030451	22.8481	2.405064	10143.63	10970	0	0.05	0.0025	0.08146671	3.530494e+26	2.289074e+28	2.324379e+28	
25670.60255	1479.75	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.924578e+24	3.947814e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.405722e+23	4.934767e+24	0.2520941	5.546947e+23	1.316737e-09	0.005304438	4.13171e+11	1.226236e+07	3.578554e+09	5.932771e-07	6.488928e-13	1.474846e-19	0.2681037	0.274956	0.02604118	0	0	0	0.005304438	0.3968272	22.8481	2.405064	10144.77	10970	0	0.05	0.0025	0.08134561	3.530494e+26	2.289074e+28	2.324379e+28	
25673.20512	1464.02	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.910617e+24	3.94921e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.388271e+23	4.936512e+24	0.2521833	5.546947e+23	1.316737e-09	0.005304438	4.137193e+11	1.215728e+07	3.560656e+09	5.922815e-07	6.467167e-13	1.467433e-19	0.2675592	0.2733592	0.02594468	0	0	0	0.005304438	0.3909859	22.8481	2.405064	10145.67	10970	0	0.05	0.0025	0.08124912	3.530494e+26	2.289074e+28	2.324379e+28	
25675.80769	1448.29	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.897583e+24	3.950513e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.371979e+23	4.938141e+24	0.2522665	5.546947e+23	1.316737e-09	0.005304438	4.141541e+11	1.206167e+07	3.546552e+09	5.914931e-07	6.449963e-13	1.461581e-19	0.2671278	0.2718664	0.02586837	0	0	0	0.005304438	0.3854948	22.8481	2.405064	10146.39	10970	0	0.05	0.0025	0.08117281	3.530494e+26	2.289074e+28	2.324379e+28	
25678.41026	1432.56	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.885402e+24	3.951731e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.356753e+23	4.939664e+24	0.2523443	5.546947e+23	1.316737e-09	0.005304438	4.144959e+11	1.197435e+07	3.535524e+09	5.908739e-07	6.436464e-13	1.456996e-19	0.2667888	0.2704693	0.02580849	0	0	0	0.005304438	0.3803294	22.8481	2.405064	10146.95	10970	0	0.05	0.0025	0.08111293	3.530494e+26	2.289074e+28	2.324379e+28	
25681.01283	1416.83	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.874006e+24	3.952871e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.342507e+23	4.941088e+24	0.2524171	5.546947e+23	1.316737e-09	0.005304438	4.147626e+11	1.189432e+07	3.52697e+09	5.903912e-07	6.425953e-13	1.453428e-19	0.2665245	0.2691606	0.02576186	0	0	0	0.005304438	0.3754675	22.8481	2.405064	10147.39	10970	0	0.05	0.0025	0.0810663	3.530494e+26	2.289074e+28	2.324379e+28	
25683.6154	1401.1	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.863334e+24	3.953938e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.329168e+23	4.942422e+24	0.2524852	5.546947e+23	1.316737e-09	0.005304438	4.14969e+11	1.182071e+07	3.520386e+09	5.900179e-07	6.417829e-13	1.450672e-19	0.26632	0.2679337	0.02572582	0	0	0	0.005304438	0.3708884	22.8481	2.405064	10147.73	10970	0	0.05	0.0025	0.08103025	3.530494e+26	2.289074e+28	2.324379e+28	
25686.21797	1385.37	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.853332e+24	3.954938e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.316665e+23	4.943673e+24	0.2525491	5.546947e+23	1.316737e-09	0.005304438	4.151275e+11	1.175277e+07	3.51536e+09	5.897312e-07	6.411594e-13	1.448559e-19	0.2661629	0.2667825	0.02569815	0	0	0	0.005304438	0.3665732	22.8481	2.405064	10147.99	10970	0	0.05	0.0025	0.08100259	3.530494e+26	2.289074e+28	2.324379e+28	
25688.82054	1369.64	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.84099e+24	3.956172e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.301237e+23	4.945215e+24	0.2526279	5.546947e+23	1.316737e-09	0.005304438	4.149817e+11	1.16786e+07	3.508171e+09	5.893233e-07	6.402727e-13	1.445555e-19	0.2657015	0.2657015	0.02563585	0	0	0	0.005304438	0.3625046	22.8481	2.405064	10148.57	10970	0	0.05	0.0025	0.08094029	3.530494e+26	2.289074e+28	2.324379e+28	
25691.42311	1353.91	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.82422e+24	3.957849e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.280275e+23	4.947312e+24	0.252735	5.546947e+23	1.316737e-09	0.005304438	4.143495e+11	1.158988e+07	3.496154e+09	5.886441e-07	6.387978e-13	1.440563e-19	0.2646856	0.2646856	0.0255084	0	0	0	0.005304438	0.3586664	22.8481	2.405064	10149.77	10970	0	0.05	0.0025	0.08081284	3.530494e+26	2.289074e+28	2.324379e+28	
25694.02568	1338.18	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.808384e+24	3.959433e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.260481e+23	4.949291e+24	0.2528361	5.546947e+23	1.316737e-09	0.005304438	4.137225e+11	1.150668e+07	3.485244e+09	5.880259e-07	6.374567e-13	1.436029e-19	0.2637302	0.2637302	0.02538964	0	0	0	0.005304438	0.3550438	22.8481	2.405064	10150.88	10970	0	0.05	0.0025	0.08069408	3.530494e+26	2.289074e+28	2.324379e+28	
25696.62825	1322.45	0	0	7.02e-06	1.566008e+26	1.15198e+26	0	1.15198e+26	1.793443e+24	3.960927e+25	1.95751e+25	1.439976e+25	0	1.439976e+25	2.241804e+23	4.951159e+24	0.2529315	5.546947e+23	1.316737e-09	0.005304438	4.131074e+11	1.14286e+07	3.475276e+09	5.874596e-07	6.362296e-13	1.431885e-19	0.2628311	0.2628311	0.02527872	0	0	0	0.005304438	0.3516232	22.8481	2.405064	10151.93	10970	0	0.05	0.0025	0.08058316	3.530494e+26	2.289074e+28	2.324379e+28	
